relative_path,true_emotion,predicted_emotion
audio_speech/Actor_15/03-01-04-02-01-02-15.wav,sad,angry
audio_speech/Actor_15/03-01-04-01-02-02-15.wav,sad,angry
audio_speech/Actor_15/03-01-05-02-02-01-15.wav,angry,angry
audio_speech/Actor_15/03-01-05-01-01-01-15.wav,angry,angry
audio_speech/Actor_15/03-01-02-01-01-01-15.wav,neutral,angry
audio_speech/Actor_15/03-01-02-02-02-01-15.wav,neutral,sad
audio_speech/Actor_15/03-01-03-01-02-02-15.wav,happy,angry
audio_speech/Actor_15/03-01-03-02-01-02-15.wav,happy,angry
audio_speech/Actor_16/03-01-05-01-02-01-16.wav,angry,angry
audio_speech/Actor_16/03-01-05-02-01-01-16.wav,angry,angry
audio_speech/Actor_16/03-01-04-01-01-02-16.wav,sad,angry
audio_speech/Actor_16/03-01-04-02-02-02-16.wav,sad,angry
audio_speech/Actor_16/03-01-03-02-02-02-16.wav,happy,angry
audio_speech/Actor_16/03-01-03-01-01-02-16.wav,happy,angry
audio_speech/Actor_16/03-01-02-02-01-01-16.wav,neutral,angry
audio_speech/Actor_16/03-01-02-01-02-01-16.wav,neutral,angry
audio_speech/Actor_16/03-01-03-02-01-01-16.wav,happy,angry
audio_speech/Actor_16/03-01-03-01-02-01-16.wav,happy,angry
audio_speech/Actor_16/03-01-02-02-02-02-16.wav,neutral,angry
audio_speech/Actor_16/03-01-02-01-01-02-16.wav,neutral,angry
audio_speech/Actor_16/03-01-05-01-01-02-16.wav,angry,angry
audio_speech/Actor_16/03-01-05-02-02-02-16.wav,angry,angry
audio_speech/Actor_16/03-01-04-01-02-01-16.wav,sad,angry
audio_speech/Actor_16/03-01-04-02-01-01-16.wav,sad,happy
audio_speech/Actor_16/03-01-02-01-02-02-16.wav,neutral,angry
audio_speech/Actor_16/03-01-02-02-01-02-16.wav,neutral,angry
audio_speech/Actor_16/03-01-03-01-01-01-16.wav,happy,angry
audio_speech/Actor_16/03-01-03-02-02-01-16.wav,happy,angry
audio_speech/Actor_16/03-01-04-02-02-01-16.wav,sad,angry
audio_speech/Actor_16/03-01-04-01-01-01-16.wav,sad,angry
audio_speech/Actor_16/03-01-05-02-01-02-16.wav,angry,angry
audio_speech/Actor_16/03-01-05-01-02-02-16.wav,angry,angry
audio_speech/Actor_16/03-01-04-02-01-02-16.wav,sad,sad
audio_speech/Actor_16/03-01-04-01-02-02-16.wav,sad,angry
audio_speech/Actor_16/03-01-05-02-02-01-16.wav,angry,angry
audio_speech/Actor_16/03-01-05-01-01-01-16.wav,angry,angry
audio_speech/Actor_16/03-01-02-01-01-01-16.wav,neutral,angry
audio_speech/Actor_16/03-01-02-02-02-01-16.wav,neutral,angry
audio_speech/Actor_16/03-01-03-01-02-02-16.wav,happy,angry
audio_speech/Actor_16/03-01-03-02-01-02-16.wav,happy,angry
audio_speech/Actor_17/03-01-04-02-02-02-17.wav,sad,happy
audio_speech/Actor_17/03-01-04-01-01-02-17.wav,sad,angry
audio_speech/Actor_17/03-01-05-02-01-01-17.wav,angry,angry
audio_speech/Actor_17/03-01-05-01-02-01-17.wav,angry,angry
audio_speech/Actor_17/03-01-02-01-02-01-17.wav,neutral,sad
audio_speech/Actor_17/03-01-02-02-01-01-17.wav,neutral,sad
audio_speech/Actor_17/03-01-03-01-01-02-17.wav,happy,happy
audio_speech/Actor_17/03-01-03-02-02-02-17.wav,happy,angry
audio_speech/Actor_17/03-01-02-01-01-02-17.wav,neutral,angry
audio_speech/Actor_17/03-01-02-02-02-02-17.wav,neutral,sad
audio_speech/Actor_17/03-01-03-01-02-01-17.wav,happy,angry
audio_speech/Actor_17/03-01-03-02-01-01-17.wav,happy,angry
audio_speech/Actor_17/03-01-04-02-01-01-17.wav,sad,sad
audio_speech/Actor_17/03-01-04-01-02-01-17.wav,sad,angry
audio_speech/Actor_17/03-01-05-02-02-02-17.wav,angry,angry
audio_speech/Actor_17/03-01-05-01-01-02-17.wav,angry,angry
audio_speech/Actor_17/03-01-03-02-02-01-17.wav,happy,angry
audio_speech/Actor_17/03-01-03-01-01-01-17.wav,happy,sad
audio_speech/Actor_17/03-01-02-02-01-02-17.wav,neutral,sad
audio_speech/Actor_17/03-01-02-01-02-02-17.wav,neutral,sad
audio_speech/Actor_17/03-01-05-01-02-02-17.wav,angry,angry
audio_speech/Actor_17/03-01-05-02-01-02-17.wav,angry,angry
audio_speech/Actor_17/03-01-04-01-01-01-17.wav,sad,angry
audio_speech/Actor_17/03-01-04-02-02-01-17.wav,sad,happy
audio_speech/Actor_17/03-01-05-01-01-01-17.wav,angry,angry
audio_speech/Actor_17/03-01-05-02-02-01-17.wav,angry,angry
audio_speech/Actor_17/03-01-04-01-02-02-17.wav,sad,angry
audio_speech/Actor_17/03-01-04-02-01-02-17.wav,sad,happy
audio_speech/Actor_17/03-01-03-02-01-02-17.wav,happy,angry
audio_speech/Actor_17/03-01-03-01-02-02-17.wav,happy,sad
audio_speech/Actor_17/03-01-02-02-02-01-17.wav,neutral,sad
audio_speech/Actor_17/03-01-02-01-01-01-17.wav,neutral,angry
audio_speech/Actor_18/03-01-03-02-01-02-18.wav,happy,happy
audio_speech/Actor_18/03-01-03-01-02-02-18.wav,happy,angry
audio_speech/Actor_18/03-01-02-02-02-01-18.wav,neutral,angry
audio_speech/Actor_18/03-01-02-01-01-01-18.wav,neutral,angry
audio_speech/Actor_18/03-01-05-01-01-01-18.wav,angry,angry
audio_speech/Actor_18/03-01-05-02-02-01-18.wav,angry,angry
audio_speech/Actor_18/03-01-04-01-02-02-18.wav,sad,angry
audio_speech/Actor_18/03-01-04-02-01-02-18.wav,sad,happy
audio_speech/Actor_18/03-01-05-01-02-02-18.wav,angry,angry
audio_speech/Actor_18/03-01-05-02-01-02-18.wav,angry,angry
audio_speech/Actor_18/03-01-04-01-01-01-18.wav,sad,angry
audio_speech/Actor_18/03-01-04-02-02-01-18.wav,sad,happy
audio_speech/Actor_18/03-01-03-02-02-01-18.wav,happy,happy
audio_speech/Actor_18/03-01-03-01-01-01-18.wav,happy,angry
audio_speech/Actor_18/03-01-02-02-01-02-18.wav,neutral,sad
audio_speech/Actor_18/03-01-02-01-02-02-18.wav,neutral,angry
audio_speech/Actor_18/03-01-04-02-01-01-18.wav,sad,happy
audio_speech/Actor_18/03-01-04-01-02-01-18.wav,sad,sad
audio_speech/Actor_18/03-01-05-02-02-02-18.wav,angry,angry
audio_speech/Actor_18/03-01-05-01-01-02-18.wav,angry,angry
audio_speech/Actor_18/03-01-02-01-01-02-18.wav,neutral,sad
audio_speech/Actor_18/03-01-02-02-02-02-18.wav,neutral,angry
audio_speech/Actor_18/03-01-03-01-02-01-18.wav,happy,angry
audio_speech/Actor_18/03-01-03-02-01-01-18.wav,happy,angry
audio_speech/Actor_18/03-01-02-01-02-01-18.wav,neutral,angry
audio_speech/Actor_18/03-01-02-02-01-01-18.wav,neutral,sad
audio_speech/Actor_18/03-01-03-01-01-02-18.wav,happy,angry
audio_speech/Actor_18/03-01-03-02-02-02-18.wav,happy,happy
audio_speech/Actor_18/03-01-04-02-02-02-18.wav,sad,happy
audio_speech/Actor_18/03-01-04-01-01-02-18.wav,sad,angry
audio_speech/Actor_18/03-01-05-02-01-01-18.wav,angry,angry
audio_speech/Actor_18/03-01-05-01-02-01-18.wav,angry,angry
audio_speech/Actor_19/03-01-02-01-01-01-19.wav,neutral,sad
audio_speech/Actor_19/03-01-02-02-02-01-19.wav,neutral,sad
audio_speech/Actor_19/03-01-03-01-02-02-19.wav,happy,angry
audio_speech/Actor_19/03-01-03-02-01-02-19.wav,happy,happy
audio_speech/Actor_19/03-01-04-02-01-02-19.wav,sad,happy
audio_speech/Actor_19/03-01-04-01-02-02-19.wav,sad,sad
audio_speech/Actor_19/03-01-05-02-02-01-19.wav,angry,angry
audio_speech/Actor_19/03-01-05-01-01-01-19.wav,angry,angry
audio_speech/Actor_19/03-01-04-02-02-01-19.wav,sad,sad
audio_speech/Actor_19/03-01-04-01-01-01-19.wav,sad,sad
audio_speech/Actor_19/03-01-05-02-01-02-19.wav,angry,angry
audio_speech/Actor_19/03-01-05-01-02-02-19.wav,angry,angry
audio_speech/Actor_19/03-01-02-01-02-02-19.wav,neutral,sad
audio_speech/Actor_19/03-01-02-02-01-02-19.wav,neutral,sad
audio_speech/Actor_19/03-01-03-01-01-01-19.wav,happy,sad
audio_speech/Actor_19/03-01-03-02-02-01-19.wav,happy,happy
audio_speech/Actor_19/03-01-05-01-01-02-19.wav,angry,angry
audio_speech/Actor_19/03-01-05-02-02-02-19.wav,angry,angry
audio_speech/Actor_19/03-01-04-01-02-01-19.wav,sad,sad
audio_speech/Actor_19/03-01-04-02-01-01-19.wav,sad,happy
audio_speech/Actor_19/03-01-03-02-01-01-19.wav,happy,angry
audio_speech/Actor_19/03-01-03-01-02-01-19.wav,happy,sad
audio_speech/Actor_19/03-01-02-02-02-02-19.wav,neutral,sad
audio_speech/Actor_19/03-01-02-01-01-02-19.wav,neutral,sad
audio_speech/Actor_19/03-01-03-02-02-02-19.wav,happy,angry
audio_speech/Actor_19/03-01-03-01-01-02-19.wav,happy,angry
audio_speech/Actor_19/03-01-02-02-01-01-19.wav,neutral,sad
audio_speech/Actor_19/03-01-02-01-02-01-19.wav,neutral,sad
audio_speech/Actor_19/03-01-05-01-02-01-19.wav,angry,angry
audio_speech/Actor_19/03-01-05-02-01-01-19.wav,angry,angry
audio_speech/Actor_19/03-01-04-01-01-02-19.wav,sad,sad
audio_speech/Actor_19/03-01-04-02-02-02-19.wav,sad,happy
audio_speech/Actor_20/03-01-04-02-01-02-20.wav,sad,happy
audio_speech/Actor_20/03-01-04-01-02-02-20.wav,sad,sad
audio_speech/Actor_20/03-01-05-02-02-01-20.wav,angry,angry
audio_speech/Actor_20/03-01-05-01-01-01-20.wav,angry,angry
audio_speech/Actor_20/03-01-02-01-01-01-20.wav,neutral,angry
audio_speech/Actor_20/03-01-02-02-02-01-20.wav,neutral,sad
audio_speech/Actor_20/03-01-03-01-02-02-20.wav,happy,angry
audio_speech/Actor_20/03-01-03-02-01-02-20.wav,happy,happy
audio_speech/Actor_20/03-01-02-01-02-02-20.wav,neutral,angry
audio_speech/Actor_20/03-01-02-02-01-02-20.wav,neutral,sad
audio_speech/Actor_20/03-01-03-01-01-01-20.wav,happy,angry
audio_speech/Actor_20/03-01-03-02-02-01-20.wav,happy,angry
audio_speech/Actor_20/03-01-04-02-02-01-20.wav,sad,sad
audio_speech/Actor_20/03-01-04-01-01-01-20.wav,sad,sad
audio_speech/Actor_20/03-01-05-02-01-02-20.wav,angry,angry
audio_speech/Actor_20/03-01-05-01-02-02-20.wav,angry,angry
audio_speech/Actor_20/03-01-03-02-01-01-20.wav,happy,angry
audio_speech/Actor_20/03-01-03-01-02-01-20.wav,happy,angry
audio_speech/Actor_20/03-01-02-02-02-02-20.wav,neutral,sad
audio_speech/Actor_20/03-01-02-01-01-02-20.wav,neutral,angry
audio_speech/Actor_20/03-01-05-01-01-02-20.wav,angry,angry
audio_speech/Actor_20/03-01-05-02-02-02-20.wav,angry,angry
audio_speech/Actor_20/03-01-04-01-02-01-20.wav,sad,sad
audio_speech/Actor_20/03-01-04-02-01-01-20.wav,sad,sad
audio_speech/Actor_20/03-01-05-01-02-01-20.wav,angry,angry
audio_speech/Actor_20/03-01-05-02-01-01-20.wav,angry,angry
audio_speech/Actor_20/03-01-04-01-01-02-20.wav,sad,sad
audio_speech/Actor_20/03-01-04-02-02-02-20.wav,sad,happy
audio_speech/Actor_20/03-01-03-02-02-02-20.wav,happy,angry
audio_speech/Actor_20/03-01-03-01-01-02-20.wav,happy,angry
audio_speech/Actor_20/03-01-02-02-01-01-20.wav,neutral,sad
audio_speech/Actor_20/03-01-02-01-02-01-20.wav,neutral,angry
audio_speech/Actor_21/03-01-05-01-01-01-21.wav,angry,angry
audio_speech/Actor_21/03-01-05-02-02-01-21.wav,angry,angry
audio_speech/Actor_21/03-01-04-01-02-02-21.wav,sad,angry
audio_speech/Actor_21/03-01-04-02-01-02-21.wav,sad,happy
audio_speech/Actor_21/03-01-03-02-01-02-21.wav,happy,angry
audio_speech/Actor_21/03-01-03-01-02-02-21.wav,happy,angry
audio_speech/Actor_21/03-01-02-02-02-01-21.wav,neutral,happy
audio_speech/Actor_21/03-01-02-01-01-01-21.wav,neutral,sad
audio_speech/Actor_21/03-01-03-02-02-01-21.wav,happy,angry
audio_speech/Actor_21/03-01-03-01-01-01-21.wav,happy,angry
audio_speech/Actor_21/03-01-02-02-01-02-21.wav,neutral,sad
audio_speech/Actor_21/03-01-02-01-02-02-21.wav,neutral,happy
audio_speech/Actor_21/03-01-05-01-02-02-21.wav,angry,angry
audio_speech/Actor_21/03-01-05-02-01-02-21.wav,angry,angry
audio_speech/Actor_21/03-01-04-01-01-01-21.wav,sad,angry
audio_speech/Actor_21/03-01-04-02-02-01-21.wav,sad,happy
audio_speech/Actor_21/03-01-02-01-01-02-21.wav,neutral,angry
audio_speech/Actor_21/03-01-02-02-02-02-21.wav,neutral,happy
audio_speech/Actor_21/03-01-03-01-02-01-21.wav,happy,angry
audio_speech/Actor_21/03-01-03-02-01-01-21.wav,happy,angry
audio_speech/Actor_21/03-01-04-02-01-01-21.wav,sad,happy
audio_speech/Actor_21/03-01-04-01-02-01-21.wav,sad,happy
audio_speech/Actor_21/03-01-05-02-02-02-21.wav,angry,angry
audio_speech/Actor_21/03-01-05-01-01-02-21.wav,angry,angry
audio_speech/Actor_21/03-01-04-02-02-02-21.wav,sad,happy
audio_speech/Actor_21/03-01-04-01-01-02-21.wav,sad,sad
audio_speech/Actor_21/03-01-05-02-01-01-21.wav,angry,angry
audio_speech/Actor_21/03-01-05-01-02-01-21.wav,angry,angry
audio_speech/Actor_21/03-01-02-01-02-01-21.wav,neutral,happy
audio_speech/Actor_21/03-01-02-02-01-01-21.wav,neutral,happy
audio_speech/Actor_21/03-01-03-01-01-02-21.wav,happy,angry
audio_speech/Actor_21/03-01-03-02-02-02-21.wav,happy,angry
audio_speech/Actor_22/03-01-05-01-01-01-22.wav,angry,angry
audio_speech/Actor_22/03-01-05-02-02-01-22.wav,angry,angry
audio_speech/Actor_22/03-01-04-01-02-02-22.wav,sad,sad
audio_speech/Actor_22/03-01-04-02-01-02-22.wav,sad,sad
audio_speech/Actor_22/03-01-03-02-01-02-22.wav,happy,angry
audio_speech/Actor_22/03-01-03-01-02-02-22.wav,happy,angry
audio_speech/Actor_22/03-01-02-02-02-01-22.wav,neutral,sad
audio_speech/Actor_22/03-01-02-01-01-01-22.wav,neutral,angry
audio_speech/Actor_22/03-01-03-02-02-01-22.wav,happy,angry
audio_speech/Actor_22/03-01-03-01-01-01-22.wav,happy,angry
audio_speech/Actor_22/03-01-02-02-01-02-22.wav,neutral,angry
audio_speech/Actor_22/03-01-02-01-02-02-22.wav,neutral,sad
audio_speech/Actor_22/03-01-05-01-02-02-22.wav,angry,angry
audio_speech/Actor_22/03-01-05-02-01-02-22.wav,angry,angry
audio_speech/Actor_22/03-01-04-01-01-01-22.wav,sad,angry
audio_speech/Actor_22/03-01-04-02-02-01-22.wav,sad,sad
audio_speech/Actor_22/03-01-02-01-01-02-22.wav,neutral,sad
audio_speech/Actor_22/03-01-02-02-02-02-22.wav,neutral,angry
audio_speech/Actor_22/03-01-03-01-02-01-22.wav,happy,angry
audio_speech/Actor_22/03-01-03-02-01-01-22.wav,happy,angry
audio_speech/Actor_22/03-01-04-02-01-01-22.wav,sad,sad
audio_speech/Actor_22/03-01-04-01-02-01-22.wav,sad,sad
audio_speech/Actor_22/03-01-05-02-02-02-22.wav,angry,angry
audio_speech/Actor_22/03-01-05-01-01-02-22.wav,angry,angry
audio_speech/Actor_22/03-01-04-02-02-02-22.wav,sad,angry
audio_speech/Actor_22/03-01-04-01-01-02-22.wav,sad,sad
audio_speech/Actor_22/03-01-05-02-01-01-22.wav,angry,angry
audio_speech/Actor_22/03-01-05-01-02-01-22.wav,angry,angry
audio_speech/Actor_22/03-01-02-01-02-01-22.wav,neutral,angry
audio_speech/Actor_22/03-01-02-02-01-01-22.wav,neutral,sad
audio_speech/Actor_22/03-01-03-01-01-02-22.wav,happy,angry
audio_speech/Actor_22/03-01-03-02-02-02-22.wav,happy,angry
audio_speech/Actor_23/03-01-04-02-01-02-23.wav,sad,sad
audio_speech/Actor_23/03-01-04-01-02-02-23.wav,sad,neutral
audio_speech/Actor_23/03-01-05-02-02-01-23.wav,angry,angry
audio_speech/Actor_23/03-01-05-01-01-01-23.wav,angry,angry
audio_speech/Actor_23/03-01-02-01-01-01-23.wav,neutral,angry
audio_speech/Actor_23/03-01-02-02-02-01-23.wav,neutral,angry
audio_speech/Actor_23/03-01-03-01-02-02-23.wav,happy,angry
audio_speech/Actor_23/03-01-03-02-01-02-23.wav,happy,angry
audio_speech/Actor_23/03-01-02-01-02-02-23.wav,neutral,angry
audio_speech/Actor_23/03-01-02-02-01-02-23.wav,neutral,angry
audio_speech/Actor_23/03-01-03-01-01-01-23.wav,happy,angry
audio_speech/Actor_23/03-01-03-02-02-01-23.wav,happy,angry
audio_speech/Actor_23/03-01-04-02-02-01-23.wav,sad,happy
audio_speech/Actor_23/03-01-04-01-01-01-23.wav,sad,sad
audio_speech/Actor_23/03-01-05-02-01-02-23.wav,angry,angry
audio_speech/Actor_23/03-01-05-01-02-02-23.wav,angry,angry
audio_speech/Actor_23/03-01-03-02-01-01-23.wav,happy,angry
audio_speech/Actor_23/03-01-03-01-02-01-23.wav,happy,angry
audio_speech/Actor_23/03-01-02-02-02-02-23.wav,neutral,angry
audio_speech/Actor_23/03-01-02-01-01-02-23.wav,neutral,angry
audio_speech/Actor_23/03-01-05-01-01-02-23.wav,angry,angry
audio_speech/Actor_23/03-01-05-02-02-02-23.wav,angry,angry
audio_speech/Actor_23/03-01-04-01-02-01-23.wav,sad,angry
audio_speech/Actor_23/03-01-04-02-01-01-23.wav,sad,sad
audio_speech/Actor_23/03-01-05-01-02-01-23.wav,angry,angry
audio_speech/Actor_23/03-01-05-02-01-01-23.wav,angry,angry
audio_speech/Actor_23/03-01-04-01-01-02-23.wav,sad,sad
audio_speech/Actor_23/03-01-04-02-02-02-23.wav,sad,sad
audio_speech/Actor_23/03-01-03-02-02-02-23.wav,happy,angry
audio_speech/Actor_23/03-01-03-01-01-02-23.wav,happy,angry
audio_speech/Actor_23/03-01-02-02-01-01-23.wav,neutral,angry
audio_speech/Actor_23/03-01-02-01-02-01-23.wav,neutral,angry
audio_speech/Actor_24/03-01-03-02-01-02-24.wav,happy,angry
audio_speech/Actor_24/03-01-03-01-02-02-24.wav,happy,angry
audio_speech/Actor_24/03-01-02-02-02-01-24.wav,neutral,angry
audio_speech/Actor_24/03-01-02-01-01-01-24.wav,neutral,angry
audio_speech/Actor_24/03-01-05-01-01-01-24.wav,angry,angry
audio_speech/Actor_24/03-01-05-02-02-01-24.wav,angry,angry
audio_speech/Actor_24/03-01-04-01-02-02-24.wav,sad,angry
audio_speech/Actor_24/03-01-04-02-01-02-24.wav,sad,angry
audio_speech/Actor_24/03-01-05-01-02-02-24.wav,angry,angry
audio_speech/Actor_24/03-01-05-02-01-02-24.wav,angry,angry
audio_speech/Actor_24/03-01-04-01-01-01-24.wav,sad,sad
audio_speech/Actor_24/03-01-04-02-02-01-24.wav,sad,happy
audio_speech/Actor_24/03-01-03-02-02-01-24.wav,happy,angry
audio_speech/Actor_24/03-01-03-01-01-01-24.wav,happy,angry
audio_speech/Actor_24/03-01-02-02-01-02-24.wav,neutral,angry
audio_speech/Actor_24/03-01-02-01-02-02-24.wav,neutral,sad
audio_speech/Actor_24/03-01-04-02-01-01-24.wav,sad,happy
audio_speech/Actor_24/03-01-04-01-02-01-24.wav,sad,sad
audio_speech/Actor_24/03-01-05-02-02-02-24.wav,angry,angry
audio_speech/Actor_24/03-01-05-01-01-02-24.wav,angry,angry
audio_speech/Actor_24/03-01-02-01-01-02-24.wav,neutral,angry
audio_speech/Actor_24/03-01-02-02-02-02-24.wav,neutral,sad
audio_speech/Actor_24/03-01-03-01-02-01-24.wav,happy,angry
audio_speech/Actor_24/03-01-03-02-01-01-24.wav,happy,angry
audio_speech/Actor_24/03-01-02-01-02-01-24.wav,neutral,sad
audio_speech/Actor_24/03-01-02-02-01-01-24.wav,neutral,angry
audio_speech/Actor_24/03-01-03-01-01-02-24.wav,happy,angry
audio_speech/Actor_24/03-01-03-02-02-02-24.wav,happy,angry
audio_speech/Actor_24/03-01-04-02-02-02-24.wav,sad,happy
audio_speech/Actor_24/03-01-04-01-01-02-24.wav,sad,sad
audio_speech/Actor_24/03-01-05-02-01-01-24.wav,angry,angry
audio_speech/Actor_24/03-01-05-01-02-01-24.wav,angry,angry
