relative_path,true_emotion,predicted_emotion
EB0_anger_38.wav,angry,angry
KS0_neutral_3.wav,neutral,angry
IC0_anger_81.wav,angry,angry
KS0_neutral_65.wav,neutral,happy
WR0_sadness_47.wav,sad,happy
EB0_anger_10.wav,angry,angry
KS0_neutral_71.wav,neutral,happy
EB0_happiness_19.wav,happy,happy
WR0_sadness_53.wav,sad,neutral
TP0_anger_3.wav,angry,happy
KD0_anger_20.wav,angry,angry
MP0_anger_17.wav,angry,happy
KD0_anger_34.wav,angry,angry
KD0_sadness_22.wav,sad,happy
IC0_anger_42.wav,angry,angry
WR0_sadness_84.wav,sad,neutral
IC0_anger_56.wav,angry,happy
WR0_sadness_90.wav,sad,neutral
SM0_neutral_16.wav,neutral,neutral
KD0_sadness_36.wav,sad,happy
MK0_happiness_88.wav,happy,neutral
KD0_neutral_87.wav,neutral,neutral
WR0_neutral_21.wav,neutral,neutral
SM0_happiness_82.wav,happy,happy
WR0_neutral_35.wav,neutral,happy
KS0_sadness_17.wav,sad,happy
TP0_happiness_71.wav,happy,happy
KD0_neutral_78.wav,neutral,angry
MK0_anger_67.wav,angry,angry
SM0_sadness_58.wav,sad,neutral
SM0_happiness_69.wav,happy,angry
SM0_anger_12.wav,angry,angry
MK0_anger_73.wav,angry,angry
TP0_happiness_65.wav,happy,happy
SM0_sadness_64.wav,sad,neutral
KD0_neutral_44.wav,neutral,angry
MK0_happiness_63.wav,happy,neutral
SM0_happiness_55.wav,happy,happy
MP0_happiness_61.wav,happy,neutral
SM0_happiness_41.wav,happy,happy
TP0_happiness_59.wav,happy,neutral
MK0_happiness_77.wav,happy,happy
KD0_neutral_50.wav,neutral,angry
SM0_sadness_70.wav,sad,neutral
MP0_neutral_70.wav,neutral,neutral
TP0_anger_43.wav,angry,happy
MP0_happiness_7.wav,happy,happy
KD0_happiness_47.wav,happy,angry
IC0_happiness_11.wav,happy,happy
KD0_happiness_53.wav,happy,angry
TP0_anger_57.wav,angry,happy
TP0_sadness_86.wav,sad,happy
MP0_neutral_64.wav,neutral,neutral
EB0_sadness_26.wav,sad,neutral
EB0_sadness_32.wav,sad,neutral
IC0_happiness_39.wav,happy,happy
MP0_neutral_58.wav,neutral,neutral
WR0_anger_9.wav,angry,angry
KD0_anger_5.wav,angry,angry
TP0_anger_80.wav,angry,happy
TP0_sadness_51.wav,sad,happy
KD0_happiness_84.wav,happy,angry
KD0_happiness_90.wav,happy,angry
KS0_anger_15.wav,angry,angry
TP0_sadness_45.wav,sad,happy
IC0_neutral_14.wav,neutral,neutral
MK0_neutral_16.wav,neutral,neutral
KS0_anger_29.wav,angry,happy
WR0_anger_16.wav,angry,happy
TP0_sadness_79.wav,sad,neutral
IC0_neutral_28.wav,neutral,neutral
WR0_anger_17.wav,angry,happy
KS0_anger_28.wav,angry,happy
KS0_sadness_1.wav,sad,happy
IC0_neutral_29.wav,neutral,neutral
TP0_sadness_78.wav,sad,happy
KS0_anger_14.wav,angry,happy
MK0_neutral_17.wav,neutral,neutral
IC0_neutral_15.wav,neutral,neutral
TP0_sadness_44.wav,sad,happy
TP0_sadness_50.wav,sad,happy
TP0_anger_81.wav,angry,happy
KD0_happiness_85.wav,happy,angry
IC0_happiness_38.wav,happy,happy
EB0_sadness_33.wav,sad,happy
KD0_anger_4.wav,angry,happy
WR0_anger_8.wav,angry,angry
MP0_neutral_59.wav,neutral,neutral
EB0_sadness_27.wav,sad,neutral
KD0_happiness_52.wav,happy,angry
MP0_neutral_65.wav,neutral,neutral
TP0_sadness_87.wav,sad,neutral
TP0_anger_56.wav,angry,neutral
MP0_happiness_6.wav,happy,neutral
TP0_anger_42.wav,angry,happy
MP0_neutral_71.wav,neutral,neutral
IC0_happiness_10.wav,happy,happy
KD0_happiness_46.wav,happy,happy
SM0_happiness_40.wav,happy,angry
SM0_sadness_71.wav,sad,happy
MK0_happiness_76.wav,happy,neutral
KD0_neutral_51.wav,neutral,happy
TP0_happiness_58.wav,happy,neutral
KD0_neutral_45.wav,neutral,neutral
MK0_happiness_62.wav,happy,neutral
MP0_neutral_1.wav,neutral,angry
SM0_sadness_65.wav,sad,happy
SM0_happiness_54.wav,happy,angry
SM0_anger_13.wav,angry,angry
TP0_happiness_64.wav,happy,happy
MK0_anger_72.wav,angry,angry
SM0_sadness_59.wav,sad,neutral
MK0_anger_66.wav,angry,angry
KD0_neutral_79.wav,neutral,neutral
TP0_happiness_70.wav,happy,neutral
SM0_happiness_68.wav,happy,happy
KS0_sadness_16.wav,sad,happy
WR0_neutral_34.wav,neutral,neutral
SM0_happiness_83.wav,happy,happy
KD0_neutral_86.wav,neutral,neutral
WR0_neutral_20.wav,neutral,happy
MK0_happiness_89.wav,happy,neutral
IC0_anger_57.wav,angry,angry
KD0_sadness_37.wav,sad,neutral
SM0_neutral_17.wav,neutral,neutral
KD0_sadness_23.wav,sad,neutral
WR0_sadness_85.wav,sad,sad
IC0_anger_43.wav,angry,neutral
KD0_anger_35.wav,angry,angry
MK0_happiness_1.wav,happy,neutral
KD0_anger_21.wav,angry,angry
EB0_happiness_18.wav,happy,neutral
WR0_sadness_52.wav,sad,neutral
KS0_neutral_70.wav,neutral,happy
TP0_anger_2.wav,angry,neutral
EB0_anger_11.wav,angry,happy
WR0_sadness_46.wav,sad,happy
KS0_neutral_64.wav,neutral,happy
IC0_anger_80.wav,angry,angry
KS0_neutral_2.wav,neutral,happy
EB0_anger_39.wav,angry,happy
EB0_happiness_24.wav,happy,neutral
KS0_neutral_58.wav,neutral,angry
EB0_happiness_30.wav,happy,happy
MK0_sadness_59.wav,sad,neutral
EB0_neutral_82.wav,neutral,neutral
KS0_happiness_77.wav,happy,happy
TP0_neutral_22.wav,neutral,happy
WR0_happiness_17.wav,happy,happy
IC0_sadness_73.wav,sad,neutral
MK0_sadness_71.wav,sad,neutral
MK0_sadness_65.wav,sad,neutral
TP0_neutral_36.wav,neutral,neutral
IC0_sadness_67.wav,sad,neutral
KS0_happiness_63.wav,happy,happy
KS0_happiness_88.wav,happy,happy
EB0_neutral_55.wav,neutral,neutral
EB0_neutral_41.wav,neutral,neutral
EB0_neutral_69.wav,neutral,neutral
MP0_sadness_2.wav,sad,neutral
EB0_neutral_26.wav,neutral,neutral
KD0_happiness_7.wav,happy,angry
IC0_sadness_3.wav,sad,neutral
EB0_neutral_32.wav,neutral,neutral
MP0_sadness_70.wav,sad,neutral
EB0_happiness_7.wav,happy,happy
EB0_anger_2.wav,angry,happy
MP0_sadness_64.wav,sad,neutral
TP0_neutral_86.wav,neutral,neutral
WR0_happiness_58.wav,happy,neutral
KS0_happiness_38.wav,happy,happy
TP0_neutral_79.wav,neutral,neutral
IC0_sadness_28.wav,sad,neutral
TP0_neutral_51.wav,neutral,neutral
WR0_happiness_64.wav,happy,neutral
KS0_happiness_10.wav,happy,happy
MK0_anger_1.wav,angry,angry
TP0_neutral_45.wav,neutral,neutral
WR0_happiness_70.wav,happy,neutral
IC0_sadness_14.wav,sad,neutral
MK0_sadness_16.wav,sad,neutral
KD0_sadness_87.wav,sad,neutral
EB0_anger_76.wav,angry,happy
WR0_sadness_21.wav,sad,neutral
EB0_anger_62.wav,angry,happy
SM0_sadness_6.wav,sad,neutral
WR0_sadness_35.wav,sad,neutral
KS0_neutral_17.wav,neutral,neutral
TP0_neutral_8.wav,neutral,happy
KD0_anger_85.wav,angry,angry
EB0_happiness_57.wav,happy,neutral
EB0_happiness_43.wav,happy,neutral
SM0_neutral_64.wav,neutral,happy
KD0_sadness_44.wav,sad,angry
IC0_anger_24.wav,angry,angry
KS0_anger_8.wav,angry,happy
IC0_anger_30.wav,angry,happy
KD0_sadness_50.wav,sad,neutral
SM0_neutral_70.wav,neutral,happy
KD0_sadness_78.wav,sad,happy
SM0_neutral_58.wav,neutral,angry
MP0_anger_71.wav,angry,happy
KD0_anger_46.wav,angry,happy
EB0_anger_89.wav,angry,happy
IC0_anger_18.wav,angry,angry
EB0_happiness_80.wav,happy,neutral
MP0_anger_65.wav,angry,happy
KD0_anger_52.wav,angry,angry
KS0_sadness_65.wav,sad,happy
WR0_neutral_47.wav,neutral,neutral
KS0_sadness_71.wav,sad,happy
WR0_neutral_53.wav,neutral,neutral
KS0_sadness_59.wav,sad,neutral
KD0_neutral_22.wav,neutral,neutral
MP0_happiness_13.wav,happy,happy
WR0_neutral_84.wav,neutral,neutral
SM0_happiness_33.wav,happy,happy
WR0_neutral_90.wav,neutral,neutral
SM0_anger_48.wav,angry,angry
SM0_happiness_27.wav,happy,happy
MK0_anger_29.wav,angry,happy
SM0_sadness_16.wav,sad,neutral
MK0_happiness_11.wav,happy,neutral
KD0_neutral_36.wav,neutral,angry
TP0_happiness_17.wav,happy,happy
MK0_happiness_39.wav,happy,neutral
SM0_anger_60.wav,angry,angry
KD0_sadness_8.wav,sad,happy
SM0_anger_74.wav,angry,angry
MK0_anger_15.wav,angry,angry
TP0_anger_19.wav,angry,angry
EB0_sadness_40.wav,sad,neutral
EB0_sadness_54.wav,sad,neutral
TP0_anger_25.wav,angry,happy
MP0_neutral_16.wav,neutral,neutral
IC0_happiness_77.wav,happy,happy
KD0_happiness_21.wav,happy,angry
KD0_happiness_35.wav,happy,angry
EB0_sadness_68.wav,sad,neutral
IC0_happiness_63.wav,happy,happy
TP0_anger_31.wav,angry,happy
MK0_neutral_58.wav,neutral,neutral
WR0_anger_64.wav,angry,neutral
IC0_happiness_88.wav,happy,happy
EB0_sadness_83.wav,sad,neutral
WR0_anger_70.wav,angry,angry
IC0_neutral_66.wav,neutral,neutral
TP0_sadness_37.wav,sad,happy
MK0_neutral_64.wav,neutral,neutral
WR0_anger_58.wav,angry,neutral
KS0_anger_67.wav,angry,angry
KS0_anger_73.wav,angry,angry
SM0_neutral_5.wav,neutral,angry
MK0_neutral_70.wav,neutral,neutral
WR0_neutral_3.wav,neutral,happy
IC0_neutral_72.wav,neutral,neutral
TP0_sadness_23.wav,sad,neutral
SM0_neutral_4.wav,neutral,neutral
KS0_anger_72.wav,angry,angry
TP0_sadness_22.wav,sad,happy
IC0_neutral_73.wav,neutral,neutral
WR0_neutral_2.wav,neutral,neutral
MK0_neutral_71.wav,neutral,neutral
MK0_neutral_65.wav,neutral,neutral
TP0_sadness_36.wav,sad,happy
IC0_neutral_67.wav,neutral,neutral
KS0_anger_66.wav,angry,angry
WR0_anger_59.wav,angry,happy
WR0_anger_71.wav,angry,neutral
TP0_happiness_1.wav,happy,angry
MK0_neutral_59.wav,neutral,neutral
EB0_sadness_82.wav,sad,neutral
IC0_happiness_89.wav,happy,neutral
WR0_anger_65.wav,angry,happy
IC0_happiness_62.wav,happy,happy
EB0_sadness_69.wav,sad,neutral
KD0_happiness_34.wav,happy,angry
TP0_anger_30.wav,angry,happy
MP0_neutral_17.wav,neutral,angry
TP0_anger_24.wav,angry,angry
KD0_happiness_20.wav,happy,angry
IC0_happiness_76.wav,happy,happy
EB0_sadness_55.wav,sad,happy
TP0_anger_18.wav,angry,happy
EB0_sadness_41.wav,sad,neutral
SM0_anger_75.wav,angry,angry
IC0_neutral_1.wav,neutral,happy
KD0_sadness_9.wav,sad,neutral
MK0_anger_14.wav,angry,angry
MK0_happiness_38.wav,happy,happy
TP0_happiness_16.wav,happy,neutral
SM0_anger_61.wav,angry,angry
SM0_anger_49.wav,angry,angry
SM0_happiness_26.wav,happy,angry
MK0_happiness_10.wav,happy,neutral
KD0_neutral_37.wav,neutral,angry
SM0_sadness_17.wav,sad,neutral
MK0_anger_28.wav,angry,angry
KD0_neutral_23.wav,neutral,neutral
SM0_happiness_32.wav,happy,happy
WR0_neutral_85.wav,neutral,neutral
MP0_happiness_12.wav,happy,happy
KS0_sadness_58.wav,sad,neutral
WR0_neutral_52.wav,neutral,neutral
KS0_sadness_70.wav,sad,neutral
WR0_neutral_46.wav,neutral,neutral
KS0_sadness_64.wav,sad,neutral
EB0_happiness_81.wav,happy,happy
KD0_anger_53.wav,angry,angry
KD0_anger_47.wav,angry,happy
MP0_anger_70.wav,angry,angry
SM0_neutral_59.wav,neutral,angry
KD0_sadness_79.wav,sad,neutral
IC0_anger_19.wav,angry,angry
EB0_anger_88.wav,angry,angry
IC0_anger_31.wav,angry,angry
SM0_neutral_71.wav,neutral,happy
KD0_sadness_51.wav,sad,happy
KD0_sadness_45.wav,sad,neutral
SM0_neutral_65.wav,neutral,happy
KS0_anger_9.wav,angry,angry
IC0_anger_25.wav,angry,happy
EB0_happiness_42.wav,happy,neutral
KD0_anger_90.wav,angry,happy
KD0_anger_84.wav,angry,happy
EB0_happiness_56.wav,happy,happy
KS0_neutral_16.wav,neutral,neutral
WR0_sadness_34.wav,sad,neutral
SM0_sadness_7.wav,sad,happy
EB0_anger_63.wav,angry,angry
TP0_neutral_9.wav,neutral,neutral
WR0_sadness_1.wav,sad,neutral
KD0_sadness_86.wav,sad,neutral
WR0_sadness_20.wav,sad,neutral
EB0_anger_77.wav,angry,happy
KS0_happiness_11.wav,happy,happy
MK0_sadness_17.wav,sad,neutral
IC0_sadness_15.wav,sad,neutral
WR0_happiness_71.wav,happy,neutral
TP0_neutral_44.wav,neutral,neutral
WR0_happiness_65.wav,happy,happy
TP0_neutral_50.wav,neutral,neutral
IC0_sadness_29.wav,sad,neutral
TP0_neutral_78.wav,neutral,neutral
WR0_happiness_59.wav,happy,neutral
KS0_happiness_39.wav,happy,happy
TP0_neutral_87.wav,neutral,neutral
EB0_anger_3.wav,angry,happy
EB0_happiness_6.wav,happy,happy
MP0_sadness_71.wav,sad,neutral
EB0_neutral_33.wav,neutral,neutral
IC0_sadness_2.wav,sad,neutral
KD0_happiness_6.wav,happy,angry
EB0_neutral_27.wav,neutral,neutral
EB0_neutral_31.wav,neutral,angry
KD0_neutral_8.wav,neutral,neutral
EB0_neutral_25.wav,neutral,neutral
KD0_happiness_4.wav,happy,happy
EB0_happiness_4.wav,happy,happy
EB0_anger_1.wav,angry,angry
TP0_neutral_85.wav,neutral,neutral
EB0_neutral_19.wav,neutral,neutral
MK0_sadness_29.wav,sad,neutral
WR0_happiness_73.wav,happy,neutral
TP0_neutral_46.wav,neutral,neutral
IC0_sadness_17.wav,sad,happy
MK0_sadness_15.wav,sad,neutral
KS0_happiness_13.wav,happy,happy
MK0_anger_2.wav,angry,neutral
WR0_happiness_67.wav,happy,neutral
TP0_neutral_52.wav,neutral,neutral
WR0_sadness_3.wav,sad,neutral
KD0_sadness_90.wav,sad,neutral
EB0_anger_61.wav,angry,happy
SM0_sadness_5.wav,sad,angry
KS0_neutral_14.wav,neutral,happy
WR0_sadness_36.wav,sad,happy
EB0_anger_75.wav,angry,angry
EB0_happiness_68.wav,happy,happy
WR0_sadness_22.wav,sad,neutral
KD0_sadness_84.wav,sad,neutral
EB0_happiness_40.wav,happy,neutral
KS0_neutral_28.wav,neutral,happy
EB0_anger_49.wav,angry,angry
EB0_happiness_54.wav,happy,happy
KD0_anger_86.wav,angry,angry
KD0_sadness_53.wav,sad,neutral
SM0_neutral_73.wav,neutral,happy
IC0_anger_33.wav,angry,angry
IC0_anger_27.wav,angry,neutral
SM0_neutral_67.wav,neutral,neutral
KD0_anger_79.wav,angry,angry
KD0_sadness_47.wav,sad,neutral
KD0_anger_51.wav,angry,angry
EB0_happiness_83.wav,happy,happy
KD0_anger_45.wav,angry,angry
WR0_neutral_50.wav,neutral,neutral
KS0_sadness_72.wav,sad,happy
SM0_anger_88.wav,angry,happy
WR0_neutral_44.wav,neutral,neutral
KS0_sadness_66.wav,sad,neutral
WR0_neutral_78.wav,neutral,neutral
SM0_sadness_15.wav,sad,neutral
KD0_neutral_35.wav,neutral,angry
MK0_happiness_12.wav,happy,neutral
SM0_happiness_24.wav,happy,angry
MP0_happiness_10.wav,happy,neutral
WR0_neutral_87.wav,neutral,happy
SM0_happiness_30.wav,happy,happy
TP0_happiness_28.wav,happy,neutral
KD0_neutral_21.wav,neutral,neutral
MK0_anger_16.wav,angry,angry
SM0_sadness_29.wav,sad,neutral
IC0_neutral_3.wav,neutral,neutral
SM0_happiness_18.wav,happy,happy
SM0_anger_77.wav,angry,happy
SM0_anger_63.wav,angry,angry
TP0_happiness_14.wav,happy,neutral
MP0_anger_9.wav,angry,angry
EB0_sadness_57.wav,sad,happy
EB0_sadness_43.wav,sad,neutral
IC0_happiness_48.wav,happy,neutral
MP0_neutral_29.wav,neutral,neutral
TP0_anger_32.wav,angry,happy
KD0_happiness_36.wav,happy,angry
IC0_happiness_60.wav,happy,happy
IC0_happiness_74.wav,happy,happy
KD0_happiness_22.wav,happy,angry
TP0_anger_26.wav,angry,angry
MP0_neutral_15.wav,neutral,neutral
WR0_anger_73.wav,angry,neutral
EB0_sadness_80.wav,sad,neutral
WR0_anger_67.wav,angry,neutral
KS0_anger_58.wav,angry,angry
TP0_happiness_3.wav,happy,neutral
IC0_neutral_59.wav,neutral,neutral
TP0_sadness_8.wav,sad,neutral
MK0_neutral_73.wav,neutral,neutral
IC0_neutral_71.wav,neutral,neutral
TP0_sadness_20.wav,sad,neutral
KS0_anger_70.wav,angry,angry
SM0_neutral_6.wav,neutral,angry
SM0_happiness_8.wav,happy,angry
KS0_anger_64.wav,angry,happy
IC0_neutral_65.wav,neutral,neutral
TP0_sadness_34.wav,sad,neutral
MK0_neutral_67.wav,neutral,neutral
KS0_anger_65.wav,angry,happy
MK0_neutral_66.wav,neutral,neutral
TP0_sadness_35.wav,sad,neutral
IC0_neutral_64.wav,neutral,neutral
TP0_sadness_21.wav,sad,neutral
IC0_neutral_70.wav,neutral,neutral
WR0_neutral_1.wav,neutral,neutral
MK0_neutral_72.wav,neutral,neutral
TP0_sadness_9.wav,sad,neutral
SM0_happiness_9.wav,happy,angry
SM0_neutral_7.wav,neutral,happy
KS0_anger_71.wav,angry,angry
KS0_anger_59.wav,angry,happy
WR0_anger_66.wav,angry,angry
EB0_sadness_81.wav,sad,happy
IC0_neutral_58.wav,neutral,neutral
TP0_happiness_2.wav,happy,neutral
WR0_anger_72.wav,angry,neutral
KD0_happiness_23.wav,happy,angry
IC0_happiness_75.wav,happy,happy
MP0_neutral_14.wav,neutral,neutral
TP0_anger_27.wav,angry,happy
TP0_anger_33.wav,angry,angry
IC0_happiness_61.wav,happy,neutral
KD0_happiness_37.wav,happy,happy
IC0_happiness_49.wav,happy,happy
EB0_sadness_42.wav,sad,neutral
MP0_neutral_28.wav,neutral,happy
MP0_anger_8.wav,angry,happy
EB0_sadness_56.wav,sad,neutral
SM0_anger_62.wav,angry,angry
TP0_happiness_15.wav,happy,neutral
SM0_sadness_28.wav,sad,neutral
MK0_anger_17.wav,angry,angry
SM0_happiness_19.wav,happy,angry
SM0_anger_76.wav,angry,angry
IC0_neutral_2.wav,neutral,happy
WR0_neutral_86.wav,neutral,neutral
MP0_happiness_11.wav,happy,happy
KD0_neutral_20.wav,neutral,neutral
TP0_happiness_29.wav,happy,neutral
KD0_neutral_34.wav,neutral,angry
MK0_happiness_13.wav,happy,neutral
SM0_sadness_14.wav,sad,neutral
SM0_happiness_25.wav,happy,happy
WR0_neutral_79.wav,neutral,neutral
KS0_sadness_67.wav,sad,neutral
WR0_neutral_45.wav,neutral,neutral
SM0_anger_89.wav,angry,happy
KS0_sadness_73.wav,sad,happy
WR0_neutral_51.wav,neutral,neutral
KD0_anger_44.wav,angry,angry
MP0_anger_73.wav,angry,angry
KD0_anger_50.wav,angry,angry
EB0_happiness_82.wav,happy,happy
IC0_anger_26.wav,angry,angry
KD0_sadness_46.wav,sad,neutral
KD0_anger_78.wav,angry,angry
SM0_neutral_66.wav,neutral,neutral
SM0_neutral_72.wav,neutral,angry
KD0_sadness_52.wav,sad,neutral
IC0_anger_32.wav,angry,angry
EB0_happiness_55.wav,happy,neutral
EB0_anger_48.wav,angry,happy
KD0_anger_87.wav,angry,angry
KS0_neutral_29.wav,neutral,happy
EB0_happiness_41.wav,happy,neutral
EB0_happiness_69.wav,happy,happy
WR0_sadness_23.wav,sad,neutral
EB0_anger_74.wav,angry,angry
KD0_sadness_85.wav,sad,neutral
WR0_sadness_2.wav,sad,neutral
WR0_sadness_37.wav,sad,neutral
KS0_neutral_15.wav,neutral,neutral
SM0_sadness_4.wav,sad,neutral
EB0_anger_60.wav,angry,neutral
TP0_neutral_53.wav,neutral,neutral
WR0_happiness_66.wav,happy,neutral
MK0_sadness_14.wav,sad,neutral
IC0_sadness_16.wav,sad,neutral
TP0_neutral_47.wav,neutral,neutral
WR0_happiness_72.wav,happy,neutral
MK0_anger_3.wav,angry,angry
KS0_happiness_12.wav,happy,happy
MK0_sadness_28.wav,sad,neutral
EB0_neutral_18.wav,neutral,neutral
TP0_neutral_90.wav,neutral,happy
MP0_sadness_72.wav,sad,happy
TP0_neutral_84.wav,neutral,neutral
MP0_sadness_66.wav,sad,neutral
EB0_happiness_5.wav,happy,angry
KD0_happiness_5.wav,happy,angry
EB0_neutral_24.wav,neutral,neutral
KD0_neutral_9.wav,neutral,angry
EB0_neutral_30.wav,neutral,neutral
IC0_sadness_1.wav,sad,neutral
EB0_happiness_1.wav,happy,neutral
EB0_anger_4.wav,angry,angry
MP0_sadness_62.wav,sad,neutral
TP0_neutral_80.wav,neutral,neutral
IC0_sadness_5.wav,sad,neutral
EB0_neutral_34.wav,neutral,neutral
WR0_happiness_89.wav,happy,neutral
EB0_neutral_20.wav,neutral,neutral
KD0_happiness_1.wav,happy,angry
KS0_happiness_16.wav,happy,happy
MK0_anger_7.wav,angry,angry
IC0_sadness_12.wav,sad,neutral
WR0_happiness_76.wav,happy,neutral
TP0_neutral_43.wav,neutral,neutral
MK0_sadness_10.wav,sad,neutral
WR0_happiness_62.wav,happy,happy
TP0_neutral_57.wav,neutral,neutral
MP0_sadness_89.wav,sad,happy
MK0_sadness_38.wav,sad,neutral
EB0_happiness_45.wav,happy,neutral
EB0_anger_58.wav,angry,happy
SM0_neutral_89.wav,neutral,happy
KD0_anger_83.wav,angry,angry
EB0_happiness_51.wav,happy,happy
KS0_neutral_39.wav,neutral,neutral
KS0_neutral_11.wav,neutral,neutral
EB0_happiness_79.wav,happy,happy
WR0_sadness_33.wav,sad,neutral
EB0_anger_64.wav,angry,happy
WR0_sadness_6.wav,sad,neutral
KD0_sadness_81.wav,sad,neutral
WR0_sadness_27.wav,sad,neutral
EB0_anger_70.wav,angry,angry
EB0_happiness_86.wav,happy,happy
KD0_anger_54.wav,angry,angry
KD0_anger_40.wav,angry,angry
IC0_anger_36.wav,angry,angry
KD0_sadness_56.wav,sad,neutral
SM0_neutral_76.wav,neutral,happy
KD0_anger_68.wav,angry,angry
SM0_neutral_62.wav,neutral,angry
KD0_sadness_42.wav,sad,neutral
IC0_anger_22.wav,angry,angry
WR0_neutral_69.wav,neutral,neutral
WR0_neutral_55.wav,neutral,neutral
KS0_sadness_77.wav,sad,happy
WR0_neutral_41.wav,neutral,neutral
KS0_sadness_63.wav,sad,neutral
SM0_anger_72.wav,angry,angry
KS0_sadness_88.wav,sad,neutral
IC0_neutral_6.wav,neutral,neutral
MK0_anger_13.wav,angry,angry
SM0_sadness_38.wav,sad,happy
TP0_happiness_11.wav,happy,neutral
KD0_neutral_18.wav,neutral,neutral
SM0_anger_66.wav,angry,angry
SM0_happiness_21.wav,happy,happy
SM0_sadness_10.wav,sad,angry
TP0_happiness_39.wav,happy,happy
MK0_happiness_17.wav,happy,neutral
KD0_neutral_30.wav,neutral,neutral
KD0_neutral_24.wav,neutral,neutral
MP0_happiness_15.wav,happy,happy
SM0_happiness_35.wav,happy,angry
WR0_neutral_82.wav,neutral,neutral
KD0_happiness_33.wav,happy,angry
WR0_anger_89.wav,angry,neutral
IC0_happiness_65.wav,happy,happy
TP0_anger_37.wav,angry,angry
TP0_anger_23.wav,angry,happy
MP0_neutral_10.wav,neutral,neutral
IC0_happiness_71.wav,happy,happy
KD0_happiness_27.wav,happy,angry
EB0_sadness_52.wav,sad,neutral
IC0_happiness_59.wav,happy,happy
MK0_neutral_89.wav,neutral,neutral
MP0_neutral_38.wav,neutral,neutral
EB0_sadness_46.wav,sad,neutral
KS0_anger_75.wav,angry,angry
SM0_neutral_3.wav,neutral,angry
MK0_neutral_76.wav,neutral,neutral
WR0_neutral_5.wav,neutral,neutral
TP0_sadness_25.wav,sad,happy
IC0_neutral_74.wav,neutral,neutral
TP0_sadness_31.wav,sad,neutral
IC0_neutral_60.wav,neutral,neutral
MK0_neutral_62.wav,neutral,neutral
KS0_anger_61.wav,angry,angry
KS0_anger_49.wav,angry,angry
WR0_anger_76.wav,angry,happy
TP0_sadness_19.wav,sad,happy
IC0_neutral_48.wav,neutral,neutral
TP0_happiness_6.wav,happy,happy
EB0_sadness_85.wav,sad,happy
WR0_anger_62.wav,angry,neutral
TP0_happiness_7.wav,happy,happy
WR0_anger_63.wav,angry,neutral
EB0_sadness_84.wav,sad,neutral
WR0_anger_77.wav,angry,happy
EB0_sadness_90.wav,sad,neutral
KS0_anger_48.wav,angry,angry
IC0_neutral_49.wav,neutral,neutral
TP0_sadness_18.wav,sad,happy
MK0_neutral_63.wav,neutral,neutral
IC0_neutral_61.wav,neutral,neutral
TP0_sadness_30.wav,sad,happy
KS0_anger_60.wav,angry,angry
SM0_neutral_2.wav,neutral,happy
KS0_anger_74.wav,angry,angry
IC0_neutral_75.wav,neutral,neutral
TP0_sadness_24.wav,sad,neutral
WR0_neutral_4.wav,neutral,happy
MK0_neutral_77.wav,neutral,neutral
EB0_sadness_47.wav,sad,neutral
IC0_happiness_58.wav,happy,happy
EB0_sadness_53.wav,sad,neutral
MP0_neutral_39.wav,neutral,neutral
MK0_neutral_88.wav,neutral,neutral
MP0_neutral_11.wav,neutral,neutral
TP0_anger_22.wav,angry,happy
KD0_happiness_26.wav,happy,angry
IC0_happiness_70.wav,happy,happy
IC0_happiness_64.wav,happy,happy
WR0_anger_88.wav,angry,neutral
KD0_happiness_32.wav,happy,angry
TP0_anger_36.wav,angry,angry
KD0_neutral_25.wav,neutral,neutral
WR0_neutral_83.wav,neutral,neutral
SM0_happiness_34.wav,happy,angry
MP0_happiness_14.wav,happy,happy
SM0_happiness_20.wav,happy,angry
MK0_happiness_16.wav,happy,neutral
KD0_neutral_31.wav,neutral,neutral
TP0_happiness_38.wav,happy,happy
SM0_sadness_11.wav,sad,happy
KD0_neutral_19.wav,neutral,neutral
TP0_happiness_10.wav,happy,neutral
SM0_sadness_39.wav,sad,neutral
SM0_anger_67.wav,angry,angry
IC0_neutral_7.wav,neutral,neutral
KS0_sadness_89.wav,sad,neutral
SM0_anger_73.wav,angry,angry
MK0_anger_12.wav,angry,angry
KS0_sadness_62.wav,sad,happy
WR0_neutral_40.wav,neutral,neutral
KS0_sadness_76.wav,sad,happy
WR0_neutral_54.wav,neutral,neutral
WR0_neutral_68.wav,neutral,neutral
KD0_sadness_43.wav,sad,neutral
SM0_neutral_63.wav,neutral,happy
IC0_anger_23.wav,angry,neutral
IC0_anger_37.wav,angry,happy
KD0_anger_69.wav,angry,angry
SM0_neutral_77.wav,neutral,happy
KD0_sadness_57.wav,sad,neutral
KD0_anger_41.wav,angry,angry
EB0_happiness_87.wav,happy,happy
KD0_anger_55.wav,angry,angry
KD0_sadness_80.wav,sad,neutral
EB0_anger_71.wav,angry,angry
WR0_sadness_26.wav,sad,neutral
SM0_sadness_1.wav,sad,angry
EB0_anger_65.wav,angry,angry
EB0_happiness_78.wav,happy,happy
WR0_sadness_32.wav,sad,neutral
KS0_neutral_10.wav,neutral,neutral
WR0_sadness_7.wav,sad,neutral
KD0_anger_82.wav,angry,angry
KS0_neutral_38.wav,neutral,neutral
EB0_happiness_50.wav,happy,happy
EB0_anger_59.wav,angry,angry
EB0_happiness_44.wav,happy,happy
SM0_neutral_88.wav,neutral,happy
MK0_sadness_39.wav,sad,neutral
