file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
MK0_neutral_79.wav,neutral,"[-449.909912109375, 131.77688598632812, 9.28158950805664, 4.181003093719482, 16.276060104370117, -8.719855308532715, -7.664459228515625, -4.882571697235107, -9.799192428588867, -12.347765922546387, -8.278740882873535, -6.597434997558594]","[5217.57763671875, 2514.700927734375, 616.7547607421875, 541.6631469726562, 264.3570861816406, 223.43365478515625, 200.2744598388672, 194.97430419921875, 149.40805053710938, 184.3909454345703, 119.90522766113281, 99.16141510009766]","[-294.7085266113281, 222.19790649414062, 64.303955078125, 83.0423583984375, 54.645042419433594, 42.87401580810547, 24.048776626586914, 34.8748779296875, 20.0384464263916, 20.394624710083008, 21.425521850585938, 26.61562156677246]","[-809.6697998046875, -19.422008514404297, -67.10527038574219, -45.75566482543945, -28.32476043701172, -43.48918914794922, -37.026466369628906, -41.75720977783203, -41.27406311035156, -40.4113883972168, -38.889381408691406, -33.28516387939453]","[514.9613037109375, 241.6199188232422, 131.4092254638672, 128.7980194091797, 82.96980285644531, 86.36320495605469, 61.07524108886719, 76.63208770751953, 61.31250762939453, 60.80601501464844, 60.314903259277344, 59.900787353515625]",1231.000244140625,912441.1875,3972.5263671875,128.8776092529297,3843.648681640625,1.505397915840149,3.003470659255981,8.32409954071045,0.0003951806575059,8.323704719543457,0.0877011494252873,0.0101679731883339,0.6625,0.0125,0.65,MK0_neutral_79.wav
TP0_happiness_9.wav,happy,"[-477.3409118652344, 147.936279296875, -9.33453369140625, 7.704961776733398, 16.123680114746094, -7.011288642883301, -3.0947153568267822, 7.0421342849731445, -14.425427436828613, -0.8949543237686157, -1.240883231163025, 9.585829734802246]","[13904.7353515625, 3894.1875, 823.781982421875, 609.1790771484375, 455.4884033203125, 336.6722717285156, 185.56956481933594, 245.7841796875, 259.1943664550781, 217.74574279785156, 160.90032958984375, 156.00045776367188]","[-311.8163146972656, 238.42715454101562, 51.695709228515625, 99.84698486328125, 56.54265594482422, 50.490745544433594, 21.04342269897461, 45.97001647949219, 22.46560287475586, 31.861665725708008, 24.741941452026367, 37.570167541503906]","[-782.6680908203125, -10.98790168762207, -79.97419738769531, -41.454566955566406, -43.891475677490234, -52.85192108154297, -36.80792999267578, -28.218700408935547, -52.48048400878906, -41.43084716796875, -31.98067855834961, -29.480365753173828]","[470.8517761230469, 249.41505432128906, 131.66990661621094, 141.30154418945312, 100.43412780761719, 103.34266662597656, 57.85135269165039, 74.188720703125, 74.94609069824219, 73.29251098632812, 56.722618103027344, 67.050537109375]",1253.2081298828125,806545.75,3965.474853515625,129.0460662841797,3836.4287109375,0.8427261710166931,1.0976150035858154,4.76920747756958,1.946091651916504e-05,4.769187927246094,0.0924597537878788,0.011055710777654,0.49375,0.0145833333333333,0.4791666666666667,TP0_happiness_9.wav
KS0_anger_53.wav,angry,"[-448.6396179199219, 83.99496459960938, -4.635832786560059, 22.34164810180664, 3.1961488723754883, 0.5846314430236816, -8.128376007080078, 2.5549163818359375, -19.54534339904785, -10.242993354797363, -11.109124183654785, -9.993094444274902]","[17891.013671875, 2924.69970703125, 635.3331298828125, 489.7641906738281, 537.91259765625, 273.138427734375, 355.7715148925781, 193.15785217285156, 305.199951171875, 215.0972442626953, 204.33082580566406, 139.1700439453125]","[-259.17108154296875, 190.83663940429688, 47.40602493286133, 88.98751831054688, 46.10676193237305, 33.78647232055664, 25.052085876464844, 40.58063507080078, 22.93683624267578, 27.742427825927734, 19.060771942138672, 14.870085716247559]","[-696.3214721679688, -58.9283447265625, -71.78138732910156, -38.86134338378906, -48.67744827270508, -50.668113708496094, -57.40636444091797, -45.34321594238281, -65.43937683105469, -49.35078430175781, -49.37322235107422, -43.26472473144531]","[437.150390625, 249.76498413085938, 119.18740844726562, 127.84886169433594, 94.78421020507812, 84.45458984375, 82.45845031738281, 85.9238510131836, 88.37621307373047, 77.09321594238281, 68.43399047851562, 58.13481140136719]",1434.1619873046875,1296339.75,3973.720947265625,127.41654205322266,3846.304443359375,3.399038076400757,28.33199691772461,26.46382522583008,9.83094796538353e-05,26.46372604370117,0.0923346560846561,0.0105200702142997,0.4979166666666667,0.0104166666666666,0.4875,KS0_anger_53.wav
MK0_neutral_50.wav,neutral,"[-440.274658203125, 126.80513763427734, 6.929309368133545, 4.152949810028076, 10.246187210083008, -5.858839988708496, -6.314495086669922, -2.9542689323425293, -4.341289043426514, -9.684857368469238, -7.129550457000732, -8.167413711547852]","[5313.23486328125, 4516.0625, 814.6847534179688, 686.7351684570312, 240.6527557373047, 231.40972900390625, 247.84568786621094, 144.65109252929688, 95.9437026977539, 144.92462158203125, 143.40719604492188, 64.19888305664062]","[-298.5523376464844, 223.81143188476562, 67.16098022460938, 85.8900146484375, 44.25807189941406, 42.312400817871094, 24.51624298095703, 32.4996452331543, 19.898906707763672, 23.193885803222656, 19.6477108001709, 14.719882011413574]","[-591.8678588867188, -54.85723876953125, -75.00927734375, -44.9691276550293, -35.59349060058594, -47.952571868896484, -46.38376235961914, -25.34122085571289, -31.814992904663086, -37.80586624145508, -38.778167724609375, -32.06109619140625]","[293.3155212402344, 278.6686706542969, 142.17025756835938, 130.85914611816406, 79.8515625, 90.26496887207031, 70.90000915527344, 57.84086608886719, 51.713897705078125, 60.999752044677734, 58.425880432128906, 46.78097915649414]",1392.197509765625,1089731.625,3973.264892578125,130.98468017578125,3842.2802734375,2.3006701469421387,12.743128776550291,19.445232391357425,0.0013621114194393,19.443870544433597,0.1006944444444444,0.0110023699294532,0.49375,0.0125,0.48125,MK0_neutral_50.wav
IC0_neutral_46.wav,neutral,"[-388.38165283203125, 101.3513412475586, 17.949373245239258, 35.84996795654297, 3.810656785964966, 1.0491869449615479, -7.169823169708252, -7.285847187042236, -17.583585739135742, -3.346822738647461, -11.413652420043945, 1.028807282447815]","[7470.7578125, 4055.8916015625, 897.859130859375, 840.7091674804688, 393.4085388183594, 285.1669921875, 239.78793334960938, 217.96792602539062, 140.47561645507812, 223.9043426513672, 134.28892517089844, 93.25188446044922]","[-219.69227600097656, 201.4935302734375, 76.41168975830078, 112.6241226196289, 43.823055267333984, 49.65937805175781, 42.60021209716797, 35.568485260009766, 9.899669647216797, 36.24287033081055, 21.150428771972656, 32.05835723876953]","[-636.7626953125, -95.35073852539062, -62.63593673706055, -48.62034606933594, -57.439701080322266, -37.38554000854492, -45.21849822998047, -46.01599884033203, -50.05108642578125, -44.033756256103516, -41.31155776977539, -27.113460540771484]","[417.0704345703125, 296.8442687988281, 139.04762268066406, 161.24447631835938, 101.26275634765625, 87.044921875, 87.81871032714844, 81.58448791503906, 59.95075607299805, 80.27662658691406, 62.46198654174805, 59.171817779541016]",1399.748291015625,1298234.25,3971.1806640625,136.59242248535156,3834.588134765625,6.303224086761475,74.64448547363281,49.73796463012695,5.8780424296855927e-05,49.73790740966797,0.1077667610953729,0.0170571427982284,0.6604166666666667,0.0125,0.6479166666666667,IC0_neutral_46.wav
MK0_neutral_44.wav,neutral,"[-456.1947021484375, 119.8030776977539, 9.274300575256348, 2.1507086753845215, 14.043810844421387, 1.6404545307159424, -7.390186309814453, -6.228299617767334, -3.2984259128570557, -3.957153797149658, -4.312869548797607, -8.220016479492188]","[4848.43017578125, 3325.986083984375, 782.6270751953125, 464.2546691894531, 254.0810546875, 216.41754150390625, 183.15554809570312, 160.78555297851562, 124.97041320800781, 153.5139617919922, 140.1650848388672, 83.46662902832031]","[-310.3062744140625, 208.92520141601562, 79.64498901367188, 70.24491882324219, 46.82438659667969, 55.931861877441406, 30.97606658935547, 29.106470108032227, 31.89813995361328, 27.77322006225586, 28.890838623046875, 22.418115615844727]","[-606.2037353515625, -9.416874885559082, -57.690940856933594, -44.50630187988281, -34.83799743652344, -26.90673828125, -37.23764419555664, -33.590606689453125, -36.66096878051758, -34.53089141845703, -35.36323165893555, -36.517704010009766]","[295.8974609375, 218.34207153320312, 137.3359375, 114.751220703125, 81.66238403320312, 82.8386001586914, 68.21371459960938, 62.69707489013672, 68.55911254882812, 62.30411148071289, 64.25407409667969, 58.935821533203125]",1278.5118408203125,914089.125,3973.925048828125,128.58624267578125,3845.3388671875,1.1642316579818726,3.595811605453491,11.278176307678224,0.0011744312942028,11.277002334594728,0.1176984126984127,0.0203580349269337,0.6645833333333333,0.0145833333333333,0.65,MK0_neutral_44.wav
EB0_sadness_48.wav,sad,"[-433.5931091308594, 117.7636489868164, 16.334880828857422, 21.775875091552734, 12.365744590759277, -7.403523921966553, 4.691699504852295, -9.643211364746094, -9.136375427246094, 0.8395038843154907, -10.280075073242188, -1.731210708618164]","[7486.69287109375, 3045.240478515625, 872.6002197265625, 622.13330078125, 432.1801452636719, 356.6181640625, 192.05445861816406, 162.42526245117188, 214.2615509033203, 165.5120849609375, 163.02786254882812, 83.69600677490234]","[-260.34564208984375, 228.3909912109375, 81.39543914794922, 95.97343444824219, 68.00459289550781, 39.906856536865234, 40.57353591918945, 25.427356719970703, 26.867101669311523, 36.1344108581543, 25.077045440673828, 23.222972869873047]","[-651.4707641601562, -41.09485626220703, -70.89799499511719, -33.7047119140625, -51.25517272949219, -64.42636108398438, -24.388370513916016, -46.78108215332031, -49.65538024902344, -33.99030685424805, -42.818870544433594, -25.393056869506836]","[391.1251220703125, 269.48583984375, 152.29342651367188, 129.6781463623047, 119.259765625, 104.33322143554688, 64.96190643310547, 72.20843505859375, 76.5224838256836, 70.12471771240234, 67.89591979980469, 48.61602783203125]",1286.7215576171875,1205011.0,3970.784912109375,126.56244659423828,3844.222412109375,3.978011131286621,19.892677307128903,22.523517608642575,5.965866148471832e-05,22.52345848083496,0.0821457006369426,0.0117148929388757,0.5020833333333333,0.0125,0.4895833333333333,EB0_sadness_48.wav
MP0_anger_2.wav,angry,"[-426.39862060546875, 83.11585998535156, 20.296756744384766, 28.938478469848633, 16.947412490844727, 10.068766593933105, 1.134929895401001, 4.6689348220825195, -9.316031455993652, 10.784976959228516, -9.179120063781738, -0.4378986358642578]","[16050.4443359375, 4845.271484375, 1139.4854736328125, 563.6024169921875, 402.4815368652344, 602.2224731445312, 156.04908752441406, 147.93896484375, 136.3582763671875, 88.99114227294922, 125.9053955078125, 84.16517639160156]","[-272.6575927734375, 191.77955627441406, 89.13887023925781, 80.98731994628906, 58.202022552490234, 59.75361633300781, 27.143461227416992, 37.112831115722656, 17.604354858398438, 31.864994049072266, 19.564252853393555, 22.687097549438477]","[-778.9035034179688, -68.58153533935547, -43.36022186279297, -18.072052001953125, -33.32744598388672, -54.50175094604492, -37.873809814453125, -29.064014434814453, -36.66390609741211, -10.731656074523926, -35.34300994873047, -24.09444808959961]","[506.24591064453125, 260.361083984375, 132.49908447265625, 99.05937194824219, 91.52946472167969, 114.25537109375, 65.01727294921875, 66.17684936523438, 54.26826095581055, 42.596649169921875, 54.907264709472656, 46.78154754638672]",1528.2530517578125,1468635.5,3969.32421875,125.36883544921876,3843.955322265625,1.1937681436538696,1.3413490056991575,6.035867691040039,2.374965697526932e-05,6.035843849182129,0.1479938271604938,0.0294697407026368,0.74375,0.0104166666666666,0.7333333333333334,MP0_anger_2.wav
WR0_anger_87.wav,angry,"[-443.4601745605469, 133.9524383544922, 7.24909782409668, 30.317472457885742, 13.40247631072998, 9.372191429138184, 5.661384582519531, 4.669916152954102, -6.1916584968566895, 4.500994682312012, -9.976313591003418, -6.234493732452393]","[9321.0771484375, 2905.731689453125, 814.857666015625, 615.5043334960938, 454.3558654785156, 260.4681091308594, 241.81272888183594, 234.45091247558594, 137.38787841796875, 122.6123275756836, 163.12680053710938, 113.45355987548828]","[-272.0506896972656, 224.2087860107422, 75.69036865234375, 111.71622467041016, 66.47875213623047, 53.949073791503906, 46.963768005371094, 40.62669372558594, 20.85037612915039, 37.41857147216797, 20.718908309936523, 35.02632141113281]","[-720.7239990234375, -26.97720718383789, -84.15668487548828, -29.23076820373535, -39.1568603515625, -43.40729522705078, -35.834999084472656, -37.75200653076172, -45.691314697265625, -26.100505828857422, -46.808021545410156, -34.6280517578125]","[448.6733093261719, 251.1859893798828, 159.8470458984375, 140.94699096679688, 105.63561248779297, 97.35636901855469, 82.79876708984375, 78.37870025634766, 66.54168701171875, 63.51907730102539, 67.52693176269531, 69.65437316894531]",1241.2652587890625,972237.125,3962.99755859375,125.48715209960938,3837.510498046875,1.4222197532653809,3.100713014602661,9.37885856628418,0.0001480020582675,9.378710746765137,0.0662549164208456,0.0060034588827445,0.4,0.0083333333333333,0.3916666666666666,WR0_anger_87.wav
SM0_anger_54.wav,angry,"[-411.1891784667969, 114.27253723144531, 5.287527561187744, 21.777877807617188, 3.7877719402313232, 0.3044971227645874, -3.8804569244384766, 3.228471517562866, -23.613750457763672, -2.7671213150024414, -6.784198760986328, -2.5682947635650635]","[15094.0009765625, 4906.69482421875, 1162.1944580078125, 759.19677734375, 326.7104797363281, 373.22607421875, 162.7545623779297, 195.24179077148438, 274.70623779296875, 159.42425537109375, 179.39263916015625, 108.34672546386719]","[-228.7677764892578, 217.25421142578125, 83.79460144042969, 102.3604507446289, 55.535709381103516, 45.601280212402344, 22.867130279541016, 38.05724334716797, 10.263314247131348, 29.264347076416016, 22.325746536254883, 18.055347442626953]","[-699.8706665039062, -95.79872131347656, -74.37174224853516, -28.75369644165039, -36.911991119384766, -50.01592254638672, -36.17681121826172, -31.849262237548828, -71.52972412109375, -32.66777038574219, -44.16864776611328, -35.5159912109375]","[471.1029052734375, 313.05291748046875, 158.16635131835938, 131.11415100097656, 92.44770050048828, 95.61720275878906, 59.043941497802734, 69.90650939941406, 81.79303741455078, 61.9321174621582, 66.49439239501953, 53.57133865356445]",1243.4215087890625,1097556.25,3956.84912109375,125.66465759277344,3831.1845703125,4.7035722732543945,57.05647277832031,38.77783966064453,1.5972182154655457e-06,38.77783966064453,0.1203149920255183,0.0342604719522726,0.81875,0.00625,0.8125,SM0_anger_54.wav
MK0_happiness_19.wav,happy,"[-516.9458618164062, 111.00228118896484, -8.290404319763184, 7.2097039222717285, 6.141234874725342, -8.869318962097168, -14.908461570739746, -8.524713516235352, -13.95319652557373, -9.94378662109375, -7.185544490814209, -11.309794425964355]","[6218.490234375, 3177.6396484375, 999.027587890625, 712.5588989257812, 285.8271789550781, 186.54405212402344, 278.5757751464844, 143.72445678710938, 119.48602294921875, 143.0922393798828, 88.18457794189453, 82.34874725341797]","[-346.5915832519531, 195.89508056640625, 58.65851593017578, 62.76691436767578, 47.50873565673828, 29.882827758789062, 19.9906005859375, 28.96151351928711, 15.11398696899414, 32.81791687011719, 17.72156524658203, 20.329633712768555]","[-725.6298828125, -47.50843048095703, -90.43402099609375, -63.58562469482422, -40.00960159301758, -52.99797058105469, -53.42236328125, -37.611412048339844, -42.57928466796875, -37.84838104248047, -27.502046585083008, -36.23121643066406]","[379.0382995605469, 243.40350341796875, 149.092529296875, 126.3525390625, 87.51834106445312, 82.88079833984375, 73.4129638671875, 66.57292175292969, 57.69327163696289, 70.66629791259766, 45.223609924316406, 56.56085205078125]",1434.890625,1101108.125,3961.81591796875,125.09298706054688,3836.722900390625,0.6744999885559082,4.753973960876465,16.138565063476562,7.827673107385635e-05,16.138486862182617,0.1056857638888889,0.0109056242012683,0.5020833333333333,0.0145833333333333,0.4875,MK0_happiness_19.wav
KD0_neutral_16.wav,neutral,"[-478.82861328125, 99.38587188720703, -3.63610577583313, 15.682762145996094, 5.134664058685303, -0.831550657749176, -7.128529071807861, -9.513982772827148, -6.175768852233887, -6.0884480476379395, -5.257568359375, -1.3210541009902954]","[13968.798828125, 4737.4482421875, 1132.982666015625, 815.703857421875, 237.62899780273438, 199.19444274902344, 187.83486938476562, 334.9891052246094, 145.92593383789062, 226.99697875976562, 141.48846435546875, 77.41751098632812]","[-276.17547607421875, 208.782470703125, 64.6100845336914, 77.09366607666016, 39.162353515625, 30.479412078857422, 23.973331451416016, 28.89459991455078, 27.818077087402344, 24.911415100097656, 27.024036407470703, 18.69955825805664]","[-728.6571044921875, -89.87689971923828, -90.89859771728516, -67.69668579101562, -40.592342376708984, -40.381431579589844, -41.348533630371094, -58.38551330566406, -37.94932556152344, -47.32270050048828, -28.28191375732422, -28.594131469726562]","[452.48162841796875, 298.65936279296875, 155.50868225097656, 144.79034423828125, 79.75469970703125, 70.86083984375, 65.32186889648438, 87.28011322021484, 65.76740264892578, 72.23411560058594, 55.30595016479492, 47.2936897277832]",1375.22119140625,992578.0,3959.7626953125,127.98258209228516,3831.780029296875,1.610724687576294,8.581037521362305,16.226926803588867,8.585955947637558e-05,16.22684097290039,0.1374815634218289,0.0209298177525212,0.6083333333333333,0.0145833333333333,0.59375,KD0_neutral_16.wav
IC0_neutral_8.wav,neutral,"[-433.5398864746094, 93.8037338256836, 18.26510238647461, 27.506393432617188, 8.598477363586426, 3.409250020980835, -8.480027198791504, -3.0238890647888184, -11.810742378234863, -1.547199010848999, -14.297130584716797, -2.942337989807129]","[9302.681640625, 3047.948974609375, 982.8989868164062, 625.39794921875, 280.29803466796875, 339.97857666015625, 222.43618774414062, 194.95538330078125, 148.9629364013672, 133.18746948242188, 156.85931396484375, 105.10128021240234]","[-270.45428466796875, 185.47335815429688, 85.40316009521484, 94.53825378417969, 46.97191619873047, 49.551910400390625, 36.989009857177734, 48.91835021972656, 15.660745620727539, 31.47207260131836, 16.25293731689453, 21.26238250732422]","[-638.39697265625, -81.60331726074219, -44.19935607910156, -19.055404663085938, -48.11034393310547, -40.27393341064453, -48.46139907836914, -45.17803192138672, -46.38664245605469, -31.603981018066406, -47.95818328857422, -29.789688110351562]","[367.94268798828125, 267.07666015625, 129.60250854492188, 113.59365844726562, 95.08226013183594, 89.82584381103516, 85.45040893554688, 94.09638214111328, 62.047386169433594, 63.076053619384766, 64.21112060546875, 51.05207061767578]",1377.4727783203125,1127404.0,3960.7509765625,137.9735565185547,3822.77734375,3.80089282989502,25.104337692260746,17.561138153076172,0.001046952791512,17.560091018676758,0.1217261904761904,0.0191718287430713,0.6479166666666667,0.0145833333333333,0.6333333333333334,IC0_neutral_8.wav
SM0_anger_83.wav,angry,"[-354.5600891113281, 99.55196380615234, 4.934872627258301, 24.071395874023438, 7.977738857269287, -2.490333080291748, -14.07939338684082, -4.81248664855957, -31.221498489379883, -0.8365662097930908, -12.104358673095703, -10.273401260375977]","[8660.8486328125, 3827.92822265625, 1089.1800537109375, 513.2708740234375, 265.9109802246094, 498.23175048828125, 245.92947387695312, 178.39930725097656, 254.33921813964844, 161.2830810546875, 153.67750549316406, 124.29309844970703]","[-194.4071502685547, 199.83067321777344, 85.01930236816406, 94.4765853881836, 46.71028518676758, 58.729248046875, 26.250253677368164, 36.23148727416992, 9.061941146850586, 37.603187561035156, 16.846948623657227, 25.28409194946289]","[-623.7429809570312, -79.78228759765625, -60.80213928222656, -23.391761779785156, -32.78915023803711, -46.222511291503906, -47.082435607910156, -39.912322998046875, -72.0352554321289, -37.205345153808594, -43.942901611328125, -42.23553466796875]","[429.3358154296875, 279.61297607421875, 145.82144165039062, 117.86834716796875, 79.49943542480469, 104.9517593383789, 73.33268737792969, 76.14381408691406, 81.09719848632812, 74.80853271484375, 60.78984832763672, 67.51962280273438]",1289.177978515625,1236967.875,3972.26416015625,125.07831573486328,3847.185791015625,11.719460487365724,255.68746948242188,115.28581237792967,2.4477951228618625e-05,115.2857894897461,0.1016501650165016,0.0164215183378898,0.6229166666666667,0.0145833333333333,0.6083333333333334,SM0_anger_83.wav
KS0_sadness_45.wav,sad,"[-608.7884521484375, 111.71084594726562, 32.75372314453125, 24.490032196044922, 24.66386604309082, 21.283479690551758, 8.851622581481934, 0.34806129336357117, -3.32820987701416, -5.577329158782959, -8.352602005004883, -6.453099250793457]","[5512.24609375, 4141.83740234375, 520.6779174804688, 368.31634521484375, 466.0230712890625, 309.27392578125, 221.09938049316406, 138.78778076171875, 155.4174041748047, 161.69293212890625, 101.43305969238281, 72.85286712646484]","[-482.1763916015625, 206.69744873046875, 82.65559387207031, 83.52632904052734, 79.14347839355469, 77.00177001953125, 40.91246032714844, 27.989967346191406, 26.82910919189453, 25.883983612060547, 17.751493453979492, 21.978099822998047]","[-861.8552856445312, -41.97003936767578, -46.19781494140625, -26.412799835205078, -40.34910583496094, -24.402111053466797, -35.20122528076172, -38.17565155029297, -36.12580490112305, -37.24923324584961, -38.0902099609375, -37.90118408203125]","[379.67889404296875, 248.66748046875, 128.85340881347656, 109.93913269042969, 119.49258422851562, 101.40388488769531, 76.11368560791016, 66.16561889648438, 62.95491409301758, 63.133216857910156, 55.841705322265625, 59.8792839050293]",1176.861328125,1207040.0,3968.765380859375,126.7168426513672,3842.048583984375,0.0942831113934516,0.0114137735217809,0.4740833938121795,1.7687678337097168e-05,0.4740657210350036,0.1032333333333333,0.0188495455555555,0.575,0.0104166666666666,0.5645833333333333,KS0_sadness_45.wav
KD0_sadness_64.wav,sad,"[-469.9884338378906, 105.5281982421875, 12.158164024353027, 34.64521408081055, -0.3911203145980835, -8.643115997314453, -2.1581318378448486, -9.32944393157959, -13.147279739379883, -11.163644790649414, -10.886348724365234, 1.0659849643707275]","[9477.8828125, 4083.032958984375, 715.5559692382812, 662.6054077148438, 489.4158630371094, 361.53656005859375, 198.09561157226562, 253.1580352783203, 177.13270568847656, 199.70883178710938, 99.55819702148438, 86.91193389892578]","[-300.7489318847656, 213.27542114257812, 63.34394836425781, 108.62655639648438, 40.86063766479492, 38.02567672729492, 32.30793762207031, 28.975143432617188, 13.54661750793457, 22.45510482788086, 14.1668062210083, 30.90788459777832]","[-719.2781372070312, -77.2108154296875, -77.88768005371094, -22.129436492919922, -62.64521026611328, -62.90423583984375, -37.869056701660156, -54.720157623291016, -55.114707946777344, -42.00435256958008, -36.2486572265625, -23.113168716430664]","[418.5292053222656, 290.4862365722656, 141.23162841796875, 130.75599670410156, 103.50584411621094, 100.92991638183594, 70.17699432373047, 83.69529724121094, 68.66132354736328, 64.45945739746094, 50.415462493896484, 54.021053314208984]",1404.5625,1416546.375,3960.787841796875,128.45098876953125,3832.3369140625,1.9604853391647337,11.667777061462402,19.79230117797852,6.069056689739227e-05,19.792240142822266,0.1038711072664359,0.0180394737509462,0.5645833333333333,0.0083333333333333,0.55625,KD0_sadness_64.wav
WR0_sadness_29.wav,sad,"[-419.4241943359375, 108.44514465332031, 10.277149200439453, 28.01819610595703, 8.859574317932129, 11.406371116638184, 5.24079704284668, 5.195937633514404, 0.2170993685722351, 10.868449211120605, -11.953126907348633, 5.1386027336120605]","[6968.3935546875, 4394.86669921875, 701.7906494140625, 391.87139892578125, 262.1436767578125, 199.71470642089844, 223.22471618652344, 172.05657958984375, 157.81948852539062, 84.83977508544922, 191.6627655029297, 151.48484802246094]","[-299.17706298828125, 225.65838623046875, 90.46939086914062, 70.37948608398438, 53.6212272644043, 56.826637268066406, 41.309852600097656, 39.07066345214844, 28.80410385131836, 31.38840103149414, 24.297760009765625, 32.88609313964844]","[-675.9896850585938, -54.693580627441406, -54.81866455078125, -34.361358642578125, -27.91629981994629, -27.11827850341797, -29.910175323486328, -29.312255859375, -39.47257995605469, -18.609682083129883, -46.480194091796875, -27.758798599243164]","[376.8126220703125, 280.3519592285156, 145.28805541992188, 104.7408447265625, 81.53752899169922, 83.94491577148438, 71.22003173828125, 68.38291931152344, 68.27668762207031, 49.998085021972656, 70.7779541015625, 60.64488983154297]",1348.8701171875,1189413.25,3974.5009765625,126.4813003540039,3848.019775390625,1.1541070938110352,1.5720131397247314,5.569700717926025,0.0004093833267688,5.569291114807129,0.1188230994152046,0.0212807192544287,0.5604166666666667,0.0145833333333333,0.5458333333333334,WR0_sadness_29.wav
KS0_neutral_37.wav,neutral,"[-384.4327697753906, 131.80929565429688, 1.622633457183838, 28.520612716674805, 18.776540756225586, 13.328714370727539, -2.025702714920044, 4.062561988830566, -17.148643493652344, -4.924086093902588, -10.433113098144531, -5.3675994873046875]","[10904.2373046875, 4398.70654296875, 917.0326538085938, 483.531494140625, 482.0750732421875, 359.2975158691406, 158.5130157470703, 198.4373016357422, 233.7686004638672, 192.6974334716797, 105.01634216308594, 154.11798095703125]","[-211.00770568847656, 238.9833984375, 72.933837890625, 94.72296905517578, 82.207763671875, 61.197120666503906, 28.968006134033203, 38.91217041015625, 16.992591857910156, 27.057037353515625, 26.03540802001953, 27.020828247070312]","[-715.1752319335938, -35.145423889160156, -75.71681213378906, -25.560531616210938, -26.913896560668945, -29.96239471435547, -46.84927749633789, -34.20840835571289, -58.264678955078125, -44.19530487060547, -34.26287841796875, -39.20038604736328]","[504.16754150390625, 274.1288146972656, 148.65065002441406, 120.28350067138672, 109.12165832519531, 91.15951538085938, 75.8172836303711, 73.12057495117188, 75.25727081298828, 71.2523422241211, 60.29828643798828, 66.2212142944336]",1148.3939208984375,867909.5625,3968.232666015625,126.29151916503906,3841.941162109375,5.0043134689331055,33.52666473388672,25.04356384277344,0.0002728076651692,25.043291091918945,0.0980581761006289,0.0167812627318935,0.55625,0.0125,0.5437500000000001,KS0_neutral_37.wav
WR0_happiness_78.wav,happy,"[-433.7663269042969, 110.40664672851562, 16.007476806640625, 26.243980407714844, 6.406571388244629, 5.568808078765869, 6.103257179260254, 4.467392921447754, -7.1896185874938965, 5.873254299163818, -12.395572662353516, 4.708426475524902]","[9673.9912109375, 7612.333984375, 970.23779296875, 445.67657470703125, 555.92236328125, 328.26123046875, 300.0167541503906, 204.63401794433594, 172.967529296875, 166.6018524169922, 136.7905731201172, 114.43604278564453]","[-225.34190368652344, 237.70501708984375, 85.61531829833984, 107.1807632446289, 51.67526626586914, 50.92915725708008, 54.78874206542969, 44.29588317871094, 29.835105895996094, 36.32117462158203, 14.881057739257812, 32.18974685668945]","[-716.6549682617188, -65.32489776611328, -68.38139343261719, -34.400028228759766, -66.93846130371094, -43.512290954589844, -35.152278900146484, -35.19672775268555, -46.262664794921875, -30.217365264892578, -42.79421615600586, -20.63243865966797]","[491.31304931640625, 303.0299072265625, 153.9967041015625, 141.58079528808594, 118.61372375488281, 94.44145202636719, 89.94102478027344, 79.49261474609375, 76.09777069091797, 66.53854370117188, 57.67527389526367, 52.82218551635742]",1248.2027587890625,1286317.125,3972.624267578125,126.91260528564452,3845.711669921875,2.13289475440979,8.812182426452637,17.742996215820312,4.03793528676033e-05,17.742956161499023,0.1568149717514124,0.0410181600912892,0.6458333333333334,0.0104166666666666,0.6354166666666667,WR0_happiness_78.wav
