file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_14/03-01-03-02-02-02-14.wav,happy,"[-549.3994750976562, 36.40922546386719, -21.494884490966797, -2.429046392440796, -3.9968976974487305, -0.6362614035606384, -20.29949951171875, -2.216933250427246, -9.55234146118164, -13.325061798095703, -3.0577151775360107, -6.541152477264404]","[20242.56640625, 2772.56884765625, 991.8153686523438, 520.5116577148438, 392.46038818359375, 196.93109130859375, 552.061767578125, 193.16372680664062, 127.98223114013672, 247.24783325195312, 100.98847198486328, 113.22769165039062]","[-248.8441619873047, 163.4896240234375, 27.69983673095703, 58.14624786376953, 41.960716247558594, 50.93775939941406, 4.999116897583008, 44.275970458984375, 18.036304473876953, 12.392890930175781, 27.21371841430664, 16.824100494384766]","[-686.3480834960938, -105.39189147949219, -116.01190185546875, -70.30113220214844, -69.84812927246094, -41.18505096435547, -97.06858825683594, -40.05797576904297, -42.348487854003906, -58.19658660888672, -37.173423767089844, -36.65658187866211]","[437.50390625, 268.88153076171875, 143.71173095703125, 128.4473876953125, 111.80884552001953, 92.12281036376953, 102.06770324707031, 84.33394622802734, 60.38479232788086, 70.5894775390625, 64.38714599609375, 53.480682373046875]",2018.115478515625,1239014.0,3973.739501953125,127.28724670410156,3846.4521484375,1.6787439584732056,11.901576042175291,21.217084884643555,0.0,21.217084884643555,0.097546234402852,0.0112517050769893,0.521875,0.0,0.521875,Actor_14
Actor_14/03-01-04-01-01-01-14.wav,sad,"[-811.1978759765625, 59.9442253112793, 6.137753486633301, 19.3037109375, 4.2360310554504395, 4.546123027801514, -9.530677795410156, 1.7488946914672852, -10.496964454650879, -1.5583195686340332, -4.369006633758545, -4.501129150390625]","[26311.310546875, 3368.88330078125, 949.9366455078125, 520.658447265625, 317.6227722167969, 153.99497985839844, 365.2100524902344, 126.16264343261719, 229.7466583251953, 80.8431625366211, 100.86900329589844, 96.90779876708984]","[-443.1899108886719, 182.2282257080078, 79.79833984375, 96.18120574951172, 53.48706817626953, 48.45775604248047, 33.73092269897461, 40.77178192138672, 14.055086135864258, 26.63210678100586, 23.751720428466797, 20.739383697509766]","[-981.6213989257812, -65.3729248046875, -83.84185791015625, -39.795875549316406, -44.33026885986328, -38.76631546020508, -78.58135986328125, -36.27494812011719, -55.63481521606445, -27.787948608398438, -33.36158752441406, -40.46852111816406]","[538.4315185546875, 247.6011505126953, 163.64019775390625, 135.97708129882812, 97.81733703613281, 87.22407531738281, 112.31228637695312, 77.0467300415039, 69.68990325927734, 54.4200553894043, 57.11330795288086, 61.20790481567383]",1868.70166015625,1330330.0,3971.285400390625,128.0734405517578,3843.2119140625,0.0066448715515434,0.0001816422591218,0.0725879445672035,0.0,0.0725879445672035,0.0781333556149732,0.0057237905709665,0.4270833333333333,0.0,0.4270833333333333,Actor_14
Actor_14/03-01-04-01-01-02-14.wav,sad,"[-788.6614379882812, 56.806549072265625, 6.566943168640137, 12.884285926818848, -0.9859763979911804, 2.6365790367126465, -9.945544242858887, 1.4704735279083252, -10.507179260253906, -1.3491706848144531, -3.1917545795440674, -6.033063888549805]","[23974.642578125, 4260.54345703125, 792.457763671875, 447.84375, 268.13262939453125, 115.73377990722656, 310.7745361328125, 117.188232421875, 223.185546875, 57.41773223876953, 72.04496765136719, 103.94511413574219]","[-479.8934326171875, 200.0009765625, 90.2318344116211, 88.67414855957031, 45.66551971435547, 42.08860778808594, 22.056352615356445, 37.63623809814453, 11.137678146362305, 23.38570785522461, 22.446632385253906, 17.294761657714844]","[-924.0070190429688, -37.3677978515625, -78.77342224121094, -22.353891372680664, -53.620513916015625, -36.24557876586914, -66.36773681640625, -33.821685791015625, -58.106422424316406, -30.007644653320312, -32.799163818359375, -41.705116271972656]","[444.11358642578125, 237.3687744140625, 169.0052490234375, 111.02803802490234, 99.2860336303711, 78.33418273925781, 88.42408752441406, 71.45792388916016, 69.24410247802734, 53.39335250854492, 55.24579620361328, 58.9998779296875]",1788.5096435546875,1304461.0,3973.9482421875,125.16853332519533,3848.77978515625,0.0132326269522309,0.0006870958604849,0.1683654338121414,0.0,0.1683654338121414,0.057909164358264,0.0045734358807344,0.4322916666666667,0.0,0.4322916666666667,Actor_14
Actor_14/03-01-04-01-02-01-14.wav,sad,"[-788.7276000976562, 50.1727294921875, 1.0627163648605347, 17.82183837890625, -0.13740958273410797, 3.722959518432617, -10.366093635559082, 3.295259952545166, -12.7481689453125, -1.6621065139770508, -0.833066999912262, -3.5899546146392822]","[25541.7109375, 3495.999755859375, 876.066650390625, 572.2049560546875, 411.69989013671875, 154.21286010742188, 281.2337341308594, 141.6727294921875, 248.0469207763672, 72.9920654296875, 108.03579711914062, 115.00662231445312]","[-496.7732238769531, 168.63075256347656, 80.14427947998047, 94.44132995605469, 52.03767776489258, 41.30363845825195, 19.23667335510254, 47.102020263671875, 16.109947204589844, 30.511337280273438, 26.16326904296875, 34.3099365234375]","[-961.3836669921875, -84.03514862060547, -67.16683197021484, -35.465057373046875, -52.5194091796875, -34.241050720214844, -64.30377960205078, -27.541479110717773, -54.46912384033203, -32.525821685791016, -32.604434967041016, -35.0484733581543]","[464.6104431152344, 252.6658935546875, 147.3111114501953, 129.90638732910156, 104.55708312988281, 75.54469299316406, 83.54045104980469, 74.64350128173828, 70.57907104492188, 63.03715896606445, 58.767704010009766, 69.35841369628906]",1902.543701171875,1311601.875,3973.435546875,126.6223602294922,3846.813232421875,0.0089670997112989,0.0003747690061572,0.1073456555604934,0.0,0.1073456555604934,0.0970856417359187,0.0092954570102914,0.4708333333333333,0.0,0.4708333333333333,Actor_14
Actor_14/03-01-04-01-02-02-14.wav,sad,"[-777.2891845703125, 54.706180572509766, 6.473119735717773, 19.374683380126953, 0.049991756677627563, 6.123499393463135, -8.687734603881836, 2.5411150455474854, -12.292564392089844, -1.4119189977645874, -1.8889046907424927, -4.945735454559326]","[24152.0, 3861.84912109375, 818.779296875, 612.8364868164062, 427.2698974609375, 136.7640380859375, 332.9546203613281, 165.77304077148438, 273.5398864746094, 78.9327163696289, 99.1448745727539, 104.05712890625]","[-481.9204406738281, 191.923095703125, 84.33536529541016, 96.15812683105469, 37.06182098388672, 44.18993377685547, 23.62737274169922, 54.870216369628906, 9.399800300598145, 28.07077407836914, 22.981666564941406, 17.52294921875]","[-933.2946166992188, -82.76095581054688, -66.45124816894531, -33.76264953613281, -68.52503967285156, -36.039886474609375, -63.72508239746094, -43.69144821166992, -58.49011993408203, -29.728546142578125, -36.33124542236328, -37.26045227050781]","[451.3741760253906, 274.6840515136719, 150.78662109375, 129.9207763671875, 105.58686065673828, 80.22982025146484, 87.35245513916016, 98.56166076660156, 67.88992309570312, 57.799320220947266, 59.31291198730469, 54.78340148925781]",1820.131591796875,1289345.75,3970.5234375,125.75196075439452,3844.771484375,0.0166784822940826,0.0013800060842186,0.2535977959632873,0.0,0.2535977959632873,0.0965660310734463,0.0067605400578587,0.3947916666666666,0.0,0.3947916666666666,Actor_14
Actor_14/03-01-04-02-01-01-14.wav,sad,"[-733.8993530273438, 50.16502380371094, -6.1749420166015625, 10.764972686767578, -3.2259955406188965, -0.6423157453536987, -10.636719703674316, 0.1259060949087143, -13.81601619720459, -4.304656028747559, -2.5367114543914795, -4.026900291442871]","[25023.7265625, 4083.675048828125, 843.5096435546875, 424.81427001953125, 267.7035217285156, 185.59136962890625, 383.68798828125, 171.36839294433594, 281.6083984375, 108.830078125, 129.85418701171875, 85.48991394042969]","[-412.29071044921875, 199.166748046875, 49.01014709472656, 89.59124755859375, 38.69294738769531, 47.924678802490234, 30.928199768066406, 46.755531311035156, 6.081274509429932, 21.055606842041016, 34.47636413574219, 18.25895881652832]","[-879.7708129882812, -82.49575805664062, -100.17796325683594, -26.52618408203125, -57.062774658203125, -66.32423400878906, -82.38215637207031, -41.805389404296875, -71.19477081298828, -48.474517822265625, -38.181602478027344, -36.03108215332031]","[467.4801025390625, 281.6625061035156, 149.1881103515625, 116.117431640625, 95.75572204589844, 114.24891662597656, 113.31035614013672, 88.56092071533203, 77.27604675292969, 69.53012084960938, 72.65796661376953, 54.2900390625]",1926.391845703125,1253590.375,3974.562744140625,128.39129638671875,3846.17138671875,0.0300265979021787,0.006935675162822,0.6439254283905029,0.0,0.6439254283905029,0.0785142826460481,0.0061670895413167,0.4604166666666666,0.0,0.4604166666666666,Actor_14
Actor_14/03-01-04-02-01-02-14.wav,sad,"[-770.1922607421875, 58.206722259521484, -7.31812047958374, 10.873018264770508, -0.23956431448459625, 0.8116120100021362, -10.289887428283691, -1.4527050256729126, -10.82872200012207, -5.3155903816223145, -2.196207046508789, -1.7926229238510132]","[24499.373046875, 4833.31884765625, 682.4877319335938, 529.5865478515625, 213.3646240234375, 171.5136260986328, 373.9944763183594, 145.6392822265625, 222.6932373046875, 120.9511947631836, 84.44430541992188, 54.711021423339844]","[-442.8794860839844, 209.44854736328125, 50.756752014160156, 83.32522583007812, 45.597816467285156, 49.64252471923828, 34.47273635864258, 46.42406463623047, 7.552069664001465, 26.180994033813477, 32.47288513183594, 19.7489070892334]","[-913.6353759765625, -48.92628479003906, -83.66880798339844, -43.519344329833984, -52.910579681396484, -53.164554595947266, -74.68852233886719, -39.57074737548828, -61.11287307739258, -42.995147705078125, -32.165897369384766, -30.6488037109375]","[470.7558898925781, 258.37481689453125, 134.42556762695312, 126.84457397460938, 98.50839233398438, 102.80708312988281, 109.1612548828125, 85.99481201171875, 68.6649398803711, 69.17613983154297, 64.63877868652344, 50.39771270751953]",1879.44287109375,1273975.0,3974.72412109375,126.34420013427734,3848.3798828125,0.0118485447019338,0.0007171859033405,0.194074809551239,0.0,0.194074809551239,0.0701454936594202,0.0049369555214727,0.425,0.0,0.425,Actor_14
Actor_14/03-01-04-02-02-01-14.wav,sad,"[-711.8319702148438, 52.17485809326172, -3.8373677730560303, 8.541633605957031, -2.057335615158081, -2.6105282306671143, -11.570710182189941, -2.290656805038452, -13.682389259338379, -6.530294895172119, -3.4783596992492676, -5.464147567749023]","[19773.287109375, 4730.27734375, 334.4208984375, 492.06036376953125, 407.051025390625, 264.8699035644531, 385.9393615722656, 129.22117614746094, 287.0069885253906, 124.27337646484375, 79.72383880615234, 108.34159851074219]","[-467.1495056152344, 200.5051727294922, 44.66371154785156, 93.36695861816406, 59.461402893066406, 41.001670837402344, 26.785655975341797, 29.601154327392578, 9.898731231689453, 18.57137680053711, 26.586505889892578, 12.011673927307129]","[-839.5590209960938, -71.17313385009766, -66.50515747070312, -38.60597229003906, -78.20564270019531, -76.43045806884766, -78.78189849853516, -48.664215087890625, -69.04997253417969, -45.580169677734375, -36.849517822265625, -38.97880554199219]","[372.4095153808594, 271.6783142089844, 111.16886901855469, 131.97293090820312, 137.66705322265625, 117.43212890625, 105.56755065917969, 78.26536560058594, 78.94869995117188, 64.15155029296875, 63.4360237121582, 50.990478515625]",1876.5054931640625,1281665.75,3974.199462890625,126.35260009765624,3847.846923828125,0.0562465600669384,0.0225183051079511,1.0587921142578125,0.0,1.0587921142578125,0.0820482336956521,0.0068131035762883,0.3947916666666666,0.0,0.3947916666666666,Actor_14
Actor_14/03-01-04-02-02-02-14.wav,sad,"[-679.7806396484375, 54.70585632324219, -12.349234580993652, 7.987359046936035, -0.4067467153072357, -2.5114097595214844, -18.138412475585938, -0.5922630429267883, -13.386748313903809, -11.354565620422363, -1.1459177732467651, -5.076679706573486]","[22054.220703125, 4915.22802734375, 653.3858642578125, 419.4691467285156, 441.94500732421875, 356.6103820800781, 585.40234375, 150.02490234375, 247.2024383544922, 224.8283233642578, 89.14167022705078, 63.26851272583008]","[-392.691162109375, 201.3682098388672, 50.40647888183594, 87.9175033569336, 59.321876525878906, 56.365821838378906, 28.46718978881836, 42.57978439331055, 7.024648666381836, 16.57454490661621, 33.659423828125, 13.775428771972656]","[-829.95751953125, -95.52652740478516, -88.17940521240234, -43.376953125, -58.71460723876953, -60.97624206542969, -80.32221984863281, -42.37066650390625, -70.41397094726562, -56.67704391479492, -30.206661224365234, -31.239334106445312]","[437.266357421875, 296.8947448730469, 138.58587646484375, 131.29446411132812, 118.03648376464844, 117.3420639038086, 108.78941345214844, 84.95045471191406, 77.4386215209961, 73.2515869140625, 63.866085052490234, 45.01476287841797]",1902.88623046875,1315489.75,3973.25146484375,127.16812133789062,3846.083251953125,0.1120458245277404,0.0659454613924026,1.7319881916046145,0.0,1.7319881916046145,0.0903772378516624,0.0095653308373833,0.478125,0.0,0.478125,Actor_14
Actor_14/03-01-05-01-01-01-14.wav,angry,"[-685.1909790039062, 45.51958084106445, -6.690114498138428, 7.963991641998291, -3.3331081867218018, -2.014570713043213, -10.620288848876953, 1.9859349727630615, -9.48659610748291, -2.8870937824249268, -2.7934677600860596, -5.855814456939697]","[22611.126953125, 3313.425537109375, 784.1731567382812, 505.7039794921875, 470.8169250488281, 164.72454833984375, 367.9300842285156, 146.09474182128906, 208.40109252929688, 70.76164245605469, 92.66851043701172, 124.68240356445312]","[-365.36944580078125, 174.07518005371094, 69.2756576538086, 100.34541320800781, 50.49015426635742, 39.41530990600586, 33.85210418701172, 45.09959411621094, 14.521442413330078, 22.60985565185547, 29.250072479248047, 17.272737503051758]","[-813.519775390625, -69.57546997070312, -89.45475769042969, -45.44529724121094, -77.93492126464844, -60.316001892089844, -83.35600280761719, -37.0175895690918, -76.59004211425781, -36.162635803222656, -32.53465270996094, -41.64695739746094]","[448.15032958984375, 243.65065002441406, 158.73040771484375, 145.79071044921875, 128.42507934570312, 99.73130798339844, 117.2081069946289, 82.1171875, 91.11148071289062, 58.772491455078125, 61.784725189208984, 58.91969299316406]",1899.16552734375,1291904.5,3973.8291015625,126.06326293945312,3847.765869140625,0.1085302606225013,0.1166662722826004,2.3152647018432617,0.0,2.3152647018432617,0.0817751615881809,0.0061511241552909,0.4479166666666667,0.0,0.4479166666666667,Actor_14
Actor_14/03-01-05-01-01-02-14.wav,angry,"[-666.4888916015625, 48.25777053833008, -7.439969062805176, 6.627180576324463, -3.8116605281829834, -2.5340945720672607, -13.064483642578125, 2.6165354251861572, -7.9473161697387695, -4.639556407928467, -4.0306525230407715, -3.525294542312622]","[24284.75, 3746.52392578125, 710.9029541015625, 411.5663757324219, 309.6936340332031, 139.71702575683594, 470.7257385253906, 186.29837036132812, 152.9264373779297, 109.58548736572266, 91.33210754394531, 92.82656860351562]","[-373.4519958496094, 190.9228515625, 66.9834976196289, 108.60047912597656, 43.36900329589844, 27.467201232910156, 20.10890007019043, 64.09111022949219, 17.003826141357422, 15.504324913024902, 25.492294311523438, 23.686241149902344]","[-799.9024658203125, -77.69377136230469, -82.41386413574219, -51.75163650512695, -65.41258239746094, -53.63861846923828, -95.34725952148438, -40.65320587158203, -46.360084533691406, -50.8980598449707, -29.651552200317383, -40.42945861816406]","[426.4504699707031, 268.61663818359375, 149.39736938476562, 160.35211181640625, 108.78158569335938, 81.10581970214844, 115.45616149902344, 104.74431610107422, 63.36391067504883, 66.40238189697266, 55.14384460449219, 64.1156997680664]",1872.9483642578125,1310309.375,3973.402587890625,127.27699279785156,3846.12548828125,0.1337399780750274,0.1008578613400459,1.9380030632019043,0.0,1.9380030632019043,0.0711337601078167,0.0054874744384596,0.4666666666666667,0.0,0.4666666666666667,Actor_14
Actor_14/03-01-05-01-02-01-14.wav,angry,"[-639.3919067382812, 43.78557586669922, -8.499051094055176, 8.378680229187012, -1.8533437252044678, -4.477358341217041, -14.85776138305664, 2.0917558670043945, -10.934517860412598, -7.0500030517578125, -4.063694953918457, -5.399097919464111]","[20434.001953125, 4217.80224609375, 697.400634765625, 496.778076171875, 396.3229064941406, 359.2541809082031, 481.0298156738281, 106.67003631591797, 209.27008056640625, 120.57323455810547, 93.72809600830078, 116.57559967041016]","[-345.5007629394531, 198.60089111328125, 69.04649353027344, 95.33484649658203, 55.60254669189453, 50.764617919921875, 19.587158203125, 38.57035446166992, 3.8809289932250977, 17.6297607421875, 23.160415649414062, 20.774600982666016]","[-767.9805908203125, -88.92808532714844, -99.27728271484375, -56.0111083984375, -60.88166809082031, -70.34211730957031, -89.23511505126953, -27.159040451049805, -65.27806091308594, -49.1911506652832, -42.09066390991211, -41.370338439941406]","[422.4798278808594, 287.52899169921875, 168.3237762451172, 151.345947265625, 116.48421478271484, 121.10673522949219, 108.82227325439453, 65.7293930053711, 69.15898895263672, 66.82090759277344, 65.25108337402344, 62.14493942260742]",1889.5047607421875,1313159.5,3972.878173828125,126.41397857666016,3846.464111328125,0.2064733803272247,0.2296668440103531,3.694643974304199,0.0,3.694643974304199,0.0908951648841354,0.0097806530442464,0.459375,0.0,0.459375,Actor_14
Actor_14/03-01-05-01-02-02-14.wav,angry,"[-640.1353759765625, 42.278812408447266, -7.967958450317383, 3.031687021255493, -6.791101932525635, -4.052772045135498, -16.077213287353516, 2.1408064365386963, -12.80260181427002, -7.065738201141357, -6.628597736358643, -4.481361389160156]","[22855.51953125, 4168.5126953125, 599.4276123046875, 531.574462890625, 455.6269226074219, 283.6228942871094, 520.0383911132812, 146.89913940429688, 241.36492919921875, 145.2348175048828, 133.53997802734375, 96.0519790649414]","[-354.1960144042969, 192.62905883789062, 69.29367065429688, 95.93670654296875, 50.20719528198242, 39.09872055053711, 29.180103302001953, 44.24657440185547, 6.094827175140381, 16.75733184814453, 19.83475112915039, 27.06679916381836]","[-785.3614501953125, -115.71429443359375, -103.29298400878906, -68.74183654785156, -63.69429016113281, -68.09900665283203, -93.89835357666016, -39.630279541015625, -75.51094055175781, -46.876155853271484, -40.87445831298828, -41.11222457885742]","[431.1654357910156, 308.3433532714844, 172.58665466308594, 164.6785430908203, 113.9014892578125, 107.19772338867188, 123.07846069335938, 83.8768539428711, 81.60576629638672, 63.633487701416016, 60.70920944213867, 68.17902374267578]",1894.67431640625,1268109.75,3971.15380859375,131.7191619873047,3839.4345703125,0.2091214656829834,0.2144059240818023,3.387321949005127,0.0,3.387321949005127,0.0961343776641091,0.0119990540822782,0.5052083333333334,0.0,0.5052083333333334,Actor_14
Actor_14/03-01-05-02-01-01-14.wav,angry,"[-479.56591796875, 51.4610710144043, -25.829814910888672, -4.905892848968506, -8.319245338439941, -9.853404998779297, -18.6946964263916, 1.3480324745178223, -8.633039474487305, -8.994885444641113, -3.428682804107666, -3.6498749256134033]","[24916.626953125, 3436.3037109375, 1276.982177734375, 494.18328857421875, 560.7526245117188, 282.1612548828125, 521.1410522460938, 223.58045959472656, 199.39549255371094, 135.62733459472656, 89.03993225097656, 107.64995574951172]","[-148.66384887695312, 189.2664794921875, 38.66861343383789, 67.06486511230469, 53.624874114990234, 20.95931625366211, 27.075782775878906, 57.14393615722656, 21.251502990722656, 22.701587677001953, 28.349178314208984, 36.89324951171875]","[-631.2861938476562, -37.408348083496094, -130.30145263671875, -64.97724914550781, -72.48776245117188, -73.24227142333984, -80.87149047851562, -39.06672668457031, -50.022972106933594, -54.30733108520508, -36.351715087890625, -32.52332305908203]","[482.6223449707031, 226.67483520507812, 168.97006225585938, 132.0421142578125, 126.11264038085938, 94.20158386230469, 107.94727325439453, 96.21066284179688, 71.27447509765625, 77.00891876220703, 64.70089721679688, 69.41657257080078]",1937.651123046875,1193947.125,3972.724365234375,125.94203186035156,3846.7822265625,7.373095989227295,330.7301330566406,118.4247055053711,0.0,118.4247055053711,0.0891744548286604,0.0056835583992355,0.4427083333333333,0.0,0.4427083333333333,Actor_14
Actor_14/03-01-05-02-01-02-14.wav,angry,"[-504.1064453125, 47.31500244140625, -26.322956085205078, -4.365180015563965, -9.628326416015625, -10.748688697814941, -19.86420440673828, 1.7504336833953857, -9.46906852722168, -8.978193283081055, -1.0229204893112183, -1.4719045162200928]","[21767.798828125, 3359.508056640625, 1063.0731201171875, 521.316162109375, 425.4884338378906, 314.4244384765625, 633.5153198242188, 158.1925811767578, 199.67337036132812, 194.50352478027344, 105.19966125488281, 157.86541748046875]","[-189.7633514404297, 188.86959838867188, 32.832298278808594, 73.93565368652344, 37.940818786621094, 26.803810119628906, 29.22372817993164, 53.62034606933594, 16.758119583129883, 24.992830276489258, 33.88698959350586, 37.77732849121094]","[-654.9303588867188, -65.43601989746094, -117.89219665527344, -70.301513671875, -70.52163696289062, -79.53346252441406, -90.84532165527344, -33.32374954223633, -65.89463806152344, -52.256980895996094, -32.039119720458984, -36.39305877685547]","[465.1669921875, 254.3056182861328, 150.7244873046875, 144.23716735839844, 108.46245574951172, 106.33727264404297, 120.06904602050781, 86.944091796875, 82.65275573730469, 77.24980926513672, 65.92610931396484, 74.1703872680664]",1953.671875,1224938.75,3974.787353515625,125.25154876708984,3849.535888671875,3.575338840484619,87.397705078125,69.28312683105469,0.0,69.28312683105469,0.0984898211567732,0.0078556807967906,0.5260416666666666,0.0,0.5260416666666666,Actor_14
Actor_14/03-01-05-02-02-01-14.wav,angry,"[-491.6361083984375, 41.362518310546875, -21.728792190551758, -6.4595537185668945, -12.1985502243042, -8.260326385498047, -18.42848014831543, 2.5809664726257324, -10.539098739624023, -10.710611343383789, -0.0036909296177327633, -3.1983871459960938]","[22321.212890625, 2950.829345703125, 1197.2196044921875, 376.7472229003906, 413.5719909667969, 291.3209228515625, 568.7326049804688, 233.44891357421875, 183.79637145996094, 187.40908813476562, 94.76618194580078, 135.8774871826172]","[-181.3878173828125, 176.50518798828125, 31.915817260742188, 68.54325866699219, 35.73101043701172, 30.22259521484375, 13.224122047424316, 62.9888916015625, 8.17175006866455, 16.39202117919922, 39.243019104003906, 38.89360809326172]","[-627.8380737304688, -83.14899444580078, -121.38787841796875, -74.1802749633789, -76.41790771484375, -69.87728881835938, -88.78485107421875, -42.60874938964844, -56.678314208984375, -54.192237854003906, -33.987274169921875, -50.40763854980469]","[446.45025634765625, 259.6541748046875, 153.30369567871094, 142.72354125976562, 112.14891815185547, 100.09988403320312, 102.00897216796875, 105.59764099121094, 64.85006713867188, 70.58425903320312, 73.23029327392578, 89.3012466430664]",1940.983154296875,1208157.625,3974.188720703125,125.56649780273438,3848.622314453125,6.975855350494385,280.1351623535156,107.98785400390624,0.0,107.98785400390624,0.0916890948963317,0.0090467036893921,0.4875,0.0,0.4875,Actor_14
Actor_14/03-01-05-02-02-02-14.wav,angry,"[-500.5072937011719, 41.463382720947266, -17.5152587890625, -0.5861124396324158, -9.658773422241211, -9.08188247680664, -16.140567779541016, 3.5007948875427246, -11.467065811157227, -10.707416534423828, -2.7868258953094482, -5.774003505706787]","[22323.46875, 3484.85205078125, 985.5181274414062, 450.06683349609375, 460.2588806152344, 377.0976867675781, 486.0141296386719, 219.66111755371094, 214.35179138183594, 185.45404052734375, 90.37232208251953, 106.82752990722656]","[-169.4506072998047, 177.49884033203125, 42.96320343017578, 78.34961700439453, 37.281455993652344, 32.87019348144531, 15.336981773376465, 74.65457153320312, 11.722655296325684, 18.142024993896484, 29.439781188964844, 15.734708786010742]","[-642.3627319335938, -66.8853988647461, -108.98829650878906, -68.10627746582031, -84.76945495605469, -75.2315902709961, -79.32939147949219, -29.042083740234375, -58.99999237060547, -56.97574996948242, -43.136314392089844, -46.85728454589844]","[472.912109375, 244.38424682617188, 151.95150756835938, 146.45590209960938, 122.05091094970703, 108.1017837524414, 94.66637420654297, 103.6966552734375, 70.72264862060547, 75.1177749633789, 72.57609558105469, 62.59199523925781]",1926.705810546875,1265835.375,3973.283203125,128.24273681640625,3845.04052734375,3.5429389476776123,69.9532241821289,55.37472152709961,0.0,55.37472152709961,0.1019675925925926,0.0107727897936437,0.5010416666666667,0.0,0.5010416666666667,Actor_14
Actor_19/03-01-01-01-01-01-19.wav,neutral,"[-827.9793090820312, 93.49146270751953, 16.14211654663086, 21.386680603027344, 8.743042945861816, 12.30247688293457, 2.69073224067688, 8.69398021697998, 0.20357482135295868, -2.008453607559204, -2.809544563293457, 0.4139712154865265]","[25349.9765625, 6437.4697265625, 432.20556640625, 396.6467590332031, 266.0446472167969, 255.2825164794922, 220.78475952148438, 87.8071517944336, 150.82138061523438, 147.213623046875, 180.05593872070312, 89.1387710571289]","[-527.2567138671875, 240.63121032714844, 76.34487915039062, 129.65826416015625, 44.62578582763672, 62.50374221801758, 29.791358947753906, 33.28202819824219, 19.47964859008789, 18.427146911621094, 22.595199584960938, 23.63239860534668]","[-989.5072631835938, 0.0, -54.04926300048828, -17.71451759338379, -46.97383117675781, -29.015024185180664, -47.757423400878906, -20.346960067749023, -38.07033920288086, -46.194244384765625, -41.014747619628906, -30.879823684692383]","[462.25054931640625, 240.63121032714844, 130.39413452148438, 147.37278747558594, 91.59961700439453, 91.51876831054688, 77.54878234863281, 53.628990173339844, 57.54998779296875, 64.62139129638672, 63.609947204589844, 54.51222229003906]",1363.9439697265625,1227979.125,3973.751220703125,127.78004455566406,3845.97119140625,0.0130535382777452,0.0006415479583665,0.1155909076333046,9.313225746154783e-10,0.1155909076333046,0.042572731755424,0.0024704792802758,0.2854166666666666,0.0,0.2854166666666666,Actor_19
Actor_19/03-01-01-01-01-02-19.wav,neutral,"[-818.404541015625, 93.46200561523438, 15.49671745300293, 23.580354690551758, 9.067362785339355, 14.255937576293945, 1.6919845342636108, 8.461379051208496, -3.196085214614868, -3.2745699882507324, -5.139623165130615, -0.6526092886924744]","[24853.3515625, 5924.5966796875, 526.0693359375, 468.92803955078125, 256.9068908691406, 221.61868286132812, 258.9166259765625, 110.56183624267578, 174.82891845703125, 100.79400634765625, 185.87196350097656, 105.37759399414062]","[-526.5945434570312, 230.99916076660156, 82.47354125976562, 130.15452575683594, 57.65507507324219, 61.684539794921875, 31.496524810791016, 40.015541076660156, 20.469024658203125, 18.538219451904297, 19.140380859375, 19.992740631103516]","[-993.589599609375, -22.588626861572266, -46.994720458984375, -8.933688163757324, -41.40524673461914, -31.241737365722656, -48.16062545776367, -20.23196029663086, -56.61758041381836, -34.43844985961914, -46.77981948852539, -33.78794860839844]","[466.99505615234375, 253.58778381347656, 129.46826171875, 139.0882110595703, 99.06031799316406, 92.92627716064453, 79.65715026855469, 60.247501373291016, 77.08660888671875, 52.97666931152344, 65.92019653320312, 53.78068923950195]",1496.02978515625,1332401.75,3973.251953125,127.33856964111328,3845.913330078125,0.01180424913764,0.000495619722642,0.1240121275186538,2.7939677238464355e-09,0.1240121275186538,0.0445183899176954,0.0026052540824642,0.3260416666666667,0.0,0.3260416666666667,Actor_19
