file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
MK0_sadness_23.wav,sad,"[-406.5831298828125, 127.89613342285156, 3.328190565109253, -2.5288467407226562, 4.3517560958862305, -5.010611534118652, -5.923086166381836, -3.8614447116851807, -8.164155006408691, -7.605465888977051, -7.970921993255615, -5.256458759307861]","[7920.69970703125, 3833.10595703125, 648.732421875, 729.9340209960938, 194.0930633544922, 359.089111328125, 186.52694702148438, 137.0524139404297, 150.14529418945312, 80.99129486083984, 109.48826599121094, 94.33382415771484]","[-219.0935821533203, 236.30392456054688, 70.05853271484375, 63.46220397949219, 36.355682373046875, 44.69048309326172, 26.8516845703125, 22.9801025390625, 15.310848236083984, 13.50601577758789, 15.757413864135742, 31.35765838623047]","[-689.9922485351562, -33.957237243652344, -63.072837829589844, -61.641876220703125, -25.836101531982422, -64.25416564941406, -36.58251953125, -44.7430419921875, -49.34942626953125, -29.757667541503906, -31.07883071899414, -30.678253173828125]","[470.898681640625, 270.26116943359375, 133.13137817382812, 125.10408020019531, 62.1917839050293, 108.94464874267578, 63.4342041015625, 67.72314453125, 64.6602783203125, 43.2636833190918, 46.83624267578125, 62.035911560058594]",1109.9246826171875,738848.625,3966.99462890625,127.60289764404295,3839.391845703125,4.039595127105713,55.85594177246094,51.40148162841797,0.00017517991364,51.40130615234375,0.0887645560407569,0.012224205270897,0.65625,0.0166666666666666,0.6395833333333333,MK0_sadness_23.wav
KS0_happiness_31.wav,happy,"[-405.28363037109375, 121.33010864257812, -2.7733356952667236, 23.63471794128418, 8.037393569946289, 3.353335380554199, -6.641358375549316, 7.338507175445557, -23.105867385864258, -21.93329429626465, -11.03020191192627, -11.108981132507324]","[8278.3623046875, 2213.62646484375, 1189.9417724609375, 309.3572692871094, 353.8352355957031, 481.53314208984375, 239.3194580078125, 299.3565368652344, 288.8619689941406, 226.04638671875, 91.68128204345703, 128.73069763183594]","[-226.6006317138672, 193.80661010742188, 73.49752807617188, 72.20282745361328, 53.49195098876953, 47.200653076171875, 36.232521057128906, 43.45923614501953, 15.344697952270508, 17.8131160736084, 9.13226318359375, 16.730867385864258]","[-655.6121826171875, -24.47673988342285, -87.70037841796875, -18.29867935180664, -35.3549919128418, -45.573585510253906, -54.037654876708984, -40.236541748046875, -61.34233474731445, -55.46893310546875, -44.54163360595703, -39.16901397705078]","[429.01153564453125, 218.28335571289062, 161.19790649414062, 90.50151062011719, 88.84693908691406, 92.77423858642578, 90.27017211914062, 83.6957778930664, 76.6870346069336, 73.28205108642578, 53.67389678955078, 55.899879455566406]",1071.1219482421875,914442.4375,3964.093505859375,127.73211669921876,3836.361328125,6.5569257736206055,127.19784545898438,60.68760299682617,0.0002121469005942,60.6873893737793,0.0610584518167456,0.0030081411331481,0.3604166666666666,0.0104166666666666,0.35,KS0_happiness_31.wav
MK0_sadness_37.wav,sad,"[-447.0340270996094, 132.03102111816406, 0.7547883987426758, -1.8577460050582886, 21.088306427001953, -1.0258917808532715, -4.810823440551758, -3.8923261165618896, -8.241894721984863, -8.998525619506836, -7.040366172790527, -6.943392276763916]","[6864.0537109375, 3479.85888671875, 642.932861328125, 616.0870971679688, 372.21966552734375, 209.8313751220703, 232.43736267089844, 108.35208892822266, 104.11527252197266, 118.78902435302734, 108.33708190917969, 74.92183685302734]","[-300.4936828613281, 229.60317993164062, 55.325477600097656, 70.56622314453125, 66.41463470458984, 37.227294921875, 26.990612030029297, 23.712127685546875, 24.306079864501953, 25.87055206298828, 23.56895637512207, 19.002029418945312]","[-760.1249389648438, -11.632322311401367, -55.76427459716797, -59.553802490234375, -29.77227020263672, -37.06163787841797, -39.775428771972656, -40.43062210083008, -33.661502838134766, -48.89512252807617, -47.566253662109375, -29.78927993774414]","[459.6312561035156, 241.23550415039062, 111.08975219726562, 130.12002563476562, 96.18690490722656, 74.28893280029297, 66.76603698730469, 64.14274597167969, 57.96758270263672, 74.76567077636719, 71.13520812988281, 48.79130935668945]",1214.3116455078125,892354.375,3967.6220703125,141.51095581054688,3826.111083984375,1.3916949033737185,3.340367078781128,8.391727447509766,0.0004611704498529,8.391265869140625,0.0820089285714285,0.0087719934718679,0.5020833333333333,0.0145833333333333,0.4875,MK0_sadness_37.wav
TP0_neutral_64.wav,neutral,"[-454.7027587890625, 121.74278259277344, 6.045888423919678, 34.26459884643555, 24.562936782836914, -4.323221206665039, 1.2674561738967896, 4.937361717224121, -13.368855476379395, 0.6803070306777954, -12.498093605041504, 5.071596145629883]","[7614.14404296875, 4012.723388671875, 1032.84765625, 527.1688232421875, 638.914794921875, 531.3137817382812, 149.18524169921875, 149.58790588378906, 126.4919662475586, 180.4114227294922, 150.46409606933594, 129.84507751464844]","[-275.0985412597656, 238.1345672607422, 86.49308776855469, 93.6495590209961, 86.2046127319336, 42.92444610595703, 43.74736785888672, 34.69713592529297, 13.600034713745117, 35.93693161010742, 15.266999244689941, 34.671226501464844]","[-694.3175048828125, -39.76446533203125, -73.1351547241211, -9.009541511535645, -27.462810516357422, -66.83824157714844, -31.047082901000977, -31.197240829467773, -40.37287139892578, -36.64093017578125, -55.18942642211914, -32.17632293701172]","[419.2189636230469, 277.8990478515625, 159.62823486328125, 102.65910339355469, 113.66741943359375, 109.76268768310547, 74.79444885253906, 65.89437866210938, 53.97290802001953, 72.57786560058594, 70.45642852783203, 66.84754943847656]",1451.1658935546875,1298376.375,3969.206787109375,126.0892105102539,3843.11767578125,1.7556593418121338,18.336820602416992,25.91985511779785,0.0003030970692634,25.919551849365234,0.0842126108998732,0.0064582698314595,0.4895833333333333,0.0125,0.4770833333333333,TP0_neutral_64.wav
WR0_happiness_51.wav,happy,"[-434.5016784667969, 120.38352966308594, 14.514321327209473, 18.066593170166016, 6.901449680328369, 10.141319274902344, 2.3760480880737305, 1.1546669006347656, -11.40578556060791, 6.214622974395752, -6.429587364196777, 6.325506687164307]","[10331.6689453125, 5630.11474609375, 1044.2156982421875, 250.05426025390625, 378.4700012207031, 271.4119567871094, 170.7847137451172, 283.7486877441406, 229.42860412597656, 194.65513610839844, 112.76847839355469, 111.99942016601562]","[-237.97323608398438, 232.9307098388672, 93.64771270751953, 73.94000244140625, 61.835350036621094, 46.22974395751953, 32.77425003051758, 44.59648132324219, 22.66962242126465, 39.459251403808594, 22.21500015258789, 36.257545471191406]","[-701.3428955078125, -87.95219421386719, -74.92977905273438, -27.93209457397461, -31.987953186035156, -26.8001651763916, -42.816741943359375, -43.37724685668945, -57.32164001464844, -30.488040924072266, -31.50680923461914, -30.31667709350586]","[463.3696594238281, 320.8829040527344, 168.57748413085938, 101.87210083007812, 93.82330322265625, 73.0299072265625, 75.59098815917969, 87.97372436523438, 79.99126434326172, 69.94729614257812, 53.72180938720703, 66.57421875]",1118.4642333984375,893508.1875,3967.72607421875,125.92198181152344,3841.80419921875,2.096543550491333,8.92193603515625,14.85113525390625,0.0003573177382349,14.850777626037598,0.1142017704517704,0.0280469519881149,0.7,0.0104166666666666,0.6895833333333333,WR0_happiness_51.wav
IC0_sadness_35.wav,sad,"[-441.2147216796875, 98.78466796875, 10.650712966918945, 28.4748477935791, 17.988750457763672, 15.615747451782227, -2.738321304321289, 0.4842716455459595, -11.870576858520508, -6.044345378875732, -10.850610733032227, 2.0713162422180176]","[9282.44921875, 6061.96435546875, 1074.208251953125, 580.6822509765625, 354.8193664550781, 188.48236083984375, 212.60302734375, 187.2856903076172, 137.69619750976562, 154.5063018798828, 112.82556915283203, 110.32351684570312]","[-277.4600524902344, 206.24295043945312, 78.08299255371094, 113.65682983398438, 74.14643096923828, 48.40024185180664, 27.694425582885742, 27.38410186767578, 19.171463012695312, 26.343135833740234, 17.886173248291016, 30.31991958618164]","[-783.2200317382812, -96.09168243408203, -77.90229034423828, -28.30105972290039, -43.587860107421875, -24.233089447021484, -40.07584762573242, -38.823341369628906, -45.74345397949219, -35.985435485839844, -41.439151763916016, -22.496553421020508]","[505.7599792480469, 302.3346252441406, 155.98529052734375, 141.9578857421875, 117.73429107666016, 72.63333129882812, 67.77027130126953, 66.20744323730469, 64.9149169921875, 62.32857131958008, 59.32532501220703, 52.81647491455078]",1453.2913818359375,1333466.25,3965.569580078125,128.0633544921875,3837.50634765625,3.009249448776245,13.052213668823242,14.644350051879885,1.7620623111724854e-06,14.64434814453125,0.1389351851851852,0.0325818715706447,0.8354166666666667,0.0125,0.8229166666666667,IC0_sadness_35.wav
MP0_sadness_86.wav,sad,"[-487.3162536621094, 121.2265396118164, 14.838360786437988, 26.48463249206543, 17.555606842041016, 6.698877334594727, 8.491016387939453, 1.0035114288330078, -5.323542594909668, -1.1114863157272339, -8.625659942626953, 1.3893266916275024]","[11620.646484375, 4455.380859375, 1055.5953369140625, 679.6536865234375, 404.42987060546875, 198.00729370117188, 232.86141967773438, 296.662353515625, 160.6670379638672, 132.90609741210938, 222.1488037109375, 88.33940124511719]","[-272.9152526855469, 237.60223388671875, 89.61322021484375, 119.68748474121094, 66.42329406738281, 39.746116638183594, 42.13947296142578, 40.34406280517578, 27.457382202148438, 28.95006561279297, 25.72760581970215, 30.081890106201172]","[-753.1214599609375, -53.94947814941406, -67.0931396484375, -51.64213562011719, -46.29131317138672, -30.799579620361328, -32.36253356933594, -56.725608825683594, -39.80187225341797, -38.17719650268555, -53.98872375488281, -34.49065017700195]","[480.2062072753906, 291.55169677734375, 156.70635986328125, 171.32962036132812, 112.71460723876953, 70.54570007324219, 74.50200653076172, 97.06967163085938, 67.2592544555664, 67.12725830078125, 79.7163314819336, 64.57254028320312]",1328.4237060546875,1322557.25,3974.24560546875,125.55038452148438,3848.6953125,1.1297893524169922,3.1711456775665283,10.397212982177734,0.0001342333853244,10.39707851409912,0.076656378600823,0.0069518388859252,0.4020833333333333,0.0083333333333333,0.39375,MP0_sadness_86.wav
SM0_neutral_86.wav,neutral,"[-466.9775695800781, 110.38825225830078, 9.399328231811523, 34.409515380859375, 19.488744735717773, 0.6020659804344177, 2.272455930709839, 1.0870857238769531, -25.949071884155273, 1.020509123802185, -14.05207347869873, -3.255429267883301]","[11095.3583984375, 4294.8291015625, 980.1064453125, 431.831787109375, 484.3105773925781, 407.6601867675781, 161.5778350830078, 262.4508056640625, 345.9587097167969, 168.275146484375, 279.37078857421875, 103.92994689941406]","[-308.8854064941406, 207.42218017578125, 91.64894104003906, 91.33546447753906, 66.27406311035156, 67.00633239746094, 45.534305572509766, 38.13626480102539, 15.591161727905273, 41.210914611816406, 23.216903686523438, 36.351585388183594]","[-807.380126953125, -103.802001953125, -77.77391052246094, -18.659103393554688, -70.43788146972656, -65.57562255859375, -31.726070404052734, -35.04161834716797, -71.84956359863281, -26.41899299621582, -61.32373809814453, -29.140430450439453]","[498.4947204589844, 311.22418212890625, 169.4228515625, 109.99456787109375, 136.71194458007812, 132.5819549560547, 77.2603759765625, 73.17788696289062, 87.44072723388672, 67.6299057006836, 84.54064178466797, 65.49201965332031]",1378.9508056640625,1397432.875,3974.566162109375,125.27405548095705,3849.2919921875,1.1510796546936035,1.8956470489501955,7.16394567489624,0.0002248594537377,7.163720607757568,0.0886753565062388,0.0103138457169703,0.4916666666666666,0.0104166666666666,0.4812499999999999,SM0_neutral_86.wav
KS0_neutral_22.wav,neutral,"[-386.2537536621094, 115.4113998413086, -8.563973426818848, 40.486778259277344, 17.978015899658203, 3.635470151901245, 2.889681100845337, 6.190173149108887, -22.348011016845703, -9.684657096862793, -7.568998336791992, -4.3188796043396]","[8686.4501953125, 4759.70703125, 651.4520263671875, 563.8795166015625, 288.1941833496094, 270.5769348144531, 287.9750061035156, 173.29005432128906, 192.73851013183594, 149.91522216796875, 88.18155670166016, 121.55672454833984]","[-231.3818359375, 222.83067321777344, 56.077674865722656, 112.32293701171875, 65.65338897705078, 44.82325744628906, 33.307823181152344, 44.614418029785156, 11.340482711791992, 17.60304832458496, 14.840262413024902, 20.3492488861084]","[-691.407958984375, -37.1057243347168, -66.57106018066406, -17.896806716918945, -38.170135498046875, -39.14625549316406, -52.786705017089844, -37.322105407714844, -57.53727722167969, -40.22300720214844, -30.255142211914062, -31.572729110717773]","[460.026123046875, 259.9364013671875, 122.64873504638672, 130.21974182128906, 103.82352447509766, 83.96951293945312, 86.09452819824219, 81.9365234375, 68.87776184082031, 57.82605743408203, 45.09540557861328, 51.92197799682617]",1543.4490966796875,1341797.625,3970.577392578125,126.13776397705078,3844.439697265625,4.490036487579346,37.85301971435547,37.49171829223633,0.0001429272815585,37.4915771484375,0.1064612135176651,0.0123027827698023,0.5125,0.0104166666666666,0.5020833333333333,KS0_neutral_22.wav
EB0_anger_43.wav,angry,"[-467.6796875, 141.4385986328125, -25.93043327331543, -2.9946999549865723, -1.3992993831634521, -15.747175216674805, -5.1743483543396, -7.649643421173096, -24.26238441467285, -5.952879905700684, -10.975007057189941, -7.785592079162598]","[11236.1689453125, 2140.1435546875, 1067.6376953125, 823.1446533203125, 172.9300537109375, 236.78306579589844, 185.32969665527344, 129.29953002929688, 205.9004669189453, 167.54734802246094, 220.2097930908203, 109.47125244140625]","[-324.46343994140625, 220.04864501953125, 67.38357543945312, 63.07221984863281, 31.223796844482422, 15.389636993408203, 27.244964599609375, 17.372255325317383, 12.541925430297852, 36.98024368286133, 19.23653793334961, 17.023466110229492]","[-789.185546875, -27.862327575683594, -107.5650634765625, -72.95477294921875, -33.43256378173828, -64.50027465820312, -37.106868743896484, -38.019798278808594, -63.6536865234375, -35.062355041503906, -39.128150939941406, -36.75425720214844]","[464.72210693359375, 247.91098022460938, 174.94863891601562, 136.02699279785156, 64.65635681152344, 79.88990783691406, 64.35183715820312, 55.392051696777344, 76.19561004638672, 72.0426025390625, 58.364688873291016, 53.77772521972656]",1134.0391845703125,711895.5625,3925.483154296875,133.0207061767578,3792.46240234375,1.7740291357040403,4.528811454772949,12.082274436950684,1.2096017599105837e-05,12.08226203918457,0.071896976090014,0.0057488210492244,0.4854166666666666,0.0166666666666666,0.46875,EB0_anger_43.wav
KS0_neutral_36.wav,neutral,"[-381.4234313964844, 136.48583984375, 13.98241901397705, 34.4303092956543, 15.423680305480957, 12.597851753234863, -0.21087181568145752, 6.558177947998047, -11.502337455749512, -8.6549711227417, -9.366629600524902, -1.6364401578903198]","[10999.794921875, 4322.27587890625, 1050.682373046875, 451.1517639160156, 323.24346923828125, 423.0125427246094, 149.61898803710938, 170.08145141601562, 250.04058837890625, 176.76736450195312, 126.32347106933594, 83.13372802734375]","[-219.39329528808594, 218.26824951171875, 74.85385131835938, 96.73280334472656, 57.16700744628906, 68.44942474365234, 26.692760467529297, 39.94242477416992, 24.001502990722656, 19.697519302368164, 17.504316329956055, 28.160099029541016]","[-687.7481079101562, -37.70522689819336, -60.283443450927734, -4.677311897277832, -25.039939880371094, -46.00968933105469, -44.40504837036133, -29.855457305908203, -52.033477783203125, -43.32389450073242, -35.361446380615234, -30.693744659423828]","[468.35479736328125, 255.97348022460938, 135.13729858398438, 101.41011810302734, 82.20694732666016, 114.45911407470703, 71.09780883789062, 69.79788208007812, 76.03498077392578, 63.02141571044922, 52.865760803222656, 58.853843688964844]",1117.037841796875,1014903.0625,3973.98779296875,125.05207824707033,3848.935791015625,9.196365356445312,113.47357177734376,56.2767219543457,0.0001177545636892,56.27660369873047,0.0733605072463768,0.0074296226009504,0.3708333333333333,0.0104166666666666,0.3604166666666666,KS0_neutral_36.wav
TP0_neutral_1.wav,neutral,"[-470.0552978515625, 108.29468536376953, 4.911281585693359, 28.983049392700195, 28.22975730895996, 12.871376037597656, -1.7602019309997559, 3.4997270107269287, -24.458650588989258, -5.330793380737305, -1.3071980476379395, 6.011274337768555]","[11324.408203125, 4940.40478515625, 744.3558349609375, 687.0700073242188, 569.7728881835938, 302.84344482421875, 275.6466369628906, 119.79442596435547, 200.16708374023438, 189.0627899169922, 136.4406280517578, 154.5777130126953]","[-257.5355529785156, 200.94625854492188, 65.33779907226562, 89.87335205078125, 84.82734680175781, 57.000213623046875, 35.895912170410156, 29.920604705810547, 10.035605430603027, 27.07099151611328, 23.982799530029297, 32.76228332519531]","[-746.9815063476562, -52.587345123291016, -68.86851501464844, -31.286155700683594, -20.837284088134766, -24.720108032226562, -36.71681594848633, -21.929201126098633, -68.7551040649414, -39.85913848876953, -38.35540008544922, -22.261245727539062]","[489.4459533691406, 253.53359985351562, 134.20631408691406, 121.15950775146484, 105.66462707519531, 81.72032165527344, 72.61273193359375, 51.84980773925781, 78.79071044921875, 66.93013000488281, 62.338199615478516, 55.023529052734375]",1387.3590087890625,1226981.625,3959.855712890625,125.11058044433594,3834.7451171875,1.1211656332015991,4.643644332885742,13.396148681640623,0.0001508742570877,13.395998001098633,0.1217069892473118,0.0204481754574228,0.5770833333333333,0.0145833333333333,0.5625,TP0_neutral_1.wav
WR0_sadness_9.wav,sad,"[-441.995361328125, 121.88494873046875, 1.9026672840118408, 16.023000717163086, 7.4175567626953125, 8.845052719116211, 13.744396209716797, 4.4864678382873535, 10.53286075592041, 7.318742275238037, -6.402626991271973, 5.6153364181518555]","[8321.2548828125, 4009.535888671875, 464.5610046386719, 329.7822570800781, 328.96051025390625, 200.6304931640625, 225.5535430908203, 229.7443084716797, 224.00173950195312, 139.81939697265625, 135.7793426513672, 149.82632446289062]","[-221.69577026367188, 210.8683624267578, 66.09396362304688, 69.30502319335938, 58.812583923339844, 47.40169906616211, 57.86423110961914, 43.61256790161133, 40.367919921875, 36.2757568359375, 17.412681579589844, 36.477935791015625]","[-711.4701538085938, -73.73066711425781, -49.24100875854492, -16.720111846923828, -49.67430877685547, -23.13958168029785, -24.056472778320312, -40.598453521728516, -29.360885620117188, -19.692413330078125, -43.69746780395508, -24.881027221679688]","[489.7743835449219, 284.5990295410156, 115.33497619628906, 86.02513122558594, 108.48689270019531, 70.5412826538086, 81.92070007324219, 84.21102142333984, 69.72880554199219, 55.968170166015625, 61.11014938354492, 61.35896301269531]",1309.146728515625,1000679.5625,3966.66357421875,125.44873809814452,3841.21484375,1.230077624320984,2.481297254562378,6.325144767761231,0.0001264465972781,6.325018405914307,0.0985238693467336,0.0176560121675518,0.5875,0.0104166666666666,0.5770833333333334,WR0_sadness_9.wav
EB0_happiness_62.wav,happy,"[-415.73406982421875, 135.80029296875, -11.9136323928833, 5.912372589111328, -5.379145622253418, -19.113819122314453, -7.602756500244141, -12.015779495239258, -22.876306533813477, 1.0727986097335815, -17.495075225830078, -5.439548969268799]","[5112.80517578125, 2664.27001953125, 886.5758056640625, 615.08056640625, 366.9530944824219, 384.13763427734375, 288.8177185058594, 154.9080047607422, 134.4900360107422, 113.9267807006836, 117.73162078857422, 103.50968933105469]","[-296.45428466796875, 217.07302856445312, 80.15806579589844, 69.62186431884766, 43.684051513671875, 33.33718490600586, 30.73257064819336, 15.061327934265137, 5.11012601852417, 26.773639678955078, 13.401178359985352, 23.42438507080078]","[-643.0775146484375, -6.804751873016357, -74.00531768798828, -47.14844512939453, -42.92323684692383, -76.28428649902344, -55.685874938964844, -44.995506286621094, -50.83989715576172, -21.404582977294922, -49.882850646972656, -36.007171630859375]","[346.62322998046875, 223.87777709960938, 154.16339111328125, 116.77030944824219, 86.60728454589844, 109.62147521972656, 86.41844177246094, 60.05683517456055, 55.95002365112305, 48.17822265625, 63.284027099609375, 59.431556701660156]",1182.6669921875,879522.0625,3974.607421875,135.8660888671875,3838.7412109375,3.357642889022827,10.478922843933104,15.031892776489258,0.0004545003175735,15.031437873840332,0.0717116013071895,0.0066727035908998,0.4729166666666666,0.0166666666666666,0.45625,EB0_happiness_62.wav
SM0_neutral_45.wav,neutral,"[-474.2150573730469, 111.74925994873047, 17.9145450592041, 25.18593406677246, 5.531710147857666, 4.907292366027832, 4.05565071105957, -1.0697859525680542, -23.223482131958008, 5.599161148071289, -13.53836441040039, 2.116973400115967]","[7570.9482421875, 5442.111328125, 934.5203857421875, 503.9644470214844, 530.4577026367188, 439.1181335449219, 237.19798278808594, 139.8922119140625, 435.83306884765625, 168.15103149414062, 211.83596801757812, 72.86492156982422]","[-326.9065856933594, 213.34039306640625, 102.80828857421875, 86.26262664794922, 53.358253479003906, 57.918785095214844, 41.85490798950195, 24.253562927246094, 21.93136215209961, 49.07658767700195, 20.24263572692871, 25.35253143310547]","[-753.883544921875, -104.95081329345703, -49.13698959350586, -23.98739242553711, -47.358314514160156, -51.187965393066406, -37.834075927734375, -33.41679382324219, -74.85758972167969, -20.61023712158203, -48.724666595458984, -16.51836395263672]","[426.9769592285156, 318.29119873046875, 151.94528198242188, 110.25001525878906, 100.71656799316406, 109.10675048828125, 79.68898010253906, 57.67035675048828, 96.78895568847656, 69.68682861328125, 68.96730041503906, 41.87089538574219]",1088.1947021484375,1045146.8125,3964.96533203125,125.56775665283205,3839.3974609375,0.5776364207267761,0.3060783445835113,2.6429038047790527,3.817956894636154e-05,2.6428656578063965,0.1011295180722891,0.0194230011579114,0.64375,0.00625,0.6375000000000001,SM0_neutral_45.wav
EB0_happiness_89.wav,happy,"[-468.7488708496094, 114.89656829833984, -4.5621795654296875, 15.981508255004883, 6.270211219787598, -11.917230606079102, -7.9224534034729, -15.199551582336426, -21.675329208374023, 0.830394446849823, -10.611152648925781, -3.6487057209014893]","[8419.5322265625, 3371.09814453125, 1472.0484619140625, 717.354736328125, 188.89434814453125, 395.6987609863281, 243.57562255859375, 177.45413208007812, 184.02696228027344, 173.4424285888672, 207.51010131835938, 128.54295349121094]","[-306.617431640625, 226.50881958007812, 87.5217056274414, 91.64714050292969, 43.22534942626953, 36.269107818603516, 32.42671203613281, 26.50458335876465, 20.425016403198242, 33.94559860229492, 26.040599822998047, 25.590530395507812]","[-755.30224609375, -37.444557189941406, -99.25430297851562, -50.583702087402344, -34.6073112487793, -69.27468872070312, -48.666194915771484, -47.01475524902344, -63.38975524902344, -33.89265060424805, -42.314876556396484, -38.504425048828125]","[448.684814453125, 263.953369140625, 186.7760009765625, 142.2308349609375, 77.83265686035156, 105.54379272460938, 81.09291076660156, 73.51934051513672, 83.81477355957031, 67.83824920654297, 68.35547637939453, 64.09495544433594]",1302.0018310546875,1032669.0,3974.665771484375,141.19703674316406,3833.46875,1.5588557720184326,5.289938926696777,10.433961868286133,7.773563265800476e-05,10.433883666992188,0.0968661971830985,0.015428437300249,0.6520833333333333,0.0104166666666666,0.6416666666666667,EB0_happiness_89.wav
EB0_anger_80.wav,angry,"[-485.6728820800781, 125.12175750732422, -21.30061149597168, 8.426703453063965, -3.5476136207580566, -10.044961929321289, -6.554877758026123, -13.771400451660156, -25.34396743774414, -7.4659624099731445, -10.852131843566895, -6.225235939025879]","[9563.4677734375, 3325.676025390625, 1084.165771484375, 1130.8211669921875, 238.1404571533203, 341.4878234863281, 220.06825256347656, 184.99903869628906, 236.09242248535156, 117.7224349975586, 146.15081787109375, 117.40511322021484]","[-333.9625244140625, 214.5975341796875, 74.52618408203125, 93.80937194824219, 34.80021286010742, 31.180599212646484, 31.50170135498047, 14.022795677185059, 11.268326759338379, 20.32223892211914, 16.15662384033203, 20.343246459960938]","[-760.7783203125, -47.94110870361328, -92.38566589355469, -54.79380798339844, -42.489967346191406, -58.5786018371582, -37.79210662841797, -48.002044677734375, -56.084712982177734, -34.522666931152344, -40.54252624511719, -35.854248046875]","[426.8157958984375, 262.53863525390625, 166.91184997558594, 148.60317993164062, 77.29017639160156, 89.75920104980469, 69.29380798339844, 62.02484130859375, 67.35304260253906, 54.844905853271484, 56.69915008544922, 56.19749450683594]",1351.088134765625,1009552.1875,3952.651611328125,141.4031524658203,3811.24853515625,1.3894628286361694,3.334638833999634,10.198720932006836,1.706089824438095e-05,10.19870376586914,0.0830378250591016,0.0077684866011797,0.45625,0.0125,0.44375,EB0_anger_80.wav
IC0_anger_11.wav,angry,"[-408.9772644042969, 105.78271484375, 18.356773376464844, 19.855443954467773, -0.0037517547607421875, -5.93911600112915, -18.744850158691406, -5.997559070587158, -23.628597259521484, -5.41184663772583, -15.02114486694336, -3.381383180618286]","[7710.59375, 4836.9013671875, 956.8115234375, 1576.3250732421875, 373.22918701171875, 416.0496826171875, 267.23291015625, 300.48638916015625, 187.924560546875, 194.36143493652344, 203.35678100585938, 93.39901733398438]","[-289.087890625, 212.81442260742188, 97.289306640625, 113.46575927734375, 49.854103088378906, 46.23729705810547, 22.972379684448242, 28.415420532226562, 7.603063583374023, 30.07236099243164, 18.34366798400879, 42.619911193847656]","[-669.1591796875, -91.3455810546875, -43.9056396484375, -59.23993682861328, -50.38539505004883, -49.9879150390625, -56.541568756103516, -55.891021728515625, -59.85015869140625, -39.27533721923828, -48.4405517578125, -31.865419387817383]","[380.0712890625, 304.1600036621094, 141.1949462890625, 172.7056884765625, 100.239501953125, 96.22521209716797, 79.51394653320312, 84.30644226074219, 67.4532241821289, 69.34770202636719, 66.78421783447266, 74.4853286743164]",1226.8099365234375,1168915.25,3952.046630859375,148.91465759277344,3803.132080078125,5.699078559875488,61.59016799926758,56.882789611816406,4.276912659406662e-05,56.88274765014648,0.0974247685185185,0.0120917116434649,0.4645833333333333,0.0145833333333333,0.45,IC0_anger_11.wav
SM0_neutral_51.wav,neutral,"[-462.7633972167969, 91.90885925292969, 17.924179077148438, 22.112674713134766, 2.0810537338256836, 7.927229404449463, 4.7256293296813965, -4.622960090637207, -23.976953506469727, 3.1713521480560303, -13.323339462280273, 4.678476810455322]","[10265.1181640625, 7095.1025390625, 1375.2119140625, 462.0209045410156, 450.7899475097656, 526.9414672851562, 243.4176025390625, 192.7301025390625, 324.6104736328125, 163.1967010498047, 240.00914001464844, 64.47808837890625]","[-308.1252136230469, 202.89273071289062, 116.10014343261719, 93.78507995605469, 66.11478424072266, 56.598419189453125, 42.148162841796875, 38.16554641723633, 21.669910430908203, 31.41082000732422, 25.467838287353516, 26.21985626220703]","[-768.9142456054688, -137.8525390625, -66.35140228271484, -28.409042358398438, -52.29625701904297, -41.324745178222656, -46.84065246582031, -42.277870178222656, -64.32670593261719, -37.059383392333984, -59.20526885986328, -20.225187301635742]","[460.7890319824219, 340.7452697753906, 182.4515380859375, 122.19412231445312, 118.41104125976562, 97.92316436767578, 88.98881530761719, 80.44342041015625, 85.99661254882812, 68.47019958496094, 84.67311096191406, 46.445045471191406]",1086.9090576171875,991059.875,3971.800537109375,125.3533935546875,3846.447265625,0.904618799686432,1.5174752473831177,8.340194702148438,5.357153713703156e-05,8.340141296386719,0.1557129917184265,0.0371343599787307,0.68125,0.0125,0.6687500000000001,SM0_neutral_51.wav
