relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
SM0_neutral_23.wav,neutral,        SM0,male,"[-477.6727600097656, 116.8905029296875, 18.0611515045166, 25.972457885742188, 9.27844524383545, 1.4923429489135742, 2.32507586479187, 0.24345357716083527, -19.86024284362793, -0.9795730113983154, -10.180217742919922, 0.20753590762615204]","[10437.0556640625, 4364.701171875, 1192.801513671875, 598.9047241210938, 376.7098083496094, 665.8181762695312, 262.8989562988281, 186.8661651611328, 157.59884643554688, 94.22942352294922, 161.1606903076172, 77.17009735107422]","[-328.4376220703125, 222.901123046875, 110.45462036132812, 81.05499267578125, 55.2752685546875, 61.175262451171875, 40.898155212402344, 44.28010559082031, 15.878667831420898, 27.572336196899414, 18.311527252197266, 19.700145721435547]","[-762.256103515625, -62.26734924316406, -52.85700607299805, -31.608036041259766, -45.62907791137695, -60.93689727783203, -39.94940185546875, -37.555206298828125, -56.03777313232422, -30.542551040649414, -47.07624053955078, -22.8427734375]","[433.8184814453125, 285.16845703125, 163.31163024902344, 112.66302490234375, 100.90434265136719, 122.1121597290039, 80.8475570678711, 81.83531188964844, 71.91644287109375, 58.11488723754883, 65.38777160644531, 42.54291915893555]",966.8490600585938,749670.6875,3971.6689453125,128.1803741455078,3843.488525390625,0.7445988655090332,1.1114434003829956,7.037208557128906,3.289803862571716e-05,7.03717565536499,0.0962239583333333,0.0158744133843315,0.6,0.0125,0.5875,        SM0
SM0_neutral_24.wav,neutral,        SM0,male,"[-479.69671630859375, 106.99100494384766, 26.795841217041016, 31.669952392578125, 14.117594718933105, 7.4814934730529785, 0.5112341642379761, 3.187882900238037, -25.17694664001465, 2.9652435779571533, -11.127367973327637, -1.3083503246307373]","[10934.7802734375, 3501.681884765625, 891.1166381835938, 512.50244140625, 439.0357971191406, 422.6963806152344, 194.33428955078125, 137.1147003173828, 313.6440734863281, 159.955810546875, 208.7471466064453, 105.169677734375]","[-331.68560791015625, 203.23208618164062, 112.45929718017578, 98.73431396484375, 74.77333068847656, 55.12346267700195, 40.63080596923828, 31.65663719177246, 18.368257522583008, 35.18709182739258, 19.315380096435547, 26.553434371948242]","[-782.5271606445312, -68.36186218261719, -37.6207275390625, -9.444887161254883, -32.30959701538086, -44.23124313354492, -34.774627685546875, -29.125551223754883, -65.87316131591797, -28.949005126953125, -51.45195770263672, -34.23593521118164]","[450.841552734375, 271.59393310546875, 150.08001708984375, 108.17919921875, 107.08293151855469, 99.35470581054688, 75.40543365478516, 60.782188415527344, 84.24141693115234, 64.13609313964844, 70.767333984375, 60.78936767578125]",1062.9417724609375,1087364.75,3971.0908203125,125.3994140625,3845.69140625,0.8169103860855103,0.6729398369789124,3.0691661834716797,3.6514364182949066e-05,3.069129705429077,0.0916948198198198,0.0167288960730155,0.64375,0.0104166666666666,0.6333333333333334,        SM0
SM0_neutral_72.wav,neutral,        SM0,male,"[-458.7178039550781, 117.83399200439453, 18.60854721069336, 24.17889976501465, 11.793445587158203, -3.3651583194732666, 4.572481155395508, -2.071981430053711, -29.783105850219727, 2.0363757610321045, -16.628793716430664, 1.638231635093689]","[9018.8671875, 3465.679443359375, 1149.6744384765625, 554.66943359375, 433.2304382324219, 542.1311645507812, 197.956298828125, 179.76951599121094, 464.0779724121094, 229.2662811279297, 262.8509826660156, 116.81388854980469]","[-309.83551025390625, 195.21282958984375, 93.58297729492188, 84.44344329833984, 59.963775634765625, 66.82997131347656, 37.342647552490234, 38.5849723815918, 22.390562057495117, 41.040626525878906, 17.921951293945312, 32.22673416137695]","[-732.8554077148438, -74.6434555053711, -68.77562713623047, -35.483131408691406, -50.258262634277344, -57.435096740722656, -39.00133514404297, -44.04498291015625, -89.95111846923828, -34.867515563964844, -59.22211456298828, -21.507137298583984]","[423.0198974609375, 269.8562927246094, 162.35861206054688, 119.92657470703125, 110.22203826904297, 124.26506805419922, 76.34397888183594, 82.62995910644531, 112.34168243408203, 75.90814208984375, 77.1440658569336, 53.73387145996094]",1072.8021240234375,1006052.0625,3962.34130859375,128.51292419433594,3833.828369140625,1.1453700065612793,1.6663882732391355,7.948348999023437,0.0002218410372734,7.948127269744873,0.0924764673311185,0.0191388012411562,0.6666666666666666,0.0104166666666666,0.65625,        SM0
SM0_neutral_55.wav,neutral,        SM0,male,"[-461.6630859375, 116.56398010253906, 14.825884819030762, 32.12403106689453, 9.494413375854492, -0.32881271839141846, 7.656594753265381, -2.619826078414917, -24.23839569091797, -2.497412919998169, -15.291765213012695, 0.027620742097496986]","[11246.533203125, 3558.0146484375, 1171.0374755859375, 572.9232177734375, 607.8082885742188, 468.3065185546875, 215.70205688476562, 218.4193572998047, 222.32228088378906, 186.03286743164062, 169.58587646484375, 70.0384750366211]","[-315.6181335449219, 202.43954467773438, 123.95344543457031, 95.46269989013672, 53.522682189941406, 49.55532455444336, 37.547096252441406, 30.526723861694336, 14.878347396850586, 32.22129440307617, 16.589229583740234, 21.40904426574707]","[-787.3861083984375, -53.03965759277344, -58.68054962158203, -30.465312957763672, -43.86680603027344, -53.04444122314453, -30.17893409729004, -41.37261962890625, -55.96910095214844, -37.179359436035156, -55.51487350463867, -29.212543487548828]","[471.7679748535156, 255.4792022705078, 182.63400268554688, 125.92800903320312, 97.38948822021484, 102.59976196289062, 67.72602844238281, 71.89934539794922, 70.84745025634766, 69.40065002441406, 72.1041030883789, 50.62158966064453]",1197.10009765625,1216310.75,3957.177734375,128.0247039794922,3829.153076171875,1.3296756744384766,2.249359607696533,6.387506008148193,7.368810474872589e-05,6.387432098388672,0.0881716757741348,0.0132851391294322,0.6229166666666667,0.0104166666666666,0.6125,        SM0
SM0_neutral_76.wav,neutral,        SM0,male,"[-461.02459716796875, 106.7703857421875, 20.539783477783203, 31.834217071533203, 9.143511772155762, 0.013303743675351143, 4.925786018371582, 2.2768404483795166, -26.549419403076172, -0.4028022587299347, -13.285221099853516, -1.72085702419281]","[12237.357421875, 4826.4375, 928.6296997070312, 533.966796875, 609.2708740234375, 658.6830444335938, 180.76829528808594, 197.63743591308594, 430.48687744140625, 158.42572021484375, 208.62725830078125, 77.97122955322266]","[-298.3856201171875, 209.7940673828125, 97.46038818359375, 94.1617660522461, 61.61884307861328, 61.61537551879883, 30.27705192565918, 35.250823974609375, 20.23489761352539, 39.440452575683594, 14.04397201538086, 18.442428588867188]","[-710.2168579101562, -95.25331115722656, -38.91636276245117, -27.33922576904297, -70.72111511230469, -68.79557037353516, -31.547664642333984, -32.723793029785156, -68.64323425292969, -29.832141876220703, -54.10842514038086, -36.709110260009766]","[411.83123779296875, 305.04736328125, 136.3767547607422, 121.50099182128906, 132.3399658203125, 130.41094970703125, 61.82471466064453, 67.97461700439453, 88.87812805175781, 69.27259826660156, 68.15239715576172, 55.15153884887695]",1210.4483642578125,1303774.625,3967.786865234375,125.29371643066406,3842.4931640625,1.57184898853302,6.03147554397583,17.427959442138672,6.482470780611038e-05,17.427894592285156,0.1046474358974359,0.0202251597894626,0.5979166666666667,0.0104166666666666,0.5875,        SM0
SM0_neutral_74.wav,neutral,        SM0,male,"[-439.1844482421875, 99.58086395263672, 2.331268787384033, 36.683937072753906, 14.196754455566406, -0.609874427318573, -0.1657889038324356, -4.61814022064209, -23.898845672607422, 4.544197082519531, -13.425578117370605, -2.901989459991455]","[9328.103515625, 5614.15234375, 1129.97607421875, 759.6014404296875, 465.57427978515625, 542.0810546875, 129.45022583007812, 207.32650756835938, 347.3163146972656, 146.62496948242188, 241.510009765625, 113.49725341796875]","[-262.46014404296875, 200.95089721679688, 73.03216552734375, 99.18498229980469, 62.420249938964844, 59.723297119140625, 25.23128890991211, 33.829307556152344, 22.424419403076172, 38.149375915527344, 18.12085723876953, 25.900501251220703]","[-724.82568359375, -90.37238311767578, -67.05970764160156, -19.4100399017334, -41.81281280517578, -39.161399841308594, -31.347103118896484, -40.10202407836914, -67.62809753417969, -22.699203491210938, -66.51226806640625, -27.158649444580078]","[462.36553955078125, 291.3232727050781, 140.0918731689453, 118.59502410888672, 104.23306274414062, 98.88469696044922, 56.578392028808594, 73.93133544921875, 90.05252075195312, 60.84857940673828, 84.63312530517578, 53.05915069580078]",1385.121826171875,1301836.125,3973.057373046875,125.80738067626952,3847.25,1.5415244102478027,4.59016752243042,14.806041717529297,4.206690937280655e-05,14.805999755859377,0.1225858671171171,0.0179310003924162,0.5625,0.0166666666666666,0.5458333333333333,        SM0
SM0_neutral_6.wav,neutral,        SM0,male,"[-509.8700866699219, 106.82371520996094, 17.495548248291016, 34.16260528564453, 26.267578125, 3.092153310775757, 3.860198736190796, 6.105091094970703, -20.46100425720215, 0.24474473297595978, -15.326939582824707, 0.04574265331029892]","[15187.78125, 3731.71240234375, 1047.523681640625, 554.8098754882812, 300.2270202636719, 444.4180908203125, 339.8042297363281, 191.7085723876953, 365.9854431152344, 117.85061645507812, 343.8086242675781, 92.6020278930664]","[-338.5440979003906, 204.22462463378906, 82.23893737792969, 91.95851135253906, 67.86398315429688, 46.39506912231445, 38.951751708984375, 40.509239196777344, 21.570388793945312, 41.59608840942383, 15.111734390258789, 24.245803833007812]","[-780.0571899414062, -74.70550537109375, -56.289329528808594, -8.931447982788086, -27.431726455688477, -50.321712493896484, -43.459503173828125, -35.6552734375, -67.43327331542969, -26.35882568359375, -56.05275344848633, -36.482025146484375]","[441.5130920410156, 278.93011474609375, 138.52825927734375, 100.88996124267578, 95.29570770263672, 96.71678161621094, 82.4112548828125, 76.16451263427734, 89.003662109375, 67.95491027832031, 71.16448974609375, 60.72782897949219]",1102.072998046875,1086585.875,3954.575927734375,125.2877960205078,3829.2880859375,0.8649312257766724,1.0630353689193726,4.54726505279541,3.6304816603660583e-05,4.547228813171387,0.0861904761904761,0.0145661588246409,0.6395833333333333,0.0104166666666666,0.6291666666666667,        SM0
SM0_neutral_81.wav,neutral,        SM0,male,"[-434.8756103515625, 118.25743103027344, 15.038168907165527, 29.294092178344727, 16.48857879638672, -1.1982858180999756, 2.990278720855713, 6.258987903594971, -30.102519989013672, -0.9079446196556091, -17.721332550048828, -1.9188265800476074]","[10270.7490234375, 3900.240234375, 1044.523193359375, 659.229248046875, 392.8704833984375, 454.0869445800781, 183.48580932617188, 273.2870788574219, 391.7637023925781, 167.74473571777344, 253.9738311767578, 101.74951171875]","[-287.68206787109375, 211.0557403564453, 97.95813751220703, 103.1698989868164, 69.72362518310547, 49.16520690917969, 35.03295135498047, 46.88965606689453, 17.986581802368164, 35.0120964050293, 15.192570686340332, 26.440248489379883]","[-746.8515014648438, -83.2477798461914, -66.67996215820312, -22.861114501953125, -26.723182678222656, -56.09131622314453, -34.7276611328125, -37.470985412597656, -85.21408081054688, -33.358787536621094, -58.91563415527344, -34.69058609008789]","[459.16943359375, 294.30352783203125, 164.63809204101562, 126.03101348876953, 96.44680786132812, 105.25652313232422, 69.76061248779297, 84.36064147949219, 103.2006607055664, 68.37088012695312, 74.10820770263672, 61.130836486816406]",1017.6680297851562,966691.5625,3961.915771484375,125.17079162597656,3836.744873046875,2.2809672355651855,7.180216312408447,15.708518981933594,4.822388291358948e-06,15.708514213562012,0.0918777233115468,0.0202952219992103,0.6645833333333333,0.0104166666666666,0.6541666666666667,        SM0
SM0_neutral_46.wav,neutral,        SM0,male,"[-443.4369812011719, 112.6021499633789, -2.895030975341797, 27.60206413269043, 11.131974220275879, -3.274470329284668, 4.5194807052612305, 0.6403536200523376, -25.412660598754883, 5.384762763977051, -13.585927963256836, 0.4843426048755646]","[8124.38427734375, 4482.95166015625, 1128.4263916015625, 576.4140625, 472.09307861328125, 431.1898193359375, 226.25759887695312, 250.82542419433594, 285.90667724609375, 227.86630249023438, 201.7832794189453, 98.66277313232422]","[-304.1136169433594, 199.71255493164062, 91.12397003173828, 85.15660858154297, 63.284584045410156, 49.04255676269531, 40.84334945678711, 37.74140167236328, 17.30929946899414, 41.66949462890625, 25.740324020385742, 32.09001541137695]","[-754.3372192382812, -92.00328826904297, -64.369873046875, -32.69666290283203, -40.4533576965332, -50.4063835144043, -35.37603759765625, -42.498592376708984, -75.03262329101562, -38.565765380859375, -58.261444091796875, -27.410614013671875]","[450.2236022949219, 291.7158508300781, 155.49383544921875, 117.853271484375, 103.73794555664062, 99.44894409179688, 76.21939086914062, 80.239990234375, 92.3419189453125, 80.23526000976562, 84.00177001953125, 59.50062942504883]",1351.1488037109375,1218463.75,3972.972900390625,125.95913696289062,3847.013671875,0.8885064721107483,1.3207476139068604,7.520162582397461,4.493631422519684e-05,7.52011775970459,0.1026388888888889,0.0148502989969135,0.60625,0.0104166666666666,0.5958333333333333,        SM0
SM0_neutral_32.wav,neutral,        SM0,male,"[-442.3587951660156, 128.81150817871094, 6.586582183837891, 31.87799072265625, 19.828720092773438, -9.1471586227417, -0.8846933245658875, -3.666520357131958, -25.225467681884766, 6.2495598793029785, -14.193973541259766, -0.9117940068244934]","[9419.923828125, 3166.5322265625, 965.3598022460938, 698.6864013671875, 366.78240966796875, 452.6009521484375, 161.1873321533203, 206.46812438964844, 229.96444702148438, 142.0753173828125, 298.8084716796875, 86.57848358154297]","[-290.6314697265625, 224.92234802246094, 97.32362365722656, 103.08970642089844, 58.445030212402344, 44.98725128173828, 34.635189056396484, 37.593544006347656, 17.11311912536621, 38.894866943359375, 26.233434677124023, 22.417709350585938]","[-750.3603515625, -68.30107116699219, -62.22340393066406, -30.800579071044922, -24.615856170654297, -48.804229736328125, -32.87589645385742, -34.2119140625, -62.88697814941406, -26.004688262939453, -60.68623352050781, -20.601177215576172]","[459.7288818359375, 293.2234191894531, 159.54702758789062, 133.89028930664062, 83.06088256835938, 93.7914810180664, 67.5110855102539, 71.80545806884766, 80.0000991821289, 64.89955139160156, 86.91967010498047, 43.01888656616211]",1085.1343994140625,1019742.8125,3972.449951171875,125.84832000732422,3846.6015625,1.4722511768341064,2.5122344493865967,9.601985931396484,0.0001131910830736,9.601872444152832,0.0751529051987767,0.0094326346220389,0.5833333333333334,0.0104166666666666,0.5729166666666667,        SM0
SM0_neutral_44.wav,neutral,        SM0,male,"[-463.91412353515625, 105.69406127929688, 14.658794403076172, 24.81173324584961, 2.713552474975586, 10.155533790588379, 6.017412185668945, -4.8350510597229, -23.971294403076172, 1.3382642269134521, -6.139446258544922, -0.19985012710094452]","[11969.0595703125, 4827.44873046875, 1355.6827392578125, 406.4371643066406, 318.4165954589844, 796.1815795898438, 362.73358154296875, 160.04124450683594, 274.48284912109375, 213.18704223632812, 172.0350341796875, 91.14014434814453]","[-315.49810791015625, 207.41815185546875, 113.12408447265625, 80.01731872558594, 41.825767517089844, 72.61996459960938, 49.98542785644531, 28.656063079833984, 13.296913146972656, 41.042293548583984, 21.937114715576172, 25.336517333984375]","[-781.0418701171875, -96.44615173339844, -64.48756408691406, -26.965106964111328, -43.26714324951172, -54.43623733520508, -59.27770233154297, -30.959951400756836, -59.652713775634766, -34.44654083251953, -41.975276947021484, -30.37104034423828]","[465.54376220703125, 303.86431884765625, 177.6116485595703, 106.982421875, 85.09291076660156, 127.05619812011719, 109.26313018798828, 59.61601257324219, 72.94963073730469, 75.48883056640625, 63.912391662597656, 55.707557678222656]",1202.13037109375,1091570.375,3964.908935546875,125.33873748779295,3839.5703125,0.78035569190979,0.6210615038871765,3.347569465637207,4.873238503932953e-05,3.3475208282470703,0.122060606060606,0.0200364672865013,0.5645833333333333,0.0104166666666666,0.5541666666666667,        SM0
SM0_neutral_28.wav,neutral,        SM0,male,"[-462.83856201171875, 83.9762191772461, 19.564542770385742, 33.1795539855957, 10.750167846679688, 14.43809700012207, 1.4142987728118896, 5.2573018074035645, -18.59546661376953, 1.0225106477737427, -7.232610702514648, 1.0783566236495972]","[11810.62890625, 6383.24658203125, 1076.3162841796875, 958.2850952148438, 427.4483947753906, 633.5169067382812, 224.76344299316406, 166.0494842529297, 367.55096435546875, 135.537353515625, 215.5211181640625, 107.21321868896484]","[-281.42535400390625, 212.21875, 87.76873016357422, 119.75614929199219, 54.629302978515625, 84.29261779785156, 38.007530212402344, 45.695430755615234, 28.292816162109375, 30.68994140625, 23.184215545654297, 27.755443572998047]","[-801.7338256835938, -77.20701599121094, -57.90764617919922, -34.54730987548828, -45.116455078125, -38.28848648071289, -35.98039627075195, -26.37299346923828, -68.00062561035156, -38.705047607421875, -60.60750198364258, -33.83518600463867]","[520.3084716796875, 289.42578125, 145.67637634277344, 154.303466796875, 99.74575805664062, 122.58110046386719, 73.98793029785156, 72.06842041015625, 96.29344177246094, 69.39498901367188, 83.79171752929688, 61.59062957763672]",1392.6209716796875,1433231.75,3972.245361328125,125.50582122802734,3846.739501953125,0.976427435874939,0.978156328201294,4.171045780181885,2.5765039026737213e-05,4.171020030975342,0.1303075396825396,0.0222626010763101,0.6229166666666667,0.0104166666666666,0.6125,        SM0
SM0_neutral_34.wav,neutral,        SM0,male,"[-460.5591125488281, 115.56208801269531, 20.736234664916992, 29.719436645507812, 19.36436653137207, 2.2072887420654297, 6.252326965332031, 3.6438405513763428, -29.358604431152344, 6.76194953918457, -17.241130828857422, 1.2102711200714111]","[11568.73046875, 4118.4580078125, 1180.6898193359375, 498.5085754394531, 320.3283996582031, 432.1692199707031, 227.30335998535156, 115.07523345947266, 348.4218444824219, 112.26539611816406, 280.57244873046875, 62.39524459838867]","[-328.85052490234375, 209.03207397460938, 99.87814331054688, 89.83082580566406, 60.393348693847656, 61.01268005371094, 42.93306350708008, 32.64704895019531, 21.332304000854492, 36.28633117675781, 18.824262619018555, 25.35359764099121]","[-770.1145629882812, -64.22728729248047, -66.12615966796875, -11.4486665725708, -27.22333526611328, -46.463645935058594, -28.45889663696289, -20.813005447387695, -66.83349609375, -13.683274269104004, -61.33599090576172, -21.841014862060547]","[441.2640380859375, 273.2593688964844, 166.00430297851562, 101.27949523925781, 87.61668395996094, 107.47632598876953, 71.39196014404297, 53.460052490234375, 88.16580200195312, 49.9696044921875, 80.1602554321289, 47.194610595703125]",1133.1048583984375,1140373.0,3969.02392578125,125.26046752929688,3843.763427734375,1.0145063400268557,0.74901282787323,3.980177640914917,0.0007983073592185,3.979379415512085,0.0847412480974124,0.0139552412666309,0.59375,0.0104166666666666,0.5833333333333334,        SM0
SM0_neutral_11.wav,neutral,        SM0,male,"[-465.2421569824219, 123.36839294433594, 11.024251937866211, 33.39069366455078, 20.191917419433594, -2.569995164871216, 3.258352518081665, 4.26979923248291, -22.199569702148438, 0.1039920374751091, -9.64995288848877, -0.18309012055397034]","[11794.02734375, 4106.6201171875, 1222.0087890625, 770.1325073242188, 588.3455200195312, 548.312255859375, 326.7295837402344, 186.02894592285156, 217.00390625, 106.30169677734375, 185.639404296875, 191.7823028564453]","[-319.9118957519531, 221.14303588867188, 109.0519790649414, 117.53822326660156, 69.39175415039062, 48.38330078125, 40.5006103515625, 38.19960021972656, 18.164196014404297, 24.72365379333496, 19.002321243286133, 36.0927848815918]","[-774.9579467773438, -48.209075927734375, -46.847068786621094, -11.69499683380127, -30.962825775146484, -52.04765319824219, -39.12029266357422, -30.545917510986328, -55.022499084472656, -24.919010162353516, -43.12698745727539, -36.412445068359375]","[455.0460510253906, 269.35211181640625, 155.8990478515625, 129.23321533203125, 100.35458374023438, 100.43095397949219, 79.62090301513672, 68.74551391601562, 73.18669128417969, 49.642662048339844, 62.129310607910156, 72.50523376464844]",1169.91015625,1069500.625,3972.441650390625,125.00833892822266,3847.433349609375,1.39073383808136,2.4558401107788086,7.798004150390625,3.5373494029045105e-05,7.797968864440918,0.0781190476190476,0.0099563429705215,0.5333333333333333,0.0104166666666666,0.5229166666666667,        SM0
SM0_neutral_15.wav,neutral,        SM0,male,"[-486.5496520996094, 110.26239776611328, 17.1278076171875, 31.88495445251465, 10.574580192565918, 2.1064469814300537, 6.34747838973999, 1.541212558746338, -21.690677642822266, 1.1061140298843384, -11.726568222045898, 0.21086817979812622]","[10553.5927734375, 6094.212890625, 1023.4449462890625, 513.2754516601562, 495.1684265136719, 477.6814880371094, 196.61155700683594, 237.4973907470703, 270.80145263671875, 215.61654663085938, 128.65023803710938, 100.62737274169922]","[-333.9916076660156, 229.73727416992188, 105.66554260253906, 96.7137451171875, 50.66876983642578, 59.68742370605469, 36.61805725097656, 32.658599853515625, 15.04415512084961, 39.1957893371582, 17.24583625793457, 22.763442993164062]","[-790.0430908203125, -148.7859649658203, -51.99232482910156, -11.869709014892578, -39.27159881591797, -48.77360153198242, -29.514955520629883, -36.75535583496094, -63.39366912841797, -29.59616470336914, -37.799110412597656, -28.76616859436035]","[456.0514831542969, 378.52325439453125, 157.65786743164062, 108.58345031738281, 89.94036865234375, 108.46102905273438, 66.13301086425781, 69.41395568847656, 78.43782043457031, 68.79195404052734, 55.044944763183594, 51.52960968017578]",1239.033203125,1344377.75,3963.559814453125,128.1215057373047,3835.438232421875,0.8694493174552917,1.064427614212036,4.317154407501221,5.98197802901268e-05,4.317094802856445,0.1064802025782688,0.0172524312762634,0.5125,0.0104166666666666,0.5020833333333333,        SM0
SM0_neutral_57.wav,neutral,        SM0,male,"[-480.47674560546875, 97.42997741699219, 9.00992488861084, 38.69685363769531, 14.582769393920898, -0.8467844128608704, 4.0159125328063965, -7.350278854370117, -20.12462043762207, 0.06728281080722809, -16.069599151611328, 0.015297464095056057]","[13101.1787109375, 5901.2392578125, 1117.18701171875, 564.9979858398438, 452.764892578125, 482.0245056152344, 344.02117919921875, 222.41351318359375, 248.31373596191406, 207.33534240722656, 227.2036590576172, 104.78268432617188]","[-311.3670349121094, 213.80360412597656, 112.39666748046875, 113.77186584472656, 59.88877868652344, 63.82112121582031, 37.65156936645508, 25.63010025024414, 20.316932678222656, 42.36652374267578, 18.149635314941406, 24.03402328491211]","[-796.6840209960938, -123.73572540283203, -71.40066528320312, -6.162736892700195, -35.613739013671875, -45.34980773925781, -44.3009033203125, -44.892635345458984, -55.41408157348633, -41.6486701965332, -58.5423469543457, -41.909881591796875]","[485.3169860839844, 337.5393371582031, 183.79733276367188, 119.93460083007812, 95.50251770019531, 109.17092895507812, 81.95246887207031, 70.52273559570312, 75.73101806640625, 84.01519775390625, 76.69198608398438, 65.94390869140625]",1406.1619873046875,1417687.5,3972.3544921875,125.1149673461914,3847.239501953125,0.8865984082221985,1.002699375152588,4.2936835289001465,3.589503467082977e-05,4.293647766113281,0.1218269230769231,0.0216095897024983,0.5875,0.00625,0.58125,        SM0
SM0_neutral_47.wav,neutral,        SM0,male,"[-484.2252197265625, 127.3407211303711, 21.618118286132812, 28.747486114501953, 17.46405792236328, 4.251813888549805, 7.563541412353516, -5.3535637855529785, -18.000446319580078, -3.5129077434539795, -21.43008041381836, 1.525248646736145]","[8417.478515625, 3244.5283203125, 846.1463623046875, 529.5906982421875, 426.32098388671875, 567.468994140625, 169.82362365722656, 235.77040100097656, 172.48495483398438, 192.26852416992188, 205.76492309570312, 148.77197265625]","[-351.6014404296875, 240.03579711914062, 102.18585205078125, 103.16143798828125, 60.762840270996094, 57.178443908691406, 41.10414123535156, 27.942100524902344, 14.299783706665039, 22.296899795532227, 13.542886734008789, 39.91684341430664]","[-768.0107421875, -70.75481414794922, -48.675811767578125, -42.450782775878906, -28.784912109375, -58.979248046875, -38.00491714477539, -49.38459014892578, -64.34649658203125, -43.932456970214844, -65.21513366699219, -30.189857482910156]","[416.4093017578125, 310.7906188964844, 150.86166381835938, 145.61221313476562, 89.5477523803711, 116.1576919555664, 79.10905456542969, 77.32669067382812, 78.64627838134766, 66.22935485839844, 78.75801849365234, 70.10670471191406]",967.1484375,906119.5625,3969.6845703125,125.2441864013672,3844.4404296875,1.0126546621322632,1.501186490058899,5.910738468170166,5.509331822395325e-05,5.9106831550598145,0.0692307692307692,0.0081003223391043,0.5395833333333333,0.0104166666666666,0.5291666666666667,        SM0
SM0_neutral_79.wav,neutral,        SM0,male,"[-422.0601806640625, 108.77196502685547, 12.038528442382812, 27.499914169311523, 15.060443878173828, -2.387876272201538, -0.5958225727081299, -4.620871067047119, -28.117511749267578, -1.0944187641143799, -18.844921112060547, 0.7389761209487915]","[9329.6298828125, 4223.1806640625, 833.2166137695312, 627.7596435546875, 404.8044738769531, 525.0641479492188, 208.2431182861328, 233.1586151123047, 260.16448974609375, 181.6926727294922, 300.721923828125, 139.46212768554688]","[-225.713623046875, 210.88592529296875, 96.515625, 107.55309295654297, 63.51786804199219, 60.945865631103516, 44.388092041015625, 28.973182678222656, 5.463623046875, 46.08294677734375, 21.351215362548828, 37.18446731567383]","[-690.0015258789062, -82.88395690917969, -52.11491394042969, -37.332611083984375, -52.27482604980469, -58.64755630493164, -38.962730407714844, -44.01352310180664, -72.74942779541016, -34.87015914916992, -64.8009033203125, -27.169836044311523]","[464.28790283203125, 293.7698974609375, 148.6305389404297, 144.88571166992188, 115.79269409179688, 119.59342193603516, 83.35082244873047, 72.98670959472656, 78.21305084228516, 80.95310974121094, 86.15211486816406, 64.35430145263672]",1263.3056640625,1330783.125,3971.717529296875,126.20956420898438,3845.508056640625,3.919378519058227,41.24889373779297,49.34893798828125,1.6286037862300873e-05,49.34892272949219,0.1074345238095238,0.0170836787485827,0.5979166666666667,0.0145833333333333,0.5833333333333334,        SM0
SM0_neutral_87.wav,neutral,        SM0,male,"[-438.6080322265625, 126.05630493164062, 9.963129043579102, 27.940513610839844, 19.270587921142578, -1.956371784210205, 1.715743899345398, -0.8243056535720825, -28.876928329467773, -0.2554492950439453, -15.478387832641602, -2.298567771911621]","[9333.5576171875, 3424.50244140625, 962.1983032226562, 629.8032836914062, 406.42913818359375, 415.3625793457031, 226.8455810546875, 251.50155639648438, 249.70343017578125, 133.77944946289062, 221.5225067138672, 110.22220611572266]","[-280.8989562988281, 206.71054077148438, 91.19422912597656, 95.65187072753906, 77.61524200439453, 51.35907745361328, 47.59355163574219, 42.0355224609375, 22.13959312438965, 31.527652740478516, 16.45655632019043, 26.342750549316406]","[-723.0807495117188, -71.15301513671875, -67.35890197753906, -23.262157440185547, -40.498714447021484, -44.520225524902344, -35.91490936279297, -43.042724609375, -73.69935607910156, -29.778911590576172, -55.33605194091797, -26.23812484741211]","[442.1817932128906, 277.8635559082031, 158.55313110351562, 118.91403198242188, 118.11395263671875, 95.87930297851562, 83.50846099853516, 85.0782470703125, 95.83895111083984, 61.30656433105469, 71.79261016845703, 52.580875396728516]",1182.727294921875,1117534.25,3968.2861328125,125.46066284179688,3842.825439453125,1.9180665016174316,4.911265850067139,14.028035163879396,0.0001070443540811,14.027928352355955,0.0696875,0.00575478515625,0.4125,0.00625,0.40625,        SM0
