relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_14/03-01-04-02-01-01-14.wav,sad,14,female,"[-733.8993530273438, 50.16502380371094, -6.1749420166015625, 10.764972686767578, -3.2259955406188965, -0.6423157453536987, -10.636719703674316, 0.1259060949087143, -13.81601619720459, -4.304656028747559, -2.5367114543914795, -4.026900291442871]","[25023.7265625, 4083.675048828125, 843.5096435546875, 424.81427001953125, 267.7035217285156, 185.59136962890625, 383.68798828125, 171.36839294433594, 281.6083984375, 108.830078125, 129.85418701171875, 85.48991394042969]","[-412.29071044921875, 199.166748046875, 49.01014709472656, 89.59124755859375, 38.69294738769531, 47.924678802490234, 30.928199768066406, 46.755531311035156, 6.081274509429932, 21.055606842041016, 34.47636413574219, 18.25895881652832]","[-879.7708129882812, -82.49575805664062, -100.17796325683594, -26.52618408203125, -57.062774658203125, -66.32423400878906, -82.38215637207031, -41.805389404296875, -71.19477081298828, -48.474517822265625, -38.181602478027344, -36.03108215332031]","[467.4801025390625, 281.6625061035156, 149.1881103515625, 116.117431640625, 95.75572204589844, 114.24891662597656, 113.31035614013672, 88.56092071533203, 77.27604675292969, 69.53012084960938, 72.65796661376953, 54.2900390625]",1926.391845703125,1253590.375,3974.562744140625,128.39129638671875,3846.17138671875,0.0300265979021787,0.006935675162822,0.6439254283905029,0.0,0.6439254283905029,0.0785142826460481,0.0061670895413167,0.4604166666666666,0.0,0.4604166666666666,14
audio_song/Actor_14/03-02-04-02-01-01-14.wav,sad,14,female,"[-692.6722412109375, 65.97966003417969, -27.074270248413086, 10.656319618225098, -4.465445518493652, -2.602979898452759, -21.137752532958984, -1.7074729204177856, -11.367063522338867, -15.881074905395508, -4.864083766937256, -6.611899375915527]","[19737.1875, 3339.424072265625, 1096.5142822265625, 526.9494018554688, 340.1864929199219, 239.6797637939453, 431.21514892578125, 177.2911834716797, 116.32377624511719, 248.36953735351562, 106.15081787109375, 130.48040771484375]","[-408.5699462890625, 206.14749145507812, 43.257484436035156, 83.46145629882812, 39.9002685546875, 45.294403076171875, 12.818140983581543, 38.703033447265625, 13.204383850097656, 17.912506103515625, 25.681793212890625, 22.009441375732422]","[-875.8972778320312, -63.92822265625, -108.74132537841797, -33.89419937133789, -63.605464935302734, -61.24884796142578, -85.14714813232422, -41.440467834472656, -42.597206115722656, -63.18434143066406, -39.34165954589844, -48.27418518066406]","[467.32733154296875, 270.0757141113281, 151.99880981445312, 117.35565185546875, 103.5057373046875, 106.54325103759766, 97.96528625488281, 80.14350128173828, 55.80158996582031, 81.09684753417969, 65.02345275878906, 70.28363037109375]",1976.013671875,1298478.0,3974.741943359375,128.730224609375,3846.01171875,0.0670936852693557,0.0160930473357439,0.8088502883911133,0.0,0.8088502883911133,0.0795782180059524,0.0055760194547052,0.3802083333333333,0.0,0.3802083333333333,14
audio_speech/Actor_07/03-01-05-02-02-02-07.wav,angry,7,male,"[-471.196044921875, 57.045413970947266, -15.35590934753418, 10.033382415771484, 2.9226560592651367, 12.627904891967773, -13.886038780212402, 0.4423969089984894, -0.6974624991416931, -5.5865888595581055, -8.985431671142578, 4.255791664123535]","[32530.392578125, 3408.685302734375, 1020.7785034179688, 489.69036865234375, 396.1734619140625, 315.2423095703125, 950.0180053710938, 205.4410858154297, 205.37730407714844, 211.8087921142578, 228.45118713378906, 73.03050994873047]","[-173.6434326171875, 176.8660888671875, 65.12310791015625, 83.52131652832031, 73.91903686523438, 55.49969482421875, 28.346149444580078, 32.11168670654297, 34.96808624267578, 27.418968200683594, 11.1263427734375, 36.64390563964844]","[-662.3314208984375, -90.59820556640625, -90.64651489257812, -53.506019592285156, -49.71687316894531, -33.189979553222656, -93.49064636230469, -44.629249572753906, -50.06436538696289, -48.80974578857422, -53.37704086303711, -32.7430419921875]","[488.68798828125, 267.46429443359375, 155.76962280273438, 137.02734375, 123.63591003417969, 88.6896743774414, 121.8367919921875, 76.74093627929688, 85.03245544433594, 76.22871398925781, 64.50338745117188, 69.38694763183594]",1901.0206298828125,1368624.5,3972.599853515625,129.63026428222656,3842.969482421875,8.88129997253418,309.2477722167969,102.55154418945312,2.263113856315613e-07,102.55154418945312,0.0644369239631336,0.0066276702365633,0.375,0.0,0.375,7
audio_speech/Actor_07/03-01-05-02-02-01-07.wav,angry,7,male,"[-443.8822937011719, 46.79152297973633, -20.36674690246582, 3.943464994430542, -2.5720272064208984, 7.283615589141846, -18.644386291503906, -1.8875442743301392, -3.6346445083618164, -9.094024658203125, -8.249306678771973, 0.986250102519989]","[27752.291015625, 3439.809814453125, 826.5491333007812, 499.8970642089844, 269.99365234375, 253.33143615722656, 905.7077026367188, 153.415283203125, 162.6593780517578, 202.7585906982422, 153.60728454589844, 101.9763412475586]","[-146.99295043945312, 186.04205322265625, 25.939035415649414, 85.27195739746094, 49.755611419677734, 55.29191589355469, 20.927841186523438, 31.024261474609375, 35.908180236816406, 12.353679656982422, 21.43073272705078, 46.0266227722168]","[-604.235107421875, -94.6446533203125, -96.21697998046875, -49.14402770996094, -46.670616149902344, -29.861534118652344, -95.36654663085938, -46.93672561645508, -37.97993469238281, -63.036155700683594, -47.1328125, -37.122406005859375]","[457.2421569824219, 280.68670654296875, 122.15601348876953, 134.41598510742188, 96.42622375488281, 85.15345001220703, 116.29438781738281, 77.96098327636719, 73.88811492919922, 75.38983154296875, 68.56354522705078, 83.14903259277344]",1867.6158447265625,1293644.125,3974.725341796875,128.04576110839844,3846.6796875,13.879828453063965,1077.26123046875,185.6375732421875,2.048909664154053e-07,185.6375732421875,0.0801649305555555,0.0063888530966676,0.4229166666666666,0.0,0.4229166666666666,7
audio_speech/Actor_14/03-01-05-01-02-01-14.wav,angry,14,female,"[-639.3919067382812, 43.78557586669922, -8.499051094055176, 8.378680229187012, -1.8533437252044678, -4.477358341217041, -14.85776138305664, 2.0917558670043945, -10.934517860412598, -7.0500030517578125, -4.063694953918457, -5.399097919464111]","[20434.001953125, 4217.80224609375, 697.400634765625, 496.778076171875, 396.3229064941406, 359.2541809082031, 481.0298156738281, 106.67003631591797, 209.27008056640625, 120.57323455810547, 93.72809600830078, 116.57559967041016]","[-345.5007629394531, 198.60089111328125, 69.04649353027344, 95.33484649658203, 55.60254669189453, 50.764617919921875, 19.587158203125, 38.57035446166992, 3.8809289932250977, 17.6297607421875, 23.160415649414062, 20.774600982666016]","[-767.9805908203125, -88.92808532714844, -99.27728271484375, -56.0111083984375, -60.88166809082031, -70.34211730957031, -89.23511505126953, -27.159040451049805, -65.27806091308594, -49.1911506652832, -42.09066390991211, -41.370338439941406]","[422.4798278808594, 287.52899169921875, 168.3237762451172, 151.345947265625, 116.48421478271484, 121.10673522949219, 108.82227325439453, 65.7293930053711, 69.15898895263672, 66.82090759277344, 65.25108337402344, 62.14493942260742]",1889.5047607421875,1313159.5,3972.878173828125,126.41397857666016,3846.464111328125,0.2064733803272247,0.2296668440103531,3.694643974304199,0.0,3.694643974304199,0.0908951648841354,0.0097806530442464,0.459375,0.0,0.459375,14
audio_song/Actor_07/03-02-05-02-02-02-07.wav,angry,7,male,"[-558.5911865234375, 87.39771270751953, -14.072498321533203, 15.104594230651855, 7.211855411529541, 14.231526374816895, -18.353862762451172, -5.398721218109131, -1.5181580781936646, -5.585516452789307, -7.520318031311035, -1.8926516771316528]","[31605.07421875, 5581.7890625, 1112.18798828125, 631.8283081054688, 541.3447265625, 352.19775390625, 1011.0477905273438, 225.324951171875, 207.8758544921875, 154.6507568359375, 113.65461730957031, 79.4791259765625]","[-298.18719482421875, 223.63185119628906, 57.315189361572266, 92.87290954589844, 62.38916778564453, 56.845428466796875, 41.182640075683594, 29.825069427490234, 47.75566101074219, 30.04993438720703, 19.643444061279297, 19.660600662231445]","[-774.0062255859375, -55.225589752197266, -87.17649841308594, -38.85359191894531, -48.580108642578125, -40.965675354003906, -90.5070571899414, -46.84675598144531, -36.930686950683594, -54.02882766723633, -46.226539611816406, -33.14533233642578]","[475.81903076171875, 278.8574523925781, 144.49168395996094, 131.72650146484375, 110.96927642822266, 97.81110382080078, 131.689697265625, 76.67182922363281, 84.68634796142578, 84.07876586914062, 65.86997985839844, 52.805931091308594]",1848.8868408203125,1337382.375,3974.778564453125,130.44151306152344,3844.337158203125,0.9593241810798644,2.500082015991211,8.72714614868164,2.7939677238464355e-09,8.72714614868164,0.0670214701601164,0.0046744338321544,0.340625,0.0,0.340625,7
audio_song/Actor_14/03-02-05-02-02-02-14.wav,angry,14,female,"[-545.6669311523438, 54.28470230102539, -25.152576446533203, 6.764132976531982, -4.819019794464111, -9.102415084838867, -19.128719329833984, 3.3675804138183594, -11.999431610107422, -13.062980651855469, -0.2703694999217987, -7.063347339630127]","[26190.50390625, 4086.140869140625, 1601.0767822265625, 411.7735595703125, 469.0613708496094, 484.79766845703125, 614.5347900390625, 256.5495300292969, 231.8379669189453, 224.84524536132812, 131.85646057128906, 119.09716033935547]","[-261.37725830078125, 174.73439025878906, 56.16658020019531, 92.98411560058594, 51.39063262939453, 37.60892105102539, 29.98049545288086, 63.48685836791992, 16.43346405029297, 14.278841018676758, 32.90626525878906, 16.672353744506836]","[-712.078125, -56.61900329589844, -132.70297241210938, -55.09209442138672, -68.21509552001953, -84.71965789794922, -89.07317352294922, -34.531227111816406, -62.34993362426758, -60.46132278442383, -33.471107482910156, -46.09397506713867]","[450.70086669921875, 231.3533935546875, 188.8695526123047, 148.07620239257812, 119.60572814941406, 122.32858276367188, 119.05366516113281, 98.01808166503906, 78.78340148925781, 74.74016571044922, 66.37737274169922, 62.766326904296875]",1942.8670654296875,1318821.5,3974.06884765625,126.1875,3847.88134765625,2.0586283206939697,17.50110626220703,32.792144775390625,0.0,32.792144775390625,0.0888603500761035,0.0087257246791519,0.4395833333333333,0.0,0.4395833333333333,14
audio_speech/Actor_16/03-01-05-01-02-02-16.wav,angry,16,female,"[-595.6809692382812, 54.0378532409668, -4.2367143630981445, 14.034062385559082, 0.27836495637893677, 3.1798861026763916, -10.608733177185059, -0.8610932230949402, -7.54643440246582, -8.061016082763672, -6.522426605224609, -0.6095804572105408]","[29258.77734375, 6306.52001953125, 817.2747192382812, 720.648193359375, 502.8981018066406, 415.23553466796875, 413.7021179199219, 119.62294006347656, 168.04336547851562, 156.600830078125, 146.35107421875, 86.24520111083984]","[-278.77191162109375, 204.23561096191406, 86.6929931640625, 98.94747924804688, 56.568458557128906, 51.46051025390625, 33.21404266357422, 38.07648468017578, 20.283859252929688, 11.506529808044434, 16.894716262817383, 27.246177673339844]","[-756.6786499023438, -127.25262451171875, -79.27529907226562, -44.82411193847656, -66.96463012695312, -66.05225372314453, -72.58450317382812, -37.67237091064453, -56.87704849243164, -49.69837188720703, -42.09691619873047, -35.72345733642578]","[477.90673828125, 331.48822021484375, 165.96829223632812, 143.77159118652344, 123.53308868408203, 117.51276397705078, 105.79854583740234, 75.74885559082031, 77.16090393066406, 61.20490264892578, 58.99163055419922, 62.969635009765625]",1742.4049072265625,1355589.75,3972.209228515625,125.5000991821289,3846.709228515625,0.8968865871429443,3.772461652755737,13.689030647277832,0.0,13.689030647277832,0.0890185421994884,0.0101208868755673,0.4854166666666666,0.0,0.4854166666666666,16
audio_speech/Actor_14/03-01-05-01-01-01-14.wav,angry,14,female,"[-685.1909790039062, 45.51958084106445, -6.690114498138428, 7.963991641998291, -3.3331081867218018, -2.014570713043213, -10.620288848876953, 1.9859349727630615, -9.48659610748291, -2.8870937824249268, -2.7934677600860596, -5.855814456939697]","[22611.126953125, 3313.425537109375, 784.1731567382812, 505.7039794921875, 470.8169250488281, 164.72454833984375, 367.9300842285156, 146.09474182128906, 208.40109252929688, 70.76164245605469, 92.66851043701172, 124.68240356445312]","[-365.36944580078125, 174.07518005371094, 69.2756576538086, 100.34541320800781, 50.49015426635742, 39.41530990600586, 33.85210418701172, 45.09959411621094, 14.521442413330078, 22.60985565185547, 29.250072479248047, 17.272737503051758]","[-813.519775390625, -69.57546997070312, -89.45475769042969, -45.44529724121094, -77.93492126464844, -60.316001892089844, -83.35600280761719, -37.0175895690918, -76.59004211425781, -36.162635803222656, -32.53465270996094, -41.64695739746094]","[448.15032958984375, 243.65065002441406, 158.73040771484375, 145.79071044921875, 128.42507934570312, 99.73130798339844, 117.2081069946289, 82.1171875, 91.11148071289062, 58.772491455078125, 61.784725189208984, 58.91969299316406]",1899.16552734375,1291904.5,3973.8291015625,126.06326293945312,3847.765869140625,0.1085302606225013,0.1166662722826004,2.3152647018432617,0.0,2.3152647018432617,0.0817751615881809,0.0061511241552909,0.4479166666666667,0.0,0.4479166666666667,14
audio_song/Actor_16/03-02-05-02-02-01-16.wav,angry,16,female,"[-571.6687622070312, 57.895259857177734, -19.20317268371582, 6.1304731369018555, 2.1949424743652344, 1.8707786798477173, -21.150033950805664, -3.4926960468292236, -9.389548301696777, -12.769731521606445, -9.6279296875, 2.3317463397979736]","[22233.92578125, 4741.98291015625, 823.0095825195312, 798.3460083007812, 333.0508728027344, 305.8377990722656, 593.9171752929688, 119.61164855957031, 168.07229614257812, 174.5253143310547, 178.50437927246094, 98.58911895751953]","[-308.9258117675781, 184.92648315429688, 42.99378204345703, 106.5290756225586, 54.693695068359375, 61.27157974243164, 15.854021072387695, 28.014217376708984, 22.90400505065918, 9.4804105758667, 25.415597915649414, 35.05133819580078]","[-738.9215087890625, -112.37740325927734, -98.2392578125, -65.96173095703125, -56.110721588134766, -52.40338897705078, -88.35941314697266, -38.94356155395508, -45.18609619140625, -54.504417419433594, -45.845726013183594, -25.987449645996094]","[429.9956970214844, 297.30389404296875, 141.2330322265625, 172.49081420898438, 110.80441284179688, 113.67497253417969, 104.21343231201172, 66.95777893066406, 68.09010314941406, 63.98482894897461, 71.26132202148438, 61.038787841796875]",1905.9732666015625,1335377.375,3973.909912109375,126.35511016845705,3847.5546875,1.2870579957962036,5.013641834259033,12.820343017578123,0.0,12.820343017578123,0.080616554054054,0.0087047736476975,0.4520833333333333,0.0,0.4520833333333333,16
audio_song/Actor_16/03-02-05-02-01-01-16.wav,angry,16,female,"[-589.2758178710938, 64.7947769165039, -14.327033042907715, 3.0258429050445557, 3.5043277740478516, 1.3967218399047852, -16.990869522094727, -2.4067177772521973, -6.127109050750732, -11.418416023254395, -7.2877726554870605, 0.46616223454475403]","[17655.3671875, 4132.5732421875, 911.953369140625, 702.9309692382812, 247.38714599609375, 191.64418029785156, 522.2677612304688, 128.51351928710938, 140.32618713378906, 199.81785583496094, 163.55775451660156, 77.19432067871094]","[-334.86871337890625, 198.98907470703125, 59.37767028808594, 107.34407043457031, 54.35271453857422, 75.26152038574219, 17.757904052734375, 48.514827728271484, 31.751323699951172, 16.756484985351562, 26.95128631591797, 28.53565216064453]","[-728.2691040039062, -37.17450714111328, -102.52656555175781, -66.46553039550781, -51.165557861328125, -46.37723159790039, -81.5156021118164, -34.638187408447266, -42.76945114135742, -46.582298278808594, -43.61724853515625, -36.06578063964844]","[393.400390625, 236.16357421875, 161.90423583984375, 173.80960083007812, 105.51827239990234, 121.63874816894531, 99.27350616455078, 83.15301513671875, 74.5207748413086, 63.338783264160156, 70.56853485107422, 64.60143280029297]",1870.2266845703125,1281827.125,3971.65771484375,126.60586547851562,3845.0517578125,0.8518295288085938,3.4603190422058105,14.057443618774414,0.0,14.057443618774414,0.0662107898715041,0.0036750109617784,0.3625,0.0,0.3625,16
audio_speech/Actor_07/03-01-05-01-01-02-07.wav,angry,7,male,"[-534.2828979492188, 67.21769714355469, -8.222028732299805, 11.521031379699707, 5.632445812225342, 12.109463691711426, -13.586499214172363, 2.429558038711548, -0.5906671285629272, -3.314835786819458, -1.143478274345398, 2.3398730754852295]","[29203.74609375, 4006.6796875, 652.584228515625, 525.7133178710938, 458.07977294921875, 300.54107666015625, 740.9111938476562, 172.27830505371094, 151.6278076171875, 194.35752868652344, 75.87510681152344, 99.47577667236328]","[-245.52957153320312, 187.59478759765625, 47.76679229736328, 87.65707397460938, 66.72418212890625, 59.666446685791016, 28.16747283935547, 38.1750373840332, 38.998966217041016, 33.01826095581055, 28.879711151123047, 29.64642333984375]","[-709.3407592773438, -25.21917724609375, -77.49676513671875, -51.64738082885742, -60.43718338012695, -40.485389709472656, -79.9080581665039, -42.89302062988281, -41.45313262939453, -66.12321472167969, -29.105819702148438, -28.920372009277344]","[463.8111877441406, 212.81396484375, 125.26355743408203, 139.30445861816406, 127.16136169433594, 100.15184020996094, 108.07553100585938, 81.06805419921875, 80.45210266113281, 99.1414794921875, 57.985530853271484, 58.566795349121094]",1773.570556640625,1277763.25,3964.118896484375,126.6683578491211,3837.450439453125,2.214679718017578,21.4735107421875,25.04520797729492,6.5192580223083504e-09,25.04520797729492,0.057877931323283,0.0052728320684592,0.4010416666666667,0.0,0.4010416666666667,7
audio_speech/Actor_16/03-01-05-01-01-01-16.wav,angry,16,female,"[-623.3917236328125, 60.153011322021484, -2.400897264480591, 12.669734954833984, 0.49627333879470825, 1.9426720142364502, -9.69813346862793, -0.023117568343877792, -7.533539295196533, -6.02475643157959, -4.621231555938721, 1.0534390211105347]","[25846.16015625, 5156.52783203125, 736.8705444335938, 711.1509399414062, 409.2610168457031, 264.9607849121094, 451.16705322265625, 186.38157653808594, 178.23764038085938, 184.7440948486328, 87.31575775146484, 96.22984313964844]","[-337.2778625488281, 214.91488647460938, 75.02529907226562, 106.81971740722656, 52.66162109375, 60.984615325927734, 32.95524215698242, 51.00682067871094, 16.54375648498535, 23.195270538330078, 18.95734977722168, 34.48537063598633]","[-774.6820678710938, -86.59224700927734, -83.67459869384766, -56.331687927246094, -64.53727722167969, -52.354393005371094, -86.09602355957031, -39.60973358154297, -51.675384521484375, -49.68085479736328, -34.954498291015625, -26.686641693115234]","[437.4042053222656, 301.50714111328125, 158.69989013671875, 163.15139770507812, 117.19889831542969, 113.33900451660156, 119.05126953125, 90.6165542602539, 68.2191390991211, 72.87612915039062, 53.91184997558594, 61.17201232910156]",1678.8167724609375,1293904.375,3974.174560546875,125.48918914794922,3848.685302734375,0.4194096326828003,0.9463207125663756,5.771090030670166,0.0,5.771090030670166,0.061795958961474,0.0054883608265999,0.4177083333333333,0.0,0.4177083333333333,16
audio_song/Actor_16/03-02-05-01-02-01-16.wav,angry,16,female,"[-656.2639770507812, 71.03430938720703, -12.373560905456543, 8.801446914672852, -0.36806583404541016, 1.4292205572128296, -13.648902893066406, -4.842807769775391, -13.411588668823242, -11.963783264160156, -9.453103065490723, 2.4513041973114014]","[20594.9609375, 4902.0029296875, 739.6898193359375, 753.369140625, 328.2457580566406, 235.59315490722656, 416.57666015625, 131.8455047607422, 191.86160278320312, 145.55152893066406, 214.78411865234375, 91.91527557373047]","[-381.3971252441406, 200.94921875, 61.002357482910156, 100.35511779785156, 37.42136001586914, 44.652099609375, 15.781198501586914, 34.14220428466797, 13.339702606201172, 15.987567901611328, 27.288373947143555, 39.407161712646484]","[-827.25390625, -80.01304626464844, -76.57803344726562, -58.20574951171875, -70.22554016113281, -48.20849609375, -82.28440856933594, -44.4659423828125, -59.60186004638672, -41.883323669433594, -45.16087341308594, -34.03615188598633]","[445.8567810058594, 280.9622802734375, 137.58038330078125, 158.5608673095703, 107.64689636230469, 92.860595703125, 98.06560516357422, 78.60814666748047, 72.94155883789062, 57.87089157104492, 72.44924926757812, 73.44331359863281]",1858.55322265625,1321816.625,3971.4658203125,129.11492919921875,3842.350830078125,0.2174862027168274,0.1007931604981422,1.8897167444229128,0.0,1.8897167444229128,0.0695554610733182,0.0064707275434004,0.38125,0.0,0.38125,16
audio_song/Actor_14/03-02-05-02-02-01-14.wav,angry,14,female,"[-540.7366943359375, 57.419677734375, -26.342288970947266, 1.527290940284729, -4.204087734222412, -6.973001956939697, -20.480472564697266, 2.633096694946289, -10.165772438049316, -10.145401954650879, -0.030265260487794876, -5.946591377258301]","[25502.373046875, 4465.12060546875, 1514.99853515625, 501.1028747558594, 410.2791442871094, 354.110595703125, 640.4656372070312, 214.5506134033203, 197.8234405517578, 177.89114379882812, 112.13192749023438, 87.26274871826172]","[-267.6092224121094, 192.97030639648438, 49.69353485107422, 93.30084228515625, 56.15288543701172, 36.57707977294922, 18.094402313232422, 57.760162353515625, 12.45508098602295, 16.167638778686523, 32.99224090576172, 11.576229095458984]","[-704.6268920898438, -60.25283432006836, -147.54393005371094, -53.53715515136719, -63.918212890625, -72.0823745727539, -86.15834045410156, -33.016326904296875, -54.47486877441406, -52.10862350463867, -31.087114334106445, -39.35956573486328]","[437.0176696777344, 253.22314453125, 197.23745727539062, 146.83799743652344, 120.07109832763672, 108.65945434570312, 104.25274658203125, 90.7764892578125, 66.92994689941406, 68.27626037597656, 64.07935333251953, 50.935794830322266]",1926.853271484375,1253417.875,3973.167236328125,126.93223571777344,3846.235107421875,2.05062198638916,17.5172061920166,21.428565979003903,0.0,21.428565979003903,0.0874401913875598,0.0076604880580308,0.4239583333333333,0.0,0.4239583333333333,14
audio_speech/Actor_07/03-01-05-01-01-01-07.wav,angry,7,male,"[-618.8080444335938, 77.58613586425781, -6.335428714752197, 15.12159252166748, 6.945928573608398, 15.40574836730957, -11.273282051086426, 6.877906322479248, -3.2895727157592773, -6.223641872406006, -0.3456891179084778, 3.1610403060913086]","[33414.20703125, 5071.14453125, 775.555419921875, 659.6104125976562, 511.0381164550781, 293.4615173339844, 740.2863159179688, 183.5087890625, 228.3965301513672, 284.0215148925781, 110.05514526367188, 123.23213195800781]","[-319.0020446777344, 211.34170532226562, 66.14805603027344, 100.66180419921875, 71.94786071777344, 73.11408996582031, 33.272613525390625, 54.91142272949219, 39.143592834472656, 29.970947265625, 19.468135833740234, 30.074254989624023]","[-812.7905883789062, -39.427207946777344, -75.15031433105469, -35.055965423583984, -51.883453369140625, -32.60013198852539, -84.71944427490234, -28.752342224121094, -57.790435791015625, -67.95804595947266, -34.23969268798828, -32.047821044921875]","[493.7885437011719, 250.7689208984375, 141.29837036132812, 135.7177734375, 123.83131408691406, 105.71421813964844, 117.99205780029297, 83.66376495361328, 96.93402862548828, 97.92899322509766, 53.707828521728516, 62.12207794189453]",1819.9146728515625,1358620.625,3970.2041015625,127.81336212158205,3842.390625,0.4219430983066559,0.7186300754547119,5.12480354309082,0.0,5.12480354309082,0.0540861388196176,0.0048501213423994,0.471875,0.0,0.471875,7
audio_speech/Actor_14/03-01-05-02-02-01-14.wav,angry,14,female,"[-491.6361083984375, 41.362518310546875, -21.728792190551758, -6.4595537185668945, -12.1985502243042, -8.260326385498047, -18.42848014831543, 2.5809664726257324, -10.539098739624023, -10.710611343383789, -0.0036909296177327633, -3.1983871459960938]","[22321.212890625, 2950.829345703125, 1197.2196044921875, 376.7472229003906, 413.5719909667969, 291.3209228515625, 568.7326049804688, 233.44891357421875, 183.79637145996094, 187.40908813476562, 94.76618194580078, 135.8774871826172]","[-181.3878173828125, 176.50518798828125, 31.915817260742188, 68.54325866699219, 35.73101043701172, 30.22259521484375, 13.224122047424316, 62.9888916015625, 8.17175006866455, 16.39202117919922, 39.243019104003906, 38.89360809326172]","[-627.8380737304688, -83.14899444580078, -121.38787841796875, -74.1802749633789, -76.41790771484375, -69.87728881835938, -88.78485107421875, -42.60874938964844, -56.678314208984375, -54.192237854003906, -33.987274169921875, -50.40763854980469]","[446.45025634765625, 259.6541748046875, 153.30369567871094, 142.72354125976562, 112.14891815185547, 100.09988403320312, 102.00897216796875, 105.59764099121094, 64.85006713867188, 70.58425903320312, 73.23029327392578, 89.3012466430664]",1940.983154296875,1208157.625,3974.188720703125,125.56649780273438,3848.622314453125,6.975855350494385,280.1351623535156,107.98785400390624,0.0,107.98785400390624,0.0916890948963317,0.0090467036893921,0.4875,0.0,0.4875,14
audio_song/Actor_14/03-02-05-01-01-01-14.wav,angry,14,female,"[-646.2023315429688, 64.3099594116211, -19.25688934326172, 3.8660831451416016, -7.923267841339111, -6.78908634185791, -16.558258056640625, 4.712027072906494, -9.475369453430176, -8.871088027954102, -2.2628185749053955, -6.4451727867126465]","[25264.9921875, 4083.428466796875, 1101.611083984375, 636.7240600585938, 451.1532287597656, 216.31814575195312, 449.9990539550781, 180.34864807128906, 200.0709228515625, 185.01661682128906, 131.64926147460938, 93.19957733154297]","[-366.7848205566406, 191.73519897460938, 73.78939056396484, 86.84234619140625, 38.78840637207031, 33.8768424987793, 16.261104583740234, 56.516693115234375, 21.300113677978516, 23.372547149658203, 37.002159118652344, 18.884376525878906]","[-816.2265014648438, -28.868309020996094, -132.98175048828125, -61.315914154052734, -73.15010833740234, -63.687950134277344, -82.94407653808594, -25.833843231201172, -57.62217712402344, -49.31806182861328, -31.59943389892578, -36.51786804199219]","[449.4416809082031, 220.603515625, 206.77114868164062, 148.15826416015625, 111.93851470947266, 97.56478881835938, 99.20518493652344, 82.35054016113281, 78.92228698730469, 72.69061279296875, 68.60159301757812, 55.402244567871094]",1891.8297119140625,1258594.625,3974.860595703125,126.13419342041016,3848.726318359375,0.2288399338722229,0.187837541103363,2.5807275772094727,0.0,2.5807275772094727,0.0634336597542242,0.0046891609415537,0.4177083333333333,0.0,0.4177083333333333,14
audio_song/Actor_16/03-02-05-02-01-02-16.wav,angry,16,female,"[-567.3928833007812, 66.34886932373047, -18.672494888305664, 3.1947247982025146, 3.7771921157836914, -1.0192663669586182, -18.715049743652344, -3.512950897216797, -5.9530487060546875, -11.669099807739258, -7.170738220214844, 1.9384071826934814]","[16939.45703125, 4176.9453125, 982.2228393554688, 679.39208984375, 231.0308380126953, 282.92279052734375, 516.6349487304688, 162.49269104003906, 160.56195068359375, 193.98709106445312, 163.62733459472656, 106.1259994506836]","[-331.6005859375, 189.037353515625, 64.44699096679688, 98.06997680664062, 58.82801818847656, 58.88652038574219, 23.04000473022461, 35.66244125366211, 32.03855514526367, 12.136028289794922, 26.442108154296875, 33.4395751953125]","[-711.7720336914062, -47.08179473876953, -101.14326477050781, -66.15476989746094, -39.45305633544922, -61.3775634765625, -90.02837371826172, -36.950374603271484, -47.40708923339844, -49.88336944580078, -43.491233825683594, -27.76544189453125]","[380.17144775390625, 236.119140625, 165.5902557373047, 164.22474670410156, 98.28107452392578, 120.26408386230469, 113.06837463378906, 72.6128158569336, 79.44564819335938, 62.0193977355957, 69.93334197998047, 61.20501708984375]",1908.6715087890625,1275088.0,3974.225830078125,128.72393798828125,3845.501953125,1.2511022090911863,5.703760623931885,16.430572509765625,5.587935447692871e-09,16.430572509765625,0.0720287261380323,0.0040274649535351,0.4114583333333333,0.00625,0.4052083333333333,16
