relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_song/Actor_11/03-02-03-02-02-02-11.wav,happy,11,male,"[-624.831787109375, 96.38322448730469, 7.33920955657959, 19.800371170043945, -1.2606682777404785, 8.037368774414062, -4.981267929077148, 3.7853503227233887, -3.7253799438476562, -4.1213698387146, -6.364597797393799, -5.322383880615234]","[26191.423828125, 7192.29931640625, 524.13720703125, 638.5862426757812, 352.9036865234375, 412.8790588378906, 385.31756591796875, 167.12783813476562, 171.48435974121094, 145.68838500976562, 125.9728012084961, 118.63298797607422]","[-381.9179382324219, 215.34408569335938, 60.487770080566406, 103.5406265258789, 41.82374954223633, 50.32218933105469, 34.375850677490234, 43.52457809448242, 18.021198272705078, 27.672130584716797, 22.08041000366211, 21.07269287109375]","[-821.790283203125, -66.92832946777344, -52.739356994628906, -18.63140869140625, -49.2725715637207, -63.04280090332031, -62.926002502441406, -38.008949279785156, -38.93083190917969, -43.620849609375, -39.15232849121094, -39.362525939941406]","[439.8723449707031, 282.27239990234375, 113.22712707519531, 122.17203521728516, 91.09632110595703, 113.364990234375, 97.30184936523438, 81.53352355957031, 56.952030181884766, 71.29298400878906, 61.23273849487305, 60.435218811035156]",1410.3961181640625,1258904.875,3970.28515625,126.37586212158205,3843.9091796875,0.3387086987495422,0.2080787420272827,2.2936666011810303,9.313225746154783e-10,2.2936666011810303,0.0648496955859969,0.0057783598524568,0.3833333333333333,0.0,0.3833333333333333,11
audio_song/Actor_23/03-02-03-02-01-01-23.wav,happy,23,male,"[-594.2089233398438, 97.48145294189453, -10.22284984588623, 6.481869220733643, 5.143202781677246, 11.536396026611328, -11.177762985229492, -6.020909786224365, -6.114577770233154, -9.391023635864258, -6.669341564178467, -2.9149675369262695]","[26023.15625, 7625.4501953125, 637.7869262695312, 435.0306091308594, 291.1225280761719, 328.00079345703125, 365.676513671875, 170.31686401367188, 173.7094268798828, 201.93113708496094, 146.36895751953125, 77.65213012695312]","[-345.71990966796875, 231.78070068359375, 57.227264404296875, 100.0025634765625, 71.07440185546875, 85.36285400390625, 27.94573211669922, 24.42819595336914, 17.66512680053711, 15.659164428710938, 13.471023559570312, 20.2889461517334]","[-771.484619140625, -43.06475067138672, -67.61504364013672, -33.62645721435547, -41.37651443481445, -28.829814910888672, -56.42163848876953, -48.81230926513672, -41.1109619140625, -59.661521911621094, -41.80030059814453, -27.526687622070312]","[425.76470947265625, 274.845458984375, 124.8423080444336, 133.6290283203125, 112.45091247558594, 114.19267272949219, 84.36737060546875, 73.24050903320312, 58.77608871459961, 75.32068634033203, 55.271324157714844, 47.815635681152344]",1561.296142578125,1175199.125,3974.6640625,128.30101013183594,3846.363037109375,0.4548022449016571,0.5631641149520874,4.941988945007324,5.587935447692871e-09,4.941988945007324,0.0616189531368102,0.0031516457495276,0.375,0.0,0.375,23
audio_song/Actor_23/03-02-03-01-02-02-23.wav,happy,23,male,"[-601.4405517578125, 93.09928131103516, -9.957548141479492, 8.184221267700195, 1.4962215423583984, 14.045007705688477, -11.191523551940918, -4.1442341804504395, -5.03001070022583, -7.785926818847656, -6.92057466506958, -6.347958564758301]","[28231.00390625, 7810.3935546875, 598.0372924804688, 712.0860595703125, 215.62440490722656, 307.64508056640625, 447.94061279296875, 191.71652221679688, 157.3365020751953, 177.8821563720703, 155.3072967529297, 147.57518005371094]","[-337.60272216796875, 220.44390869140625, 55.623626708984375, 126.89340209960938, 47.264705657958984, 62.04165267944336, 25.676589965820312, 30.11306381225586, 20.516807556152344, 14.059523582458496, 14.983734130859375, 23.275978088378906]","[-784.11181640625, -37.96255111694336, -67.80007934570312, -33.75531005859375, -58.887107849121094, -25.037487030029297, -68.27872467041016, -46.07331085205078, -39.23328399658203, -47.004905700683594, -43.652591705322266, -39.69038772583008]","[446.50909423828125, 258.4064636230469, 123.4237060546875, 160.64871215820312, 106.15180969238281, 87.07913970947266, 93.95531463623047, 76.18637084960938, 59.750091552734375, 61.064430236816406, 58.63632583618164, 62.966365814208984]",1513.8177490234375,1153755.625,3971.066162109375,125.0803680419922,3845.98583984375,0.4792066514492035,0.6019684076309204,4.3534064292907715,7.450580596923828e-09,4.3534064292907715,0.0600120907738095,0.0038967372825086,0.3552083333333333,0.0,0.3552083333333333,23
audio_song/Actor_11/03-02-03-02-01-02-11.wav,happy,11,male,"[-635.319580078125, 98.38299560546875, 6.43239688873291, 21.21980857849121, 0.2778969407081604, 7.634917259216309, -3.4411749839782715, 1.7293169498443604, -3.396073818206787, -2.8156237602233887, -4.709571838378906, -5.324182033538818]","[23969.947265625, 6145.1806640625, 836.9172973632812, 506.2267150878906, 408.66180419921875, 467.7677001953125, 318.0827331542969, 169.09120178222656, 138.84327697753906, 148.95079040527344, 109.78707122802734, 112.98873901367188]","[-367.52496337890625, 220.11441040039062, 75.79727172851562, 116.31805419921875, 46.07856369018555, 65.62359619140625, 34.50651550292969, 37.37816619873047, 42.08612823486328, 25.865121841430664, 31.30508041381836, 15.93587589263916]","[-816.9175415039062, -39.709720611572266, -76.97103881835938, -18.06829833984375, -56.2533073425293, -60.42768859863281, -48.72618865966797, -47.897865295410156, -34.497982025146484, -46.20158004760742, -37.82307434082031, -36.63945388793945]","[449.392578125, 259.8241271972656, 152.768310546875, 134.3863525390625, 102.33187103271484, 126.05128479003906, 83.23270416259766, 85.27603149414062, 76.5841064453125, 72.06670379638672, 69.12815856933594, 52.5753288269043]",1267.702880859375,1129013.25,3973.54150390625,127.65290069580078,3845.888671875,0.3236898481845855,0.3611955046653747,4.520542144775391,8.195638656616212e-08,4.520542144775391,0.0501080974842767,0.00345862157784,0.2854166666666666,0.0,0.2854166666666666,11
audio_speech/Actor_11/03-01-03-02-02-02-11.wav,happy,11,male,"[-617.5037841796875, 62.780452728271484, 7.338794231414795, 16.023805618286133, -0.9096947312355042, 6.826476573944092, -2.4262444972991943, 0.3733939528465271, -2.641288995742798, -1.3879055976867676, -3.7898805141448975, -4.490697383880615]","[23750.330078125, 6094.47802734375, 601.5694580078125, 530.9571533203125, 286.4213562011719, 324.2185363769531, 216.3424835205078, 92.42851257324219, 121.11544799804688, 90.167724609375, 82.88518524169922, 102.99983215332031]","[-323.567138671875, 205.71817016601562, 89.953125, 100.39085388183594, 40.05341339111328, 51.085792541503906, 26.066265106201172, 21.81940460205078, 21.10173797607422, 21.949859619140625, 10.527602195739746, 18.15200424194336]","[-749.777099609375, -76.41876220703125, -47.731101989746094, -16.85668182373047, -60.96665954589844, -53.07045364379883, -50.659297943115234, -38.16288757324219, -36.171382904052734, -29.245302200317383, -41.357574462890625, -37.59134292602539]","[426.2099609375, 282.1369323730469, 137.68423461914062, 117.2475357055664, 101.02007293701172, 104.15625, 76.7255630493164, 59.98229217529297, 57.27312088012695, 51.195159912109375, 51.88517761230469, 55.74334716796875]",1040.0546875,900649.75,3958.384033203125,126.18466186523438,3832.199462890625,0.6121166944503784,2.7016396522521973,12.320666313171388,3.5390257835388184e-08,12.320666313171388,0.0632537986704653,0.0060390952491028,0.353125,0.0,0.353125,11
audio_speech/Actor_23/03-01-03-02-01-02-23.wav,happy,23,male,"[-606.091796875, 54.03190612792969, -10.955431938171387, 4.431429386138916, -4.843258857727051, 4.306979179382324, -7.459094524383545, -5.153135299682617, -4.406416893005371, -5.122631549835205, -6.515002727508545, -5.515355587005615]","[24718.904296875, 5048.24951171875, 600.7539672851562, 347.3885803222656, 309.72918701171875, 208.5240936279297, 193.98399353027344, 113.19214630126953, 83.27545166015625, 94.47673034667969, 106.04019165039062, 85.43608856201172]","[-316.95269775390625, 200.4609375, 34.00223922729492, 102.37095642089844, 40.08653259277344, 52.916446685791016, 17.46048927307129, 27.07499122619629, 17.312021255493164, 14.401039123535156, 5.341063499450684, 8.715072631835938]","[-727.0604248046875, -1.6119117736816406, -96.34458923339844, -49.58339309692383, -71.77845764160156, -48.54065704345703, -52.535926818847656, -54.782989501953125, -43.75672912597656, -39.59734344482422, -42.611907958984375, -37.207191467285156]","[410.10772705078125, 202.07284545898438, 130.34683227539062, 151.954345703125, 111.864990234375, 101.45710754394531, 69.99641418457031, 81.85797882080078, 61.068748474121094, 53.998382568359375, 47.952972412109375, 45.922264099121094]",1816.01513671875,1226930.0,3973.010986328125,125.94144439697266,3847.069580078125,1.1208007335662842,6.732651710510254,13.113235473632812,0.0,13.113235473632812,0.0436429127725856,0.0023531052844458,0.2854166666666666,0.0,0.2854166666666666,23
audio_speech/Actor_11/03-01-03-02-02-01-11.wav,happy,11,male,"[-606.852783203125, 75.15074157714844, 1.0043069124221802, 15.228775024414062, -2.734697103500366, 7.040293216705322, -5.509138107299805, 2.377203941345215, -1.673722743988037, -2.760058879852295, -6.580772876739502, -4.716161251068115]","[29672.798828125, 5873.89111328125, 408.9248962402344, 548.697998046875, 411.48138427734375, 382.5926513671875, 372.50927734375, 163.2555694580078, 109.1871566772461, 119.82365417480469, 175.5822296142578, 106.16661834716797]","[-327.61334228515625, 201.533203125, 59.69765853881836, 103.85277557373047, 42.214210510253906, 55.45228576660156, 29.61833953857422, 37.2287712097168, 21.695253372192383, 27.77587127685547, 17.985004425048828, 20.0882568359375]","[-789.5574951171875, -88.56732177734375, -56.66677474975586, -32.03837966918945, -57.395240783691406, -67.08592987060547, -58.799156188964844, -36.24900817871094, -38.26567840576172, -43.328636169433594, -47.127235412597656, -47.723907470703125]","[461.94415283203125, 290.10052490234375, 116.36443328857422, 135.8911590576172, 99.60945129394531, 122.53821563720703, 88.41749572753906, 73.477783203125, 59.96092987060547, 71.10450744628906, 65.11224365234375, 67.81216430664062]",1470.283447265625,1196900.0,3974.911376953125,125.16228485107422,3849.7490234375,0.716111958026886,1.5303306579589844,6.90638542175293,6.05359673500061e-08,6.90638542175293,0.0688788659793814,0.0068686631437025,0.3572916666666667,0.0,0.3572916666666667,11
audio_song/Actor_11/03-02-03-02-01-01-11.wav,happy,11,male,"[-636.0669555664062, 97.00076293945312, 9.292939186096191, 16.850112915039062, 0.4325440227985382, 6.746851444244385, -3.934422492980957, 0.9428009986877441, -1.9714547395706177, -2.4930591583251953, -5.834785461425781, -5.071112632751465]","[23324.2421875, 6546.58642578125, 609.7935180664062, 453.0523376464844, 360.3380432128906, 454.8392333984375, 342.8376770019531, 121.85369873046875, 122.71875762939453, 122.79417419433594, 123.62332916259766, 115.66360473632812]","[-382.96832275390625, 214.32144165039062, 80.20501708984375, 94.03457641601562, 41.98514938354492, 57.82611846923828, 29.421009063720703, 30.60240936279297, 18.188589096069336, 34.17686080932617, 10.951910018920898, 17.234363555908203]","[-804.9431762695312, -4.535046577453613, -85.43544006347656, -25.813581466674805, -52.482078552246094, -57.55694580078125, -60.505428314208984, -34.58026123046875, -40.87982177734375, -44.032325744628906, -38.87797927856445, -36.12339401245117]","[421.974853515625, 218.8564910888672, 165.6404571533203, 119.84815979003906, 94.46722412109375, 115.38306427001953, 89.92643737792969, 65.18267059326172, 59.06841278076172, 78.20918273925781, 49.82988739013672, 53.357757568359375]",1228.6978759765625,1065215.625,3966.6201171875,128.19610595703125,3838.424072265625,0.3355974555015564,0.4231172800064087,4.427075386047363,0.0,4.427075386047363,0.0432778426791277,0.0023287670807691,0.296875,0.0,0.296875,11
audio_speech/Actor_11/03-01-03-01-02-02-11.wav,happy,11,male,"[-747.5567626953125, 65.1262435913086, 15.714716911315918, 23.067886352539062, 5.079923629760742, 15.25416088104248, -0.02668263018131256, 6.715853691101074, 0.43527862429618835, 2.5612337589263916, -1.1787949800491333, -0.927737295627594]","[28599.642578125, 5406.77685546875, 483.539306640625, 717.433837890625, 241.62158203125, 243.79176330566406, 223.01861572265625, 110.60432434082031, 123.49669647216797, 89.46232604980469, 128.32406616210938, 76.65673065185547]","[-430.47259521484375, 206.55804443359375, 84.78804016113281, 122.8346939086914, 48.58290100097656, 62.267147064208984, 26.122711181640625, 34.80428695678711, 17.913471221923828, 23.193424224853516, 20.0859432220459, 16.22079849243164]","[-895.6936645507812, -79.24263000488281, -54.39643859863281, -27.420459747314453, -42.31648635864258, -36.06304931640625, -48.63732147216797, -38.85285568237305, -31.47006607055664, -35.65225601196289, -44.94786834716797, -37.16333770751953]","[465.2210693359375, 285.8006591796875, 139.18447875976562, 150.25515747070312, 90.89938354492188, 98.3302001953125, 74.7600326538086, 73.65714263916016, 49.38353729248047, 58.845680236816406, 65.0338134765625, 53.38413619995117]",1228.770751953125,1148959.0,3968.13037109375,126.53929138183594,3841.591064453125,0.0517318397760391,0.0131648732349276,0.6721642017364502,1.4901161193847656e-08,0.6721642017364502,0.0660043724279835,0.0067753712836082,0.4239583333333333,0.0,0.4239583333333333,11
audio_song/Actor_11/03-02-03-01-01-01-11.wav,happy,11,male,"[-673.4637451171875, 105.98277282714844, 9.029176712036133, 19.20735740661621, -2.438518762588501, 9.777199745178223, -3.755922794342041, 1.1780024766921997, -4.579946041107178, -3.414252996444702, -7.750895977020264, -5.575984954833984]","[25029.189453125, 6362.3466796875, 805.8507690429688, 425.1546325683594, 430.6437072753906, 463.0680847167969, 263.01708984375, 140.85684204101562, 118.37312316894531, 145.58018493652344, 147.4104766845703, 125.43571472167969]","[-430.524169921875, 227.34030151367188, 63.0078125, 112.34850311279297, 44.583656311035156, 67.75054931640625, 32.826934814453125, 30.783971786499023, 18.608121871948242, 28.656675338745117, 26.075355529785156, 19.92561912536621]","[-877.4932861328125, -27.596385955810547, -73.98928833007812, -19.636091232299805, -69.28141784667969, -48.64344787597656, -46.0045166015625, -44.981868743896484, -31.130939483642578, -42.54986572265625, -38.208045959472656, -41.73188781738281]","[446.9691162109375, 254.9366912841797, 136.99710083007812, 131.98458862304688, 113.86507415771484, 116.39399719238281, 78.83145141601562, 75.76583862304688, 49.73905944824219, 71.20654296875, 64.28340148925781, 61.657508850097656]",1428.6165771484375,1239221.25,3973.34375,125.80088806152344,3847.54296875,0.1764228641986847,0.0659530162811279,1.2185492515563965,1.862645149230957e-09,1.2185492515563965,0.0534899458623356,0.003673300185715,0.290625,0.0,0.290625,11
audio_song/Actor_23/03-02-03-01-01-01-23.wav,happy,23,male,"[-621.30859375, 101.52947998046875, -10.17584228515625, 8.59859848022461, 6.085618019104004, 17.12661361694336, -8.405460357666016, -7.3089823722839355, -5.148305416107178, -9.095646858215332, -7.7794647216796875, -5.1558709144592285]","[27034.580078125, 7228.15869140625, 666.2100830078125, 522.087890625, 261.85272216796875, 439.4241943359375, 323.0100402832031, 191.3106231689453, 148.9853057861328, 176.1334991455078, 202.1917266845703, 109.39672088623047]","[-361.83642578125, 231.55825805664062, 61.832733154296875, 116.67205810546875, 66.09573364257812, 89.19151306152344, 26.5546875, 25.221294403076172, 26.53241539001465, 9.807191848754883, 31.200912475585938, 18.827951431274414]","[-809.2882080078125, -46.12101745605469, -85.94219970703125, -34.77796173095703, -46.43111038208008, -28.04909896850586, -50.77310562133789, -47.6580810546875, -39.8223876953125, -47.409423828125, -50.80089569091797, -28.9835147857666]","[447.4517822265625, 277.67926025390625, 147.77493286132812, 151.45001220703125, 112.52684020996094, 117.24061584472656, 77.32778930664062, 72.87937927246094, 66.35480499267578, 57.21661376953125, 82.0018081665039, 47.811466217041016]",1573.7965087890625,1136280.5,3973.572021484375,125.85985565185548,3847.712158203125,0.3326630592346191,0.2976532876491546,2.7922942638397217,3.073364496231079e-08,2.7922942638397217,0.0553792498152254,0.0022362724474478,0.3041666666666666,0.0,0.3041666666666666,23
audio_song/Actor_23/03-02-03-02-02-01-23.wav,happy,23,male,"[-548.2359619140625, 91.42371368408203, -15.711655616760254, 7.033276557922363, 3.922724485397339, 13.087129592895508, -15.305389404296875, -9.916069984436035, -4.833714008331299, -7.083804130554199, -9.927916526794434, -6.549521446228027]","[27161.810546875, 7419.63037109375, 678.2921752929688, 672.4750366210938, 180.8734130859375, 320.3890686035156, 450.5316467285156, 230.69989013671875, 165.347412109375, 143.92172241210938, 176.14915466308594, 127.69094848632812]","[-302.3136291503906, 212.24542236328125, 46.99370574951172, 123.09156799316406, 51.021671295166016, 61.75982666015625, 20.526996612548828, 11.833761215209961, 24.797086715698242, 23.376209259033203, 18.18471336364746, 22.63144302368164]","[-732.58935546875, -39.10248947143555, -83.82820129394531, -38.16358947753906, -63.14163589477539, -18.954334259033203, -64.01142120361328, -53.493370056152344, -39.352745056152344, -45.521812438964844, -40.959388732910156, -40.013084411621094]","[430.2757263183594, 251.34791564941406, 130.8218994140625, 161.25515747070312, 114.1633071899414, 80.71415710449219, 84.53842163085938, 65.32713317871094, 64.14983367919922, 68.89802551269531, 59.14410400390625, 62.644527435302734]",1668.5001220703125,1180155.375,3960.4970703125,131.69415283203125,3828.802978515625,1.0995323657989502,4.170236110687256,15.870481491088867,0.0,15.870481491088867,0.0562809624911535,0.0031472855844357,0.3104166666666667,0.0,0.3104166666666667,23
audio_speech/Actor_11/03-01-03-02-01-01-11.wav,happy,11,male,"[-583.9729614257812, 69.98387145996094, 7.978086471557617, 16.383058547973633, 0.4918554425239563, 8.748014450073242, -1.2931350469589233, 3.780031204223633, -0.2965555489063263, 0.04531165212392807, -5.6511945724487305, -3.195136547088623]","[22219.544921875, 4679.70556640625, 633.24072265625, 449.62872314453125, 405.67694091796875, 348.9810485839844, 256.02630615234375, 143.15017700195312, 127.3379898071289, 109.51937866210938, 133.52760314941406, 68.73921203613281]","[-279.5018615722656, 190.11940002441406, 84.574951171875, 95.37321472167969, 50.56183624267578, 72.02833557128906, 38.037635803222656, 47.1300048828125, 34.680091857910156, 30.988161087036133, 16.192102432250977, 19.540388107299805]","[-730.2410278320312, -66.33599090576172, -54.66720199584961, -22.555994033813477, -53.508934020996094, -42.55567169189453, -51.1856689453125, -32.475730895996094, -44.874488830566406, -36.52500915527344, -46.37126159667969, -35.354286193847656]","[450.7391662597656, 256.45538330078125, 139.24215698242188, 117.92920684814453, 104.07077026367188, 114.5840072631836, 89.22330474853516, 79.6057357788086, 79.55458068847656, 67.51316833496094, 62.56336212158203, 54.894676208496094]",1308.56591796875,1073548.0,3972.42138671875,132.19081115722656,3840.23046875,0.6709078550338745,2.9848155975341797,14.211345672607422,1.30385160446167e-08,14.211345672607422,0.0473287953795379,0.0038894081288156,0.3270833333333333,0.0,0.3270833333333333,11
audio_speech/Actor_23/03-01-03-02-02-02-23.wav,happy,23,male,"[-634.2816162109375, 56.57261657714844, -8.750893592834473, 6.878981590270996, -3.0463595390319824, 5.691491603851318, -8.73058795928955, -3.9828693866729736, -2.6407530307769775, -5.5136871337890625, -8.743289947509766, -3.922171115875244]","[27892.69140625, 5842.8779296875, 524.4115600585938, 469.46270751953125, 254.2007598876953, 240.11614990234375, 311.5777282714844, 108.87088775634766, 101.68743133544922, 107.55740356445312, 187.28851318359375, 78.09242248535156]","[-339.887451171875, 204.12786865234375, 42.36957931518555, 106.1778335571289, 48.991188049316406, 57.94383239746094, 20.438350677490234, 20.325634002685547, 29.761293411254883, 15.141616821289062, 10.476311683654785, 16.9814395904541]","[-763.6007080078125, -42.792213439941406, -77.9662094116211, -41.302223205566406, -64.78411102294922, -49.656227111816406, -71.81730651855469, -44.7576904296875, -37.195220947265625, -43.194190979003906, -56.27146911621094, -40.11425018310547]","[423.7132568359375, 246.92007446289062, 120.33578491210938, 147.4800567626953, 113.77529907226562, 107.60005950927734, 92.25566101074219, 65.08332824707031, 66.95651245117188, 58.33580780029297, 66.7477798461914, 57.09568786621094]",1851.141845703125,1263769.75,3974.18505859375,125.14356231689452,3849.04150390625,0.6478036046028137,1.9038352966308592,8.471916198730469,0.0,8.471916198730469,0.0415091306584362,0.0029712603600895,0.3197916666666666,0.0,0.3197916666666666,23
audio_speech/Actor_11/03-01-03-01-01-01-11.wav,happy,11,male,"[-775.9666748046875, 72.6884994506836, 15.003254890441895, 18.776443481445312, 6.507858753204346, 14.500988960266113, 2.1543896198272705, 6.344623565673828, -0.8739249110221863, 0.4067440629005432, -0.27636846899986267, -1.0132527351379395]","[24474.865234375, 4726.75244140625, 518.919189453125, 362.75848388671875, 351.55987548828125, 177.12794494628906, 220.77391052246094, 99.14031982421875, 168.895751953125, 117.58551025390625, 129.34158325195312, 94.49308776855469]","[-460.159912109375, 219.4835205078125, 78.958984375, 106.70732116699219, 45.5761833190918, 60.600006103515625, 45.234683990478516, 31.867507934570312, 17.88532257080078, 21.161531448364258, 18.730205535888672, 13.261826515197754]","[-917.9127807617188, -17.00217056274414, -67.587646484375, -32.04521179199219, -62.088470458984375, -32.08595275878906, -50.644569396972656, -35.82347869873047, -43.97430419921875, -35.71764373779297, -36.925357818603516, -27.75061798095703]","[457.75286865234375, 236.48568725585938, 146.546630859375, 138.75253295898438, 107.66465759277344, 92.68595886230469, 95.87925720214844, 67.69098663330078, 61.85962677001953, 56.879173278808594, 55.65556335449219, 41.01244354248047]",1222.263427734375,1150964.75,3964.043212890625,127.15921020507812,3836.884033203125,0.0351588353514671,0.0057603642344474,0.3920383751392364,1.909211277961731e-07,0.3920381963253021,0.0435691318327974,0.0029208556061951,0.2666666666666666,0.0,0.2666666666666666,11
audio_song/Actor_11/03-02-03-01-01-02-11.wav,happy,11,male,"[-670.968017578125, 103.8038330078125, 9.071977615356445, 20.403087615966797, -2.4906725883483887, 11.034515380859375, -3.6661670207977295, 1.0128763914108276, -3.4015188217163086, -3.822462320327759, -7.7523088455200195, -5.107437610626221]","[27205.97265625, 6049.763671875, 650.2062377929688, 395.5638427734375, 493.8247375488281, 400.4579772949219, 334.21875, 146.63644409179688, 139.8218231201172, 141.40989685058594, 146.09939575195312, 130.0947265625]","[-409.78753662109375, 214.50238037109375, 66.1041488647461, 103.66825866699219, 35.97193908691406, 56.149505615234375, 30.075000762939453, 28.566150665283203, 22.504505157470703, 23.093154907226562, 13.370315551757812, 21.17056655883789]","[-873.31494140625, 0.0, -80.45341491699219, -19.308612823486328, -59.305152893066406, -40.02747344970703, -51.82206344604492, -46.83509063720703, -39.42332458496094, -38.89268112182617, -37.30008316040039, -33.064170837402344]","[463.52740478515625, 214.50238037109375, 146.55755615234375, 122.97686767578125, 95.27709197998047, 96.1769790649414, 81.89706420898438, 75.4012451171875, 61.92782974243164, 61.985836029052734, 50.6703987121582, 54.234737396240234]",1348.95556640625,1198071.875,3965.5419921875,125.02726745605467,3840.5146484375,0.1868995577096939,0.0758758261799812,1.34632670879364,5.587935447692871e-09,1.34632670879364,0.0527913786482334,0.0041514768984385,0.2885416666666666,0.0,0.2885416666666666,11
audio_speech/Actor_11/03-01-03-01-01-02-11.wav,happy,11,male,"[-762.2189331054688, 73.0859375, 15.851275444030762, 20.72150230407715, 5.202693939208984, 16.11638832092285, 3.4538888931274414, 5.3650970458984375, 0.5465587973594666, 2.1176328659057617, -1.38559091091156, 1.2836272716522217]","[27350.44140625, 5531.07421875, 551.5611572265625, 385.40472412109375, 231.280517578125, 227.80780029296875, 177.76795959472656, 99.53306579589844, 132.0343475341797, 89.4186782836914, 134.01025390625, 70.12627410888672]","[-420.8741455078125, 213.96804809570312, 80.76609802246094, 105.34597778320312, 43.36090850830078, 65.96505737304688, 36.73431396484375, 29.68480110168457, 35.90160369873047, 24.56108856201172, 19.193376541137695, 18.711669921875]","[-909.7692260742188, -60.08761215209961, -50.86274719238281, -11.550200462341309, -49.81433868408203, -23.668128967285156, -38.376739501953125, -31.872257232666016, -38.303157806396484, -26.651100158691406, -36.96324920654297, -30.606250762939453]","[488.89508056640625, 274.0556640625, 131.62884521484375, 116.89617919921875, 93.17524719238281, 89.63318634033203, 75.11105346679688, 61.55706024169922, 74.20475769042969, 51.212188720703125, 56.15662384033203, 49.31792068481445]",1269.843017578125,1201416.5,3973.18994140625,133.4427490234375,3839.7470703125,0.0343302227556705,0.0049611860886216,0.4284507036209106,4.190951585769653e-08,0.4284506738185882,0.0513467030114226,0.0044307829587993,0.396875,0.0,0.396875,11
audio_speech/Actor_23/03-01-03-01-02-02-23.wav,happy,23,male,"[-708.0348510742188, 62.71178436279297, -2.9809114933013916, 12.60499095916748, 0.8474050164222717, 12.832303047180176, -6.076537132263184, -1.0402534008026123, -2.289949655532837, -6.202617168426514, -7.526371479034424, -2.6402103900909424]","[31458.849609375, 6462.54443359375, 379.05682373046875, 649.0531616210938, 267.4053039550781, 300.3869934082031, 280.0465393066406, 95.5547866821289, 104.7800521850586, 109.70519256591797, 130.56275939941406, 61.60582733154297]","[-386.4032897949219, 223.28936767578125, 45.06878662109375, 112.67121887207031, 72.13675689697266, 70.359375, 24.729148864746094, 24.190160751342773, 22.55353546142578, 10.81116771697998, 7.836627006530762, 15.469816207885742]","[-854.1254272460938, -52.49021911621094, -68.65055084228516, -26.430139541625977, -56.038780212402344, -12.742507934570312, -63.87202453613281, -40.94541931152344, -36.85816192626953, -49.18599319458008, -38.25661849975586, -32.122886657714844]","[467.7221374511719, 275.77960205078125, 113.7193374633789, 139.1013641357422, 128.175537109375, 83.10188293457031, 88.6011734008789, 65.13558197021484, 59.41169738769531, 59.997161865234375, 46.09324645996094, 47.59270477294922]",1730.298095703125,1242794.5,3973.53564453125,125.66600036621094,3847.86962890625,0.1203194260597229,0.0601042136549949,1.4365900754928589,0.0,1.4365900754928589,0.0421285677879714,0.0037536125955787,0.3177083333333333,0.0,0.3177083333333333,23
audio_song/Actor_23/03-02-03-02-02-02-23.wav,happy,23,male,"[-546.7691040039062, 96.03182983398438, -13.19726276397705, 5.5673980712890625, 5.679311275482178, 13.79572582244873, -12.695418357849121, -8.58763313293457, -3.9448907375335693, -8.612775802612305, -10.518571853637695, -5.248413562774658]","[25712.99609375, 7683.4326171875, 761.402587890625, 509.48321533203125, 215.10565185546875, 343.1122741699219, 455.8529052734375, 181.25367736816406, 177.97894287109375, 163.4800262451172, 197.35423278808594, 83.57738494873047]","[-303.9592590332031, 215.5870361328125, 75.35566711425781, 121.53572082519531, 52.59115982055664, 61.89328384399414, 23.37490463256836, 20.263805389404297, 31.323925018310547, 9.705283164978027, 12.817877769470215, 11.4987154006958]","[-726.34912109375, -59.253562927246094, -78.2344970703125, -29.98967742919922, -71.22091674804688, -27.190824508666992, -69.31314086914062, -50.53569793701172, -37.43718338012695, -47.21143341064453, -48.47138977050781, -34.589019775390625]","[422.3898620605469, 274.8406066894531, 153.5901641845703, 151.525390625, 123.81207275390625, 89.0841064453125, 92.68804931640625, 70.79949951171875, 68.7611083984375, 56.916717529296875, 61.289268493652344, 46.08773422241211]",1624.355712890625,1212348.875,3973.45068359375,125.2497329711914,3848.200927734375,1.0857442617416382,4.282912254333496,13.24627685546875,1.1175870895385742e-08,13.24627685546875,0.064403129395218,0.0040361374236925,0.3645833333333333,0.0,0.3645833333333333,23
