relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_happiness_86.wav,happy,        KD0,female,"[-462.5054931640625, 98.64292907714844, -18.662240982055664, 16.083518981933594, -7.848142147064209, -10.87419319152832, -20.295825958251953, -17.23853874206543, -17.983993530273438, -10.46366024017334, -15.975793838500977, -2.1346874237060547]","[11449.6376953125, 3492.333740234375, 1518.9859619140625, 601.7608032226562, 405.8888244628906, 346.64459228515625, 266.620361328125, 288.7793273925781, 227.37493896484375, 167.54238891601562, 147.1249237060547, 112.877197265625]","[-232.45584106445312, 205.5784912109375, 63.5208625793457, 118.71659851074219, 45.44013977050781, 33.079505920410156, 19.30203628540039, 31.584999084472656, 21.870622634887695, 31.18372344970703, 11.231430053710938, 26.947139739990234]","[-758.8034057617188, -74.84684753417969, -137.38525390625, -44.627017974853516, -59.781558990478516, -71.62584686279297, -68.38533782958984, -56.316673278808594, -60.6673583984375, -49.59392547607422, -47.856624603271484, -34.06066131591797]","[526.3475341796875, 280.42535400390625, 200.90611267089844, 163.34361267089844, 105.22169494628906, 104.70535278320312, 87.6873779296875, 87.90167236328125, 82.53797912597656, 80.77764892578125, 59.08805465698242, 61.0078010559082]",1395.8721923828125,1066083.375,3956.000732421875,132.5515899658203,3823.44921875,1.5584752559661863,4.710402965545654,17.178298950195312,4.935171455144882e-05,17.17824935913086,0.1087801608579088,0.0171631902766497,0.6395833333333333,0.0145833333333333,0.625,        KD0
KD0_happiness_56.wav,happy,        KD0,female,"[-460.35052490234375, 88.53054809570312, -8.042346954345703, 20.830398559570312, -0.41101983189582825, -10.062592506408691, -13.733063697814941, -12.57553768157959, -13.992566108703613, -17.3547306060791, -15.39493179321289, -0.17517177760601044]","[10809.208984375, 3751.883544921875, 1162.2872314453125, 1113.5496826171875, 479.8036193847656, 436.7184143066406, 202.99667358398438, 301.0285339355469, 126.990478515625, 195.19090270996094, 130.346435546875, 114.9975814819336]","[-316.41497802734375, 185.72633361816406, 62.928924560546875, 97.69109344482422, 55.32896041870117, 39.84832000732422, 21.311481475830078, 32.73382568359375, 9.890222549438477, 21.539966583251953, 22.494707107543945, 31.8418025970459]","[-765.2203979492188, -61.13262939453125, -96.42884063720703, -63.02265167236328, -73.07222747802734, -64.02667999267578, -42.614356994628906, -57.39183807373047, -44.52873229980469, -49.681427001953125, -48.195518493652344, -20.825246810913086]","[448.805419921875, 246.8589630126953, 159.35775756835938, 160.7137451171875, 128.40118408203125, 103.875, 63.925838470458984, 90.12566375732422, 54.41895294189453, 71.22138977050781, 70.69022369384766, 52.667049407958984]",1523.0552978515625,1173401.25,3969.27880859375,128.88626098632812,3840.392578125,2.054317712783813,6.222364902496338,11.740901947021484,1.3841316103935242e-05,11.740887641906738,0.1427685950413223,0.026563581437971,0.7083333333333334,0.01875,0.6895833333333333,        KD0
KD0_happiness_70.wav,happy,        KD0,female,"[-439.3359680175781, 113.75880432128906, -25.799047470092773, 14.685752868652344, -2.682401418685913, -15.73440933227539, -18.68836212158203, -15.394261360168457, -13.359149932861328, -13.567967414855957, -9.626788139343262, -1.804203748703003]","[7860.55419921875, 2932.0517578125, 1422.2327880859375, 696.2703857421875, 459.75909423828125, 348.5694580078125, 311.8247375488281, 236.7027587890625, 189.7735595703125, 237.77532958984375, 154.50489807128906, 97.00773620605469]","[-284.4786682128906, 199.05877685546875, 50.70923614501953, 89.73455810546875, 42.55338668823242, 28.57106590270996, 28.687213897705078, 17.56195068359375, 20.060123443603516, 28.238075256347656, 19.779125213623047, 24.17937469482422]","[-756.1569213867188, -60.118045806884766, -116.10337829589844, -43.095699310302734, -82.87149810791016, -65.10336303710938, -57.03818130493164, -50.27503967285156, -55.27748107910156, -54.86569595336914, -46.217308044433594, -33.40730667114258]","[471.6782531738281, 259.17681884765625, 166.8126220703125, 132.83026123046875, 125.42488098144531, 93.67443084716797, 85.72539520263672, 67.83699035644531, 75.33760070800781, 83.10377502441406, 65.99642944335938, 57.5866813659668]",1354.71337890625,935846.0625,3960.023681640625,128.56153869628906,3831.462158203125,2.3019707202911377,6.437687397003174,11.211599349975586,1.4543533325195312e-05,11.21158504486084,0.0908959096459096,0.0122041239586454,0.5833333333333334,0.0166666666666666,0.5666666666666667,        KD0
KD0_happiness_11.wav,happy,        KD0,female,"[-434.5331726074219, 104.36334991455078, -18.519046783447266, 16.943159103393555, -12.684852600097656, -10.430548667907715, -11.925963401794434, -12.813983917236328, -12.864812850952148, -12.417884826660156, -11.902022361755371, 0.2399018406867981]","[10425.216796875, 3597.489501953125, 1167.50927734375, 1172.14501953125, 591.1724243164062, 281.8713684082031, 214.99696350097656, 200.63748168945312, 252.10560607910156, 235.56394958496094, 193.14056396484375, 88.69194030761719]","[-263.3441162109375, 192.84095764160156, 84.6534423828125, 103.09064483642578, 34.71554183959961, 28.926067352294922, 19.862804412841797, 18.33723258972168, 25.44729995727539, 32.90606689453125, 17.097145080566406, 28.64092254638672]","[-739.6797485351562, -47.72221374511719, -105.2688217163086, -34.90794372558594, -80.83749389648438, -47.96250534057617, -44.99937438964844, -58.761985778808594, -48.08038330078125, -42.95044708251953, -56.30156326293945, -27.491857528686523]","[476.33563232421875, 240.56317138671875, 189.92227172851562, 137.99859619140625, 115.55303955078125, 76.8885726928711, 64.8621826171875, 77.0992202758789, 73.52767944335938, 75.85651397705078, 73.39871215820312, 56.132781982421875]",1331.0296630859375,967822.0625,3969.8017578125,130.32785034179688,3839.473876953125,2.2497928142547607,12.400190353393556,27.41354751586914,3.372225910425186e-05,27.41351318359375,0.1035879629629629,0.0109192252872085,0.5083333333333333,0.01875,0.4895833333333333,        KD0
KD0_happiness_1.wav,happy,        KD0,female,"[-468.5494079589844, 81.2798080444336, -20.353246688842773, 10.463336944580078, 1.8300151824951172, -12.042115211486816, -16.64776611328125, -11.226033210754395, -11.336199760437012, -8.130501747131348, -11.239603042602539, -2.402350425720215]","[12251.6875, 4108.32080078125, 1667.1663818359375, 417.0531005859375, 360.74615478515625, 320.2525329589844, 189.750244140625, 208.2063751220703, 201.0465850830078, 195.64825439453125, 188.51449584960938, 100.7623519897461]","[-275.4160461425781, 190.22055053710938, 58.211185455322266, 68.1258773803711, 47.628807067871094, 19.24321174621582, 13.789817810058594, 18.608325958251953, 19.831064224243164, 32.08690643310547, 20.800033569335938, 19.956205368041992]","[-711.3576049804688, -73.13111877441406, -138.80722045898438, -37.790279388427734, -49.28771209716797, -58.383148193359375, -54.571956634521484, -39.588314056396484, -56.224525451660156, -41.04469299316406, -42.583152770996094, -29.633956909179688]","[435.9415588378906, 263.3516845703125, 197.01840209960938, 105.91615295410156, 96.91651916503906, 77.62635803222656, 68.36177062988281, 58.19664001464844, 76.05558776855469, 73.13159942626953, 63.38318634033203, 49.59016418457031]",1584.623779296875,1057315.625,3965.572509765625,136.81979370117188,3828.752685546875,1.7477822303771973,12.513818740844728,24.874889373779297,1.172628253698349e-05,24.8748779296875,0.1785284200385356,0.0382964224822821,0.725,0.01875,0.7062499999999999,        KD0
KD0_happiness_41.wav,happy,        KD0,female,"[-441.145751953125, 128.36146545410156, -24.584270477294922, -2.5189552307128906, -11.961137771606445, -10.981999397277832, -13.292332649230957, -17.15412139892578, -13.203169822692871, -14.138810157775879, -10.577451705932617, 2.7458348274230957]","[9439.9384765625, 3469.098388671875, 1317.8193359375, 423.91876220703125, 458.59735107421875, 300.53936767578125, 310.7221374511719, 228.6000213623047, 133.1715850830078, 162.01954650878906, 109.92688751220703, 114.0285873413086]","[-249.2261962890625, 214.08413696289062, 57.349422454833984, 63.538516998291016, 35.52549743652344, 32.20708465576172, 25.93044662475586, 16.66722297668457, 14.560613632202148, 16.059375762939453, 14.990090370178223, 32.29011535644531]","[-737.6552124023438, -44.67732238769531, -134.26385498046875, -52.72227478027344, -70.39451599121094, -53.233421325683594, -46.616676330566406, -50.66510772705078, -46.01276779174805, -47.877647399902344, -35.21794128417969, -24.00957489013672]","[488.42901611328125, 258.761474609375, 191.61328125, 116.26078796386719, 105.92001342773438, 85.44050598144531, 72.547119140625, 67.33232879638672, 60.57337951660156, 63.9370231628418, 50.208030700683594, 56.29969024658203]",1243.0054931640625,850540.6875,3964.107421875,145.16729736328125,3818.940185546875,3.017564058303833,40.04399108886719,38.28745269775391,2.047885209321976e-05,38.28743362426758,0.1001053370786516,0.0143404861341248,0.5729166666666666,0.0145833333333333,0.5583333333333333,        KD0
KD0_happiness_17.wav,happy,        KD0,female,"[-457.6264343261719, 88.00128936767578, -25.720314025878906, 13.363249778747559, -7.374693870544434, -13.641392707824707, -21.44609832763672, -15.418718338012695, -10.237870216369629, -8.424471855163574, -11.340946197509766, -1.3441957235336304]","[13061.4833984375, 3792.2587890625, 2295.87548828125, 1037.119140625, 271.2139892578125, 233.26983642578125, 200.32666015625, 258.202880859375, 146.8311309814453, 202.11190795898438, 109.55770874023438, 105.73323822021484]","[-267.648681640625, 193.72010803222656, 69.97860717773438, 113.43667602539062, 53.69001770019531, 24.962238311767578, 22.087736129760742, 30.15561866760254, 23.48875617980957, 24.92938232421875, 23.36455535888672, 32.260311126708984]","[-740.8741455078125, -66.27166748046875, -135.16358947753906, -81.04121398925781, -48.453392028808594, -53.94306945800781, -56.459354400634766, -52.96833038330078, -40.64833068847656, -53.27819061279297, -40.359886169433594, -29.125511169433594]","[473.2254638671875, 259.99176025390625, 205.14219665527344, 194.47789001464844, 102.1434097290039, 78.90530395507812, 78.54708862304688, 83.12394714355469, 64.1370849609375, 78.20757293701172, 63.72444152832031, 61.38582229614258]",1604.1400146484375,1077245.375,3972.897216796875,126.37650299072266,3846.520751953125,1.9468693733215328,8.737569808959961,15.636038780212402,5.0205737352371216e-05,15.635988235473633,0.1461217948717949,0.0228817610741288,0.69375,0.0166666666666666,0.6770833333333333,        KD0
KD0_happiness_2.wav,happy,        KD0,female,"[-466.09832763671875, 103.77780151367188, -4.918444633483887, 13.038208961486816, -6.034921646118164, -5.772383213043213, -11.86522388458252, -6.55634069442749, -17.48784637451172, -13.911998748779297, -11.534335136413574, -1.4374959468841553]","[9092.0888671875, 4814.76611328125, 1694.927001953125, 501.2515869140625, 460.0766296386719, 279.78582763671875, 292.13421630859375, 244.30714416503906, 116.11727142333984, 149.6800537109375, 84.31786346435547, 86.3897933959961]","[-264.6934814453125, 198.003173828125, 80.44544982910156, 83.06853485107422, 37.09772491455078, 28.531776428222656, 26.664188385009766, 24.438039779663086, 9.816043853759766, 11.984731674194336, 11.49370288848877, 21.088655471801758]","[-736.2784423828125, -47.8623046875, -147.4300537109375, -35.60956954956055, -58.03913879394531, -51.662288665771484, -55.348716735839844, -44.57299041748047, -50.385101318359375, -48.14984893798828, -32.3603630065918, -26.006942749023438]","[471.5849609375, 245.865478515625, 227.87550354003906, 118.6781005859375, 95.1368637084961, 80.19406127929688, 82.01290893554688, 69.01103210449219, 60.20114517211914, 60.13458251953125, 43.85406494140625, 47.09559631347656]",1437.40966796875,1150939.75,3957.878662109375,127.41394805908205,3830.464599609375,2.0025649070739746,33.396976470947266,48.0284309387207,2.443697303533554e-05,48.02840805053711,0.1351114649681528,0.0292051384071249,0.6895833333333333,0.0145833333333333,0.675,        KD0
KD0_happiness_13.wav,happy,        KD0,female,"[-472.9847106933594, 86.61263275146484, -7.926205635070801, 25.447908401489258, -2.797278881072998, -15.221105575561523, -11.99514389038086, -10.094167709350586, -14.887843132019043, -12.47746467590332, -12.05064582824707, -1.1137783527374268]","[11600.140625, 3840.8173828125, 1230.429443359375, 890.6882934570312, 281.06439208984375, 317.5830383300781, 271.29180908203125, 265.2027893066406, 273.9650573730469, 182.69454956054688, 131.35693359375, 102.60294342041016]","[-305.0476379394531, 198.6513671875, 69.90815734863281, 131.96401977539062, 36.39129638671875, 33.70960998535156, 22.289058685302734, 25.542409896850586, 16.022409439086914, 30.18829345703125, 17.794898986816406, 22.966005325317383]","[-720.2542114257812, -65.95914459228516, -85.72351837158203, -29.749664306640625, -61.939727783203125, -60.938514709472656, -56.976287841796875, -58.02684783935547, -49.85090637207031, -44.47954177856445, -49.89277648925781, -28.321762084960938]","[415.2065734863281, 264.6105041503906, 155.63168334960938, 161.71368408203125, 98.33102416992188, 94.64812469482422, 79.26535034179688, 83.56925964355469, 65.8733139038086, 74.66783142089844, 67.68767547607422, 51.28776550292969]",1466.442138671875,1102681.25,3971.582275390625,127.65392303466795,3843.928466796875,2.351001262664795,16.030231475830078,24.77240753173828,9.755603969097136e-06,24.77239799499512,0.1413900414937759,0.0259374955163191,0.6354166666666666,0.01875,0.6166666666666666,        KD0
KD0_happiness_53.wav,happy,        KD0,female,"[-463.0203552246094, 102.23368835449219, -22.513978958129883, 21.781583786010742, -2.423351764678955, -9.237916946411133, -8.411946296691895, -19.83279800415039, -13.226393699645996, -10.347620964050293, -9.56088638305664, -0.5566316246986389]","[14403.3720703125, 3232.12646484375, 1443.2322998046875, 579.6288452148438, 356.1114807128906, 256.5461120605469, 203.0081787109375, 308.0062255859375, 230.88047790527344, 194.38966369628906, 169.30282592773438, 97.62516021728516]","[-231.4492645263672, 194.26971435546875, 49.39875030517578, 91.42100524902344, 34.05377197265625, 33.473514556884766, 35.83540725708008, 16.939672470092773, 25.888992309570312, 30.223567962646484, 19.304935455322266, 24.361705780029297]","[-767.9190063476562, -51.54540252685547, -150.56582641601562, -34.24565124511719, -53.04267883300781, -47.4395866394043, -39.58083724975586, -64.05061340332031, -57.80741500854492, -48.021514892578125, -47.87287521362305, -27.305566787719727]","[536.4697265625, 245.81512451171875, 199.96456909179688, 125.66665649414062, 87.09645080566406, 80.91310119628906, 75.41624450683594, 80.99028778076172, 83.6964111328125, 78.24508666992188, 67.17781066894531, 51.667274475097656]",1488.8585205078125,1101829.25,3974.520263671875,128.3762969970703,3846.14404296875,1.4072394371032717,5.142768383026123,14.31185531616211,2.1775253117084503e-05,14.311833381652832,0.1128569057104913,0.0147759938279198,0.6416666666666667,0.01875,0.6229166666666667,        KD0
KD0_happiness_47.wav,happy,        KD0,female,"[-465.5345458984375, 107.32167053222656, -14.217378616333008, 15.765092849731445, 0.22929571568965912, -7.0463666915893555, -11.931164741516113, -17.609390258789062, -19.06222915649414, -17.310422897338867, -8.867120742797852, 0.8995910286903381]","[9643.248046875, 1928.7484130859375, 1323.339111328125, 868.7716064453125, 456.0155944824219, 314.090576171875, 214.40834045410156, 207.53346252441406, 210.06817626953125, 243.5677032470703, 143.58641052246094, 97.96702575683594]","[-268.3077087402344, 188.57272338867188, 64.42520904541016, 97.2647705078125, 41.72502136230469, 39.38687515258789, 26.29121971130371, 19.79287338256836, 16.831951141357422, 22.108741760253906, 26.928356170654297, 31.30289077758789]","[-732.8077392578125, -23.842124938964844, -101.52613830566406, -40.98320770263672, -63.553916931152344, -54.07450485229492, -53.730430603027344, -56.392059326171875, -51.89836502075195, -52.61639404296875, -45.16598892211914, -23.616817474365234]","[464.5000305175781, 212.41485595703125, 165.95135498046875, 138.24798583984375, 105.27893829345703, 93.46138000488281, 80.02165222167969, 76.1849365234375, 68.73031616210938, 74.72513580322266, 72.09434509277344, 54.919708251953125]",1221.4254150390625,846875.0,3947.14501953125,143.77206420898438,3803.373046875,2.20177698135376,10.091863632202148,16.596820831298828,2.5313347578048703e-05,16.5967960357666,0.0814288268955651,0.0096428358082566,0.625,0.0166666666666666,0.6083333333333333,        KD0
KD0_happiness_49.wav,happy,        KD0,female,"[-467.61981201171875, 109.1778564453125, -12.138774871826172, 11.30996322631836, -5.085400581359863, -6.003534317016602, -10.60191535949707, -15.685543060302734, -14.584307670593262, -13.488977432250977, -8.122243881225586, -0.5782827734947205]","[12767.078125, 3463.07177734375, 1330.0455322265625, 623.1895751953125, 391.770751953125, 255.56661987304688, 220.75958251953125, 248.486083984375, 210.3160858154297, 189.4010772705078, 112.7894058227539, 146.1901397705078]","[-268.8521728515625, 208.02821350097656, 67.6572036743164, 96.498291015625, 40.522132873535156, 34.271183013916016, 31.656373977661133, 14.836702346801758, 29.123069763183594, 20.95428466796875, 19.009258270263672, 26.363420486450195]","[-764.7144775390625, -42.009681701660156, -107.1898193359375, -48.42842102050781, -56.87743377685547, -54.24738693237305, -44.63018798828125, -51.04193878173828, -49.77885437011719, -42.1357536315918, -34.00304412841797, -31.81561279296875]","[495.8623046875, 250.03790283203125, 174.84701538085938, 144.9267120361328, 97.39956665039062, 88.51856994628906, 76.28656005859375, 65.8786392211914, 78.90192413330078, 63.09003829956055, 53.01230239868164, 58.17903137207031]",1244.003662109375,853875.0625,3955.3447265625,140.645263671875,3814.699462890625,1.4780399799346924,8.024492263793945,20.790298461914062,2.5678426027297974e-05,20.79027366638184,0.1100157232704402,0.0180366742810806,0.63125,0.0145833333333333,0.6166666666666667,        KD0
KD0_happiness_5.wav,happy,        KD0,female,"[-482.2899169921875, 74.22713470458984, -0.01035445835441351, 25.372814178466797, 2.3635456562042236, -2.7041046619415283, -16.926868438720703, -8.803884506225586, -16.434680938720703, -10.733894348144531, -16.064109802246094, 1.090212345123291]","[11350.0615234375, 5562.67041015625, 1193.244384765625, 845.7550048828125, 317.51165771484375, 185.53846740722656, 168.01678466796875, 270.98223876953125, 213.13575744628906, 253.6044158935547, 225.37232971191406, 127.75843811035156]","[-312.3150329589844, 196.21615600585938, 64.70671081542969, 95.50028991699219, 46.50331115722656, 32.63862991333008, 15.870710372924805, 30.880722045898438, 18.84807014465332, 28.875511169433594, 15.980912208557129, 29.857261657714844]","[-786.414794921875, -96.92229461669922, -83.0829086303711, -31.002174377441406, -40.797882080078125, -35.45133972167969, -53.91623306274414, -47.381248474121094, -59.153297424316406, -41.600791931152344, -56.10948944091797, -28.997482299804688]","[474.0997619628906, 293.1384582519531, 147.78961181640625, 126.5024642944336, 87.30119323730469, 68.0899658203125, 69.78694152832031, 78.26197052001953, 78.0013656616211, 70.47630310058594, 72.09040069580078, 58.85474395751953]",1581.500244140625,1299985.75,3961.474853515625,146.79922485351562,3814.675537109375,0.9683864712715148,2.0894601345062256,6.037809371948242,1.1369585990905762e-05,6.037797927856445,0.1909838935574229,0.0403681656486123,0.69375,0.01875,0.6749999999999999,        KD0
KD0_happiness_82.wav,happy,        KD0,female,"[-437.20220947265625, 104.83944702148438, -25.479211807250977, 6.267489433288574, -5.220291614532471, -10.946491241455078, -22.55313491821289, -21.459163665771484, -17.653507232666016, -10.985221862792969, -9.979524612426758, 2.988166332244873]","[9589.6767578125, 4004.053955078125, 1414.0699462890625, 592.498779296875, 300.4729919433594, 343.0148620605469, 305.7580871582031, 262.9444885253906, 195.17276000976562, 147.4876251220703, 130.236328125, 130.43309020996094]","[-265.5925598144531, 205.91458129882812, 76.47883605957031, 77.53736877441406, 45.44932174682617, 35.450836181640625, 16.044757843017578, 12.055082321166992, 15.921197891235352, 23.143840789794922, 20.979808807373047, 29.398561477661133]","[-739.1266479492188, -74.09986114501953, -136.27114868164062, -45.76245880126953, -44.11528396606445, -53.45222854614258, -58.015628814697266, -55.63090896606445, -60.0475959777832, -49.124752044677734, -38.851318359375, -29.99751853942871]","[473.5340881347656, 280.0144348144531, 212.74998474121094, 123.2998275756836, 89.56460571289062, 88.90306091308594, 74.06038665771484, 67.68598937988281, 75.96879577636719, 72.26859283447266, 59.83112716674805, 59.396080017089844]",1367.8936767578125,926828.5625,3961.066650390625,125.64994049072266,3835.416748046875,2.471832752227783,11.479985237121582,16.35440444946289,2.468656748533249e-05,16.354379653930664,0.109091578327444,0.0156906641448194,0.6375,0.0145833333333333,0.6229166666666667,        KD0
KD0_happiness_58.wav,happy,        KD0,female,"[-462.76220703125, 109.08314514160156, -12.46469783782959, 11.822891235351562, -6.298727035522461, -9.472455978393555, -11.252681732177734, -17.941944122314453, -14.535687446594238, -13.39197826385498, -11.177077293395996, 1.48806893825531]","[10301.0146484375, 3720.2685546875, 1249.2108154296875, 610.1237182617188, 400.09149169921875, 317.64947509765625, 237.33753967285156, 264.48284912109375, 158.58511352539062, 251.16375732421875, 118.41411590576172, 128.82325744628906]","[-291.56536865234375, 214.79559326171875, 76.62838745117188, 89.03843688964844, 37.84055709838867, 27.067432403564453, 30.353500366210938, 16.71466636657715, 20.225322723388672, 34.779151916503906, 20.974977493286133, 36.455352783203125]","[-763.3001708984375, -83.36740112304688, -105.64225769042969, -34.14185333251953, -71.74282836914062, -53.55021667480469, -51.88627624511719, -55.90849304199219, -48.53044891357422, -59.34819030761719, -41.909217834472656, -30.848068237304688]","[471.73480224609375, 298.1629943847656, 182.27064514160156, 123.18029022216797, 109.58338928222656, 80.61764526367188, 82.23977661132812, 72.62316131591797, 68.75576782226562, 94.1273422241211, 62.884193420410156, 67.30342102050781]",1330.824951171875,1015319.5,3972.270263671875,133.64207458496094,3838.628173828125,1.8426934480667116,4.748142719268799,10.114385604858398,1.3224780559539797e-05,10.114372253417969,0.1093970070422535,0.0179411337341955,0.5854166666666667,0.0145833333333333,0.5708333333333334,        KD0
KD0_happiness_26.wav,happy,        KD0,female,"[-476.65960693359375, 109.82463073730469, -9.90674114227295, 22.86160659790039, -1.355666160583496, -12.583585739135742, -15.885077476501465, -10.626265525817871, -8.25557804107666, -12.443188667297363, -14.47984790802002, -1.5344717502593994]","[11793.9794921875, 3853.632568359375, 1586.458740234375, 776.7373657226562, 244.96401977539062, 351.1034240722656, 262.2640686035156, 194.51353454589844, 149.48899841308594, 246.73028564453125, 134.49974060058594, 88.1027603149414]","[-252.5255889892578, 208.81332397460938, 74.16986083984375, 95.79133605957031, 31.483684539794922, 38.930503845214844, 20.884552001953125, 23.523103713989258, 19.045368194580078, 21.233591079711914, 17.315019607543945, 21.946334838867188]","[-754.6353759765625, -74.1527328491211, -118.13050842285156, -37.132347106933594, -54.268489837646484, -53.411842346191406, -46.855934143066406, -44.942996978759766, -42.429141998291016, -54.58122253417969, -42.00196838378906, -31.61492919921875]","[502.10980224609375, 282.966064453125, 192.3003692626953, 132.92367553710938, 85.7521743774414, 92.34234619140625, 67.74048614501953, 68.46610260009766, 61.474510192871094, 75.81481170654297, 59.316986083984375, 53.56126403808594]",1296.2098388671875,986713.0,3951.688232421875,129.18191528320312,3822.50634765625,1.3933311700820925,4.662459373474121,11.839078903198242,2.272985875606537e-05,11.839056015014648,0.0962079678362573,0.0113118608977708,0.58125,0.01875,0.5625,        KD0
KD0_happiness_42.wav,happy,        KD0,female,"[-450.5871276855469, 88.40415954589844, -15.771103858947754, 17.2739200592041, -5.5815582275390625, -8.57155704498291, -20.541513442993164, -18.590057373046875, -11.320676803588867, -10.468850135803223, -9.807887077331543, 1.00310480594635]","[10107.849609375, 4218.08447265625, 1276.1263427734375, 588.8081665039062, 298.2892761230469, 305.6728515625, 238.50186157226562, 254.69906616210938, 181.2878875732422, 235.22250366210938, 118.75479125976562, 116.75939178466797]","[-306.9759826660156, 203.86001586914062, 68.89082336425781, 91.20823669433594, 30.293601989746094, 38.04753112792969, 31.87740135192871, 19.397705078125, 23.25056266784668, 31.555143356323242, 20.707469940185547, 25.75715446472168]","[-757.595703125, -57.086700439453125, -96.21431732177734, -35.63188934326172, -65.12747955322266, -54.7001953125, -66.32118225097656, -59.407249450683594, -45.56319046020508, -47.574493408203125, -37.39323806762695, -23.230525970458984]","[450.6197204589844, 260.94671630859375, 165.10513305664062, 126.84012603759766, 95.42108154296875, 92.74772644042969, 98.1985855102539, 78.8049545288086, 68.81375122070312, 79.129638671875, 58.1007080078125, 48.98767852783203]",1485.32568359375,1056835.375,3967.4619140625,126.29625701904295,3841.165771484375,1.2980245351791382,3.236264228820801,11.662155151367188,1.516193151473999e-05,11.662139892578123,0.1473977411477411,0.0214730403927404,0.64375,0.01875,0.625,        KD0
KD0_happiness_7.wav,happy,        KD0,female,"[-460.3757019042969, 104.8985595703125, -16.988370895385742, 21.98808479309082, 6.675042152404785, -14.028329849243164, -21.77763557434082, -12.730324745178223, -9.126913070678711, -15.692014694213867, -12.089334487915039, -1.7027002573013306]","[13791.4423828125, 3476.796875, 1746.021728515625, 655.4035034179688, 260.1461486816406, 248.2265167236328, 213.3596649169922, 227.88609313964844, 201.2783660888672, 180.09869384765625, 126.43620300292969, 96.86566162109375]","[-284.34912109375, 209.03579711914062, 64.35554504394531, 93.01087188720703, 50.83015441894531, 39.80280303955078, 15.006086349487305, 22.54753875732422, 26.737682342529297, 9.800724983215332, 13.854183197021484, 25.82016372680664]","[-777.7786865234375, -35.26637268066406, -112.87901306152344, -45.42048645019531, -35.94173049926758, -49.99822998046875, -60.01686477661133, -51.73466491699219, -34.551570892333984, -49.48313903808594, -41.818572998046875, -30.113468170166016]","[493.4295654296875, 244.3021697998047, 177.23455810546875, 138.43136596679688, 86.77188110351562, 89.80103302001953, 75.02294921875, 74.2822036743164, 61.28925323486328, 59.28386306762695, 55.67275619506836, 55.933631896972656]",1335.045166015625,870562.6875,3963.92822265625,137.2945556640625,3826.6337890625,1.8732649087905884,8.53738784790039,18.287450790405277,1.657940447330475e-05,18.287433624267575,0.12225935828877,0.0192860680571045,0.6583333333333333,0.0166666666666666,0.6416666666666666,        KD0
KD0_happiness_39.wav,happy,        KD0,female,"[-449.4181823730469, 121.12284088134766, -18.327518463134766, 2.0990047454833984, -11.12652587890625, -5.115058898925781, -2.949705123901367, -15.631190299987793, -15.973312377929688, -17.128068923950195, -8.044807434082031, 4.527059555053711]","[9615.099609375, 5200.96630859375, 1689.915771484375, 839.6973876953125, 472.7840881347656, 233.40162658691406, 210.8739471435547, 224.61343383789062, 128.4296112060547, 194.0489044189453, 111.43810272216797, 100.83322143554688]","[-294.4097595214844, 208.16732788085938, 87.01217651367188, 112.3885726928711, 45.198089599609375, 30.596223831176758, 36.40515899658203, 19.13048553466797, 17.369539260864258, 28.45302963256836, 14.891963958740234, 32.369972229003906]","[-743.6348266601562, -145.97976684570312, -104.31336975097656, -42.17854690551758, -60.191837310791016, -50.522064208984375, -43.26752471923828, -48.228580474853516, -43.076141357421875, -60.19491958618164, -37.94837188720703, -22.50000762939453]","[449.2250671386719, 354.1470947265625, 191.32554626464844, 154.56712341308594, 105.38992309570312, 81.1182861328125, 79.67268371582031, 67.35906982421875, 60.4456787109375, 88.64794921875, 52.840335845947266, 54.86997985839844]",1198.5655517578125,863593.5,3971.404052734375,154.1400909423828,3817.263916015625,2.057324171066284,8.620346069335938,18.749866485595703,1.268833875656128e-05,18.749853134155277,0.0938636363636363,0.0102621004074839,0.54375,0.0145833333333333,0.5291666666666667,        KD0
