Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
342.08,350.2,sad,"[-600.35302734375, 104.36012268066406, -21.594890594482422, 28.30984878540039, -9.4610013961792, 4.604624271392822, -13.225822448730469, -3.6533875465393066, -13.74565601348877, -2.629810094833374, -6.955897808074951, -1.5447132587432861]","[5831.84375, 1250.3370361328125, 981.3508911132812, 413.5202331542969, 298.42578125, 271.0013427734375, 169.83010864257812, 192.27676391601562, 171.2265625, 123.34600830078125, 129.0396270751953, 122.85214233398438]","[-378.04058837890625, 171.93577575683594, 50.81510925292969, 84.58586120605469, 24.417139053344727, 52.38105773925781, 19.87405014038086, 36.455177307128906, 26.803813934326172, 39.02229309082031, 28.981006622314453, 28.30614471435547]","[-746.0828247070312, -9.454446792602539, -121.33517456054688, -38.22560119628906, -84.65101623535156, -52.42168426513672, -50.31643295288086, -45.50860595703125, -49.97584533691406, -31.143932342529297, -37.16979217529297, -33.57984924316406]","[368.042236328125, 181.39022827148438, 172.15028381347656, 122.81146240234375, 109.06815338134766, 104.80274200439453, 70.19048309326172, 81.96378326416016, 76.7796630859375, 70.16622924804688, 66.15080261230469, 61.88599395751953]",1258.9712,900593.8,3967.4429,127.5073,3839.9355,0.07884145,0.01963494,1.4849155,0.00019121752,1.4847243,0.0916948891625615,0.003839439927697,0.428125,0.021875,0.40625,female,Ses02F_female,Ses02F_female
193.87,196.2,sad,"[-675.6865844726562, 106.8827896118164, -23.017139434814453, 35.962772369384766, -10.566102027893066, 28.76315689086914, -12.517457008361816, 2.154658079147339, -12.477519035339355, 10.362709045410156, -9.681340217590332, 4.346004009246826]","[5451.67578125, 1841.48681640625, 472.4310302734375, 195.5514678955078, 138.06346130371094, 192.40724182128906, 170.06912231445312, 133.46739196777344, 89.75198364257812, 109.85882568359375, 83.47644805908203, 73.40888977050781]","[-505.50054931640625, 181.4166259765625, 42.820804595947266, 84.07109832763672, 16.93693733215332, 73.53092956542969, 15.510833740234375, 34.540748596191406, 11.964065551757812, 32.644081115722656, 13.663810729980469, 27.026948928833008]","[-772.4535522460938, -29.306154251098633, -82.21935272216797, -13.974435806274414, -44.544517517089844, -0.33884429931640625, -52.47226333618164, -35.12937927246094, -40.744834899902344, -18.06496810913086, -35.02465057373047, -17.047107696533203]","[266.9530029296875, 210.7227783203125, 125.0401611328125, 98.0455322265625, 61.48145294189453, 73.8697738647461, 67.98309326171875, 69.67012786865234, 52.708900451660156, 50.709049224853516, 48.68846130371094, 44.074058532714844]",1258.444,1045981.6,3965.6758,125.53677,3840.139,0.010205532,0.00028468217,0.06673744,0.00025397097,0.066483475,0.1097889957264957,0.0141239688986709,0.553125,0.0125,0.540625,female,Ses02F_female,Ses02F_female
305.38,308.72,sad,"[-660.4828491210938, 111.17589569091797, -21.35425567626953, 32.90102767944336, -8.028810501098633, 12.35532283782959, -10.431530952453613, -0.4664919376373291, -17.931854248046875, -1.1599301099777222, -6.647756099700928, -0.7442776560783386]","[4770.74853515625, 640.8573608398438, 443.4537658691406, 436.34375, 132.2249298095703, 291.5232238769531, 95.21182250976562, 173.34776306152344, 172.21102905273438, 124.37425231933594, 100.33477020263672, 64.78821563720703]","[-444.3949279785156, 167.5941162109375, 20.070056915283203, 94.03900146484375, 24.30992317199707, 43.953914642333984, 15.31751537322998, 48.580299377441406, 24.606922149658203, 27.845687866210938, 23.055665969848633, 29.011728286743164]","[-757.31396484375, 6.506258964538574, -88.75698852539062, -32.541954040527344, -44.566017150878906, -35.533592224121094, -46.18797302246094, -36.999908447265625, -53.51463317871094, -37.601104736328125, -33.4058837890625, -22.333251953125]","[312.9190368652344, 161.08786010742188, 108.82704162597656, 126.5809555053711, 68.87593841552734, 79.48750305175781, 61.505489349365234, 85.58020782470703, 78.12155151367188, 65.44679260253906, 56.4615478515625, 51.34497833251953]",1041.0294,585968.8,3906.3953,127.51722,3778.878,0.021713514,0.0014210639,0.18198416,0.00022212928,0.18176202,0.0723880597014925,0.0019676996895188,0.40625,0.015625,0.390625,female,Ses02F_female,Ses02F_female
124.82,126.7,happy,"[-657.4414672851562, 88.7762451171875, -19.054548263549805, 38.18920135498047, -11.402973175048828, 11.169255256652832, -19.323740005493164, 8.412291526794434, -16.760921478271484, 1.3731921911239624, -6.060080528259277, 1.660219430923462]","[3067.885009765625, 710.4940185546875, 429.50115966796875, 236.5514373779297, 175.14697265625, 242.08541870117188, 130.77227783203125, 224.90463256835938, 160.57701110839844, 107.70990753173828, 71.743408203125, 75.97149658203125]","[-538.3362426757812, 149.21185302734375, 34.17563247680664, 86.0897216796875, 19.267229080200195, 49.139007568359375, 15.648174285888672, 40.8960075378418, 10.9136962890625, 27.833675384521484, 21.853500366210938, 26.6151180267334]","[-770.9669799804688, 21.67803382873535, -71.28292083740234, 8.7965669631958, -42.20970153808594, -29.858444213867188, -50.682830810546875, -35.204105377197266, -53.41059112548828, -21.268342971801758, -29.293977737426758, -24.30816650390625]","[232.6307373046875, 127.53382110595703, 105.45855712890625, 77.29315185546875, 61.4769287109375, 78.99745178222656, 66.33100891113281, 76.10011291503906, 64.32428741455078, 49.102020263671875, 51.14747619628906, 50.92328643798828]",1393.2842,1022026.44,3953.175,131.74539,3821.4297,0.017965091,0.001222421,0.17551394,0.00024237926,0.17527156,0.1032242063492063,0.0052803514345553,0.30625,0.00625,0.3,female,Ses02F_female,Ses02F_female
140.2,142.43,happy,"[-638.7728881835938, 95.15449523925781, -30.45390510559082, 20.642576217651367, -16.48019027709961, 20.469228744506836, -22.875139236450195, 0.022345542907714844, -13.686697959899902, 8.359915733337402, -6.662907600402832, 2.6617178916931152]","[6162.07275390625, 950.19384765625, 549.1865844726562, 443.7345886230469, 202.19154357910156, 552.3629150390625, 224.60569763183594, 190.42892456054688, 177.00790405273438, 121.14225006103516, 179.25399780273438, 102.20670318603516]","[-453.54412841796875, 158.48602294921875, 44.07871627807617, 79.54205322265625, 23.10059356689453, 76.14865112304688, 13.443687438964844, 34.74509048461914, 17.869701385498047, 44.78406524658203, 22.702503204345703, 31.412620544433594]","[-767.4791870117188, 27.690223693847656, -83.38339233398438, -21.568750381469727, -52.34766387939453, -36.47999572753906, -57.75950622558594, -34.21772003173828, -64.77023315429688, -19.609970092773438, -42.13102722167969, -30.735279083251953]","[313.93505859375, 130.79580688476562, 127.46211242675781, 101.11080169677734, 75.44825744628906, 112.62864685058594, 71.20319366455078, 68.96281433105469, 82.63993835449219, 64.39403533935547, 64.83352661132812, 62.14789962768555]",1349.0958,929760.44,3961.5244,129.45592,3832.0686,0.023160672,0.0015354896,0.15809609,0.00012692204,0.15796916,0.1207728794642857,0.0044962480116863,0.3625,0.028125,0.334375,female,Ses02F_female,Ses02F_female
364.81,370.56,happy,"[-662.1270751953125, 117.94683074951172, -11.841561317443848, 38.60777282714844, -3.335052967071533, 19.150386810302734, -8.800284385681152, -3.3727355003356934, -11.881397247314453, -0.6205764412879944, -2.076982021331787, 1.8257102966308594]","[4822.5859375, 723.7052612304688, 273.8133544921875, 579.361083984375, 238.83615112304688, 172.61151123046875, 130.6787872314453, 204.86837768554688, 145.48150634765625, 126.30101013183594, 92.450927734375, 69.94217681884766]","[-468.5962829589844, 195.59327697753906, 35.153533935546875, 120.128662109375, 37.847408294677734, 59.297706604003906, 22.019216537475586, 32.87928009033203, 18.49571990966797, 30.527976989746094, 35.754581451416016, 28.18474578857422]","[-769.8074340820312, 2.6214044094085693, -67.87500762939453, -26.162017822265625, -64.2802505493164, -21.258350372314453, -49.564510345458984, -47.544395446777344, -48.92546844482422, -32.39698028564453, -31.294815063476562, -24.218257904052734]","[301.2111511230469, 192.9718780517578, 103.0285415649414, 146.29067993164062, 102.12765502929688, 80.55606079101562, 71.58372497558594, 80.42367553710938, 67.42118835449219, 62.924957275390625, 67.04939270019531, 52.40300369262695]",881.0766,519498.6,3963.2722,127.10864,3836.1636,0.027333526,0.0018918742,0.31744313,0.0001827334,0.31726038,0.0613552517361111,0.0026350183545807,0.503125,0.00625,0.496875,female,Ses02F_female,Ses02F_female
382.43,384.08,happy,"[-671.5225219726562, 100.2131576538086, -19.195493698120117, 37.910179138183594, -12.921710014343262, 21.85397720336914, -11.645037651062012, 8.132309913635254, -13.53504467010498, 4.801175594329834, -4.4585394859313965, 4.322401523590088]","[6732.60107421875, 742.516357421875, 415.2891540527344, 576.6444702148438, 177.30075073242188, 205.3546142578125, 104.5802230834961, 105.67945098876953, 85.74087524414062, 118.91887664794922, 86.31053924560547, 74.98968505859375]","[-475.1428527832031, 150.04989624023438, 42.14677429199219, 106.93959045410156, 13.0932035446167, 54.088348388671875, 12.454951286315918, 33.12583541870117, 7.765525817871094, 33.648075103759766, 19.82157325744629, 32.23657989501953]","[-783.4655151367188, 10.320124626159668, -88.99988555908203, -6.567985534667969, -57.38896942138672, -22.964130401611328, -36.08551025390625, -23.345203399658203, -40.69624710083008, -23.712356567382812, -33.79852294921875, -16.54578399658203]","[308.3226623535156, 139.72976684570312, 131.14666748046875, 113.50757598876953, 70.48217010498047, 77.05247497558594, 48.540462493896484, 56.471038818359375, 48.46177291870117, 57.36043167114258, 53.620094299316406, 48.78236389160156]",1265.8201,932655.75,3964.503,126.819016,3837.6838,0.009813696,0.00035944878,0.092470385,0.00017272984,0.09229766,0.0992093373493975,0.0089924565543801,0.61875,0.015625,0.603125,female,Ses02F_female,Ses02F_female
407.08,411.69,happy,"[-686.60302734375, 97.46483612060547, -22.06604766845703, 37.951107025146484, -11.44943904876709, 21.836149215698242, -10.494133949279785, 8.908333778381348, -14.61970329284668, 7.627800941467285, -7.089293956756592, 5.844613075256348]","[3712.10107421875, 2323.932861328125, 316.9791564941406, 379.5635681152344, 176.0824737548828, 127.67679595947266, 100.68548583984375, 172.47019958496094, 149.65711975097656, 132.2052459716797, 82.61073303222656, 70.23216247558594]","[-535.4605102539062, 189.55718994140625, 31.327381134033203, 92.64037322998047, 27.660694122314453, 49.258087158203125, 18.068933486938477, 43.323341369628906, 11.893665313720703, 39.426368713378906, 17.583097457885742, 32.50491714477539]","[-774.3178100585938, -48.46097183227539, -83.21174621582031, -13.454757690429688, -58.5733642578125, -26.871471405029297, -48.66136169433594, -34.35287094116211, -51.21369552612305, -32.46502685546875, -34.73094177246094, -18.51285743713379]","[238.8572998046875, 238.01815795898438, 114.53912353515625, 106.09513092041016, 86.23405456542969, 76.12956237792969, 66.73029327392578, 77.67620849609375, 63.10736083984375, 71.89139556884766, 52.31404113769531, 51.01777648925781]",1328.7644,1039148.44,3972.8728,126.942535,3845.9302,0.0051904446,0.00014347755,0.08045526,0.00015529571,0.080299966,0.109963474025974,0.0121625705340891,0.465625,0.0125,0.453125,female,Ses02F_female,Ses02F_female
168.43,173.2,happy,"[-577.2345581054688, 91.80867767333984, -33.69335174560547, 34.570533752441406, -22.93357276916504, 9.061112403869629, -21.092504501342773, -5.2382941246032715, -13.332890510559082, -2.1293516159057617, -5.065033912658691, -6.448030948638916]","[4881.97998046875, 997.5499877929688, 902.2613525390625, 583.5621948242188, 339.277099609375, 206.42030334472656, 168.30374145507812, 157.53565979003906, 159.1842041015625, 194.50294494628906, 185.61447143554688, 170.32115173339844]","[-398.00604248046875, 150.2608642578125, 33.094940185546875, 90.18113708496094, 19.003416061401367, 50.618736267089844, 15.477438926696777, 40.61637496948242, 27.379247665405273, 33.831512451171875, 38.513858795166016, 32.563289642333984]","[-712.6458740234375, -30.330734252929688, -111.98741149902344, -25.075849533081055, -73.42906188964844, -30.28539276123047, -55.36797332763672, -34.28305435180664, -46.7161865234375, -46.44145965576172, -40.051063537597656, -36.892967224121094]","[314.63983154296875, 180.5915985107422, 145.0823516845703, 115.25698852539062, 92.43247985839844, 80.90412902832031, 70.84541320800781, 74.89942932128906, 74.0954360961914, 80.2729721069336, 78.56492614746094, 69.45625305175781]",1436.2325,1053278.8,3970.694,127.577736,3843.1165,0.062480237,0.011005673,0.8577886,0.00031189923,0.8574767,0.1073483263598326,0.0067078597749185,0.546875,0.025,0.521875,female,Ses02F_female,Ses02F_female
197.09,204.39,happy,"[-512.4559326171875, 84.52332305908203, -35.817909240722656, 31.472658157348633, -23.43789291381836, 7.168083190917969, -17.63945770263672, -8.119823455810547, -15.465510368347168, -1.6468689441680908, -7.561153888702393, -1.5459699630737305]","[8149.177734375, 934.8594360351562, 883.6954345703125, 676.0498046875, 477.2780456542969, 290.7738342285156, 165.0797119140625, 203.03965759277344, 140.72848510742188, 197.17283630371094, 167.24070739746094, 178.85621643066406]","[-288.1150207519531, 155.7217254638672, 40.07684326171875, 99.91959381103516, 41.454952239990234, 61.07233810424805, 20.865074157714844, 34.71559524536133, 23.655776977539062, 43.98365783691406, 32.0470085144043, 54.55380630493164]","[-739.930419921875, -16.427959442138672, -124.59152221679688, -40.14750671386719, -88.15900421142578, -37.08745193481445, -51.238014221191406, -52.188079833984375, -49.51893997192383, -40.34071350097656, -45.94296646118164, -41.22066879272461]","[451.8153991699219, 172.14968872070312, 164.66836547851562, 140.06710815429688, 129.61395263671875, 98.1597900390625, 72.10308837890625, 86.90367126464844, 73.17471313476562, 84.32437133789062, 77.98997497558594, 95.77447509765625]",1599.5216,1133608.1,3974.3655,125.34344,3849.022,0.29391772,0.24782003,3.8564992,0.00014831964,3.856351,0.1269964090287277,0.0046417666380967,0.46875,0.025,0.44375,female,Ses02F_female,Ses02F_female
414.05,415.64,happy,"[-721.2880859375, 112.3555908203125, -22.88373374938965, 29.945148468017578, -14.269109725952148, 27.6586856842041, -10.76376724243164, 9.911321640014648, -13.4524564743042, 7.922833442687988, -8.474853515625, 3.5509192943573]","[1852.22265625, 546.6223754882812, 110.47542572021484, 98.82623291015625, 86.62823486328125, 65.94001007080078, 56.357452392578125, 80.94295501708984, 63.833648681640625, 83.76509857177734, 54.454811096191406, 69.78453063964844]","[-579.455078125, 182.78411865234375, 11.570806503295898, 69.82565307617188, 9.843185424804688, 47.6351318359375, 7.804152011871338, 33.92006301879883, 7.33284330368042, 39.36503982543945, 15.936758041381836, 24.209192276000977]","[-787.2943115234375, 54.102996826171875, -56.93921661376953, 4.202552795410156, -43.105201721191406, 4.753133773803711, -31.065166473388672, -13.448286056518555, -32.63390350341797, -11.814120292663574, -25.4777774810791, -14.858539581298828]","[207.8392333984375, 128.68112182617188, 68.51002502441406, 65.62310028076172, 52.948387145996094, 42.881996154785156, 38.869319915771484, 47.36834716796875, 39.96674728393555, 51.179161071777344, 41.41453552246094, 39.06773376464844]",957.5243,482293.38,3915.1318,128.14914,3786.9827,0.0026707314,3.0786563e-05,0.028327722,0.00020977971,0.028117942,0.06572265625,0.000755666732788,0.209375,0.021875,0.1875,female,Ses02F_female,Ses02F_female
162.7044,164.74,happy,"[-690.8961181640625, 102.41425323486328, -7.468992233276367, 34.064449310302734, -13.05475902557373, 17.418968200683594, -19.674222946166992, 0.373250812292099, -13.514023780822754, -0.11545921862125397, -11.524507522583008, 1.4242583513259888]","[1947.255615234375, 868.0396118164062, 362.669189453125, 169.43792724609375, 112.54537963867188, 232.74691772460938, 126.02070617675781, 104.27800750732422, 132.8064727783203, 90.30158233642578, 71.42294311523438, 94.66342163085938]","[-592.2203369140625, 166.50634765625, 39.8525505065918, 70.20893096923828, 14.612977981567383, 49.24093246459961, 2.3997888565063477, 45.17584228515625, 14.056497573852539, 26.936979293823242, 12.791543006896973, 22.678340911865234]","[-762.9894409179688, 3.02618408203125, -64.42247009277344, -2.314270257949829, -50.858848571777344, -20.360868453979492, -48.88140106201172, -22.094703674316406, -50.225120544433594, -22.53539276123047, -33.1533203125, -28.934499740600586]","[170.76910400390625, 163.48016357421875, 104.2750244140625, 72.52320098876953, 65.4718246459961, 69.60179901123047, 51.28118896484375, 67.27054595947266, 64.2816162109375, 49.472373962402344, 45.944862365722656, 51.61283874511719]",1177.187,940970.75,3965.3167,127.49211,3837.8245,0.0093421675,0.0003729766,0.1114242,0.00013100798,0.11129319,0.078875612745098,0.0033193182441098,0.5,0.01875,0.48125,female,Ses02F_female,Ses02F_female
37.7,41.55,happy,"[-595.0189819335938, 98.5277099609375, -32.06937789916992, 25.77960777282715, -17.851703643798828, 12.156156539916992, -16.24188232421875, -3.4055140018463135, -11.305473327636719, 5.834964752197266, -8.301618576049805, -2.116117000579834]","[6524.50634765625, 1141.8236083984375, 872.3143920898438, 740.3746948242188, 278.37359619140625, 367.04583740234375, 219.35256958007812, 296.7019348144531, 175.2035369873047, 182.67567443847656, 169.85635375976562, 131.24635314941406]","[-396.9397277832031, 179.2590789794922, 28.30160140991211, 105.0125503540039, 13.617061614990234, 65.49173736572266, 27.361328125, 50.48967742919922, 23.51470947265625, 53.88343048095703, 28.478958129882812, 29.55156707763672]","[-760.5509643554688, 20.434207916259766, -106.7739028930664, -29.766468048095703, -74.81739807128906, -35.446197509765625, -50.349029541015625, -48.630897521972656, -50.74079513549805, -31.65240478515625, -45.968414306640625, -30.62939453125]","[363.6112365722656, 158.8248748779297, 135.07550048828125, 134.77902221679688, 88.43446350097656, 100.93793487548828, 77.71035766601562, 99.12057495117188, 74.25550842285156, 85.53583526611328, 74.44737243652344, 60.18096160888672]",1399.4716,976753.8,3972.313,127.78253,3844.5305,0.063181534,0.013245392,0.77375436,0.00013555493,0.7736188,0.1159245466321243,0.0041069627734343,0.303125,0.01875,0.284375,female,Ses02F_female,Ses02F_female
115.79,118.542,happy,"[-656.4951171875, 106.03324890136719, -23.778377532958984, 31.95195770263672, -11.57884407043457, 11.094945907592773, -16.524768829345703, 6.377795696258545, -13.713384628295898, -1.5934967994689941, -7.208299160003662, -0.8074802160263062]","[4657.4609375, 644.7416381835938, 758.1886596679688, 428.8044738769531, 186.36512756347656, 269.21099853515625, 138.47998046875, 138.3208465576172, 193.66754150390625, 99.06602478027344, 139.07803344726562, 98.97797393798828]","[-494.876953125, 158.24026489257812, 46.51830291748047, 76.21054077148438, 16.92879295349121, 45.02783203125, 10.475341796875, 50.376564025878906, 15.98598861694336, 29.950515747070312, 16.16091537475586, 26.447832107543945]","[-770.6806030273438, -0.9066276550292969, -101.77679443359375, -25.211078643798828, -47.474151611328125, -34.06322479248047, -56.54384994506836, -22.817771911621094, -53.86463928222656, -24.152061462402344, -45.45698547363281, -33.254024505615234]","[275.80364990234375, 159.1468963623047, 148.29510498046875, 101.42161560058594, 64.40294647216797, 79.09105682373047, 67.01919555664062, 73.1943359375, 69.85063171386719, 54.102577209472656, 61.61790084838867, 59.70185852050781]",1092.5555,631173.8,3945.9934,128.61555,3817.378,0.018878754,0.00095336075,0.17872164,6.723171e-05,0.1786544,0.0840579710144927,0.0031025376266803,0.45,0.015625,0.434375,female,Ses02F_female,Ses02F_female
379.87,382.76,happy,"[-656.0101928710938, 99.3032455444336, -21.541494369506836, 29.7264347076416, -13.402557373046875, 18.231904983520508, -11.440150260925293, 1.462533712387085, -11.322110176086426, 0.7773036956787109, -7.085738658905029, 1.1538556814193726]","[3632.21630859375, 852.6987915039062, 583.6627807617188, 347.791015625, 222.68588256835938, 171.67922973632812, 115.70634460449219, 242.04054260253906, 119.74773406982422, 92.79291534423828, 71.37995147705078, 84.38468170166016]","[-520.1224975585938, 158.08358764648438, 33.85689926147461, 71.63348388671875, 20.71551513671875, 61.02532196044922, 15.41390323638916, 34.73490905761719, 13.237432479858398, 32.035606384277344, 18.403926849365234, 29.429853439331055]","[-765.3370971679688, 1.073143482208252, -82.3070068359375, -33.416221618652344, -63.27667999267578, -21.96904945373535, -41.13463592529297, -48.16971969604492, -56.381256103515625, -29.280597686767578, -31.585351943969727, -24.649328231811523]","[245.214599609375, 157.01043701171875, 116.16390991210938, 105.0497055053711, 83.99219512939453, 82.99436950683594, 56.54853820800781, 82.90463256835938, 69.61869049072266, 61.31620407104492, 49.989280700683594, 54.07918167114258]",1383.1327,1001511.06,3961.846,128.16028,3833.6855,0.028169153,0.0033818819,0.3173846,0.00014064065,0.31724396,0.0986530172413793,0.0052503744844307,0.453125,0.015625,0.4375,female,Ses02F_female,Ses02F_female
393.41,402.26,happy,"[-698.2079467773438, 108.0276870727539, -18.390884399414062, 28.25459861755371, -7.355879783630371, 18.618587493896484, -8.975098609924316, 3.3683149814605713, -12.248851776123047, 1.5297863483428955, -4.104373931884766, 1.0275825262069702]","[2581.8837890625, 409.5084533691406, 272.802490234375, 229.68894958496094, 110.67645263671875, 153.20693969726562, 97.13327026367188, 130.19700622558594, 115.72933197021484, 102.46519470214844, 90.36959838867188, 72.10252380371094]","[-519.8726196289062, 166.80523681640625, 31.583011627197266, 85.17506408691406, 19.915992736816406, 63.725868225097656, 21.922470092773438, 39.17478942871094, 17.88939666748047, 39.639549255371094, 20.55152702331543, 40.12960433959961]","[-767.629150390625, 21.24892807006836, -83.28610229492188, -29.09103775024414, -53.378684997558594, -22.653278350830078, -42.65561294555664, -41.49626541137695, -52.56024932861328, -30.014522552490234, -38.129844665527344, -33.076927185058594]","[247.75653076171875, 145.55630493164062, 114.86911010742188, 114.26609802246094, 73.294677734375, 86.379150390625, 64.57807922363281, 80.67105102539062, 70.44964599609375, 69.65406799316406, 58.681373596191406, 73.20652770996094]",1012.7766,543200.5,3973.6191,130.04082,3843.5784,0.008138066,0.00039324848,0.15583152,0.00015833089,0.15567319,0.0688840293453724,0.0014571102810555,0.28125,0.0,0.28125,female,Ses02F_female,Ses02F_female
187.4,191.65,happy,"[-495.8132629394531, 96.02385711669922, -43.10655212402344, 18.88443374633789, -24.770736694335938, 18.874059677124023, -16.04132652282715, -5.953247547149658, -13.42998218536377, -1.2779302597045898, -10.712392807006836, -5.583364486694336]","[4712.2275390625, 884.8070678710938, 801.6663818359375, 845.741943359375, 609.7198486328125, 413.96697998046875, 200.32107543945312, 255.0658721923828, 166.36985778808594, 270.1305847167969, 157.0955352783203, 119.5033950805664]","[-344.92364501953125, 182.19525146484375, 34.40771484375, 90.39527130126953, 41.51193618774414, 72.5665512084961, 18.73223876953125, 38.63615798950195, 14.724090576171875, 43.33228302001953, 18.214588165283203, 38.650909423828125]","[-671.6719360351562, 21.426090240478516, -119.77384948730469, -74.41334533691406, -87.48700714111328, -50.96221160888672, -54.20859909057617, -48.578826904296875, -48.90518569946289, -39.36333465576172, -44.540584564208984, -34.44879913330078]","[326.748291015625, 160.7691650390625, 154.1815643310547, 164.80862426757812, 128.9989471435547, 123.52876281738281, 72.94084167480469, 87.21498107910156, 63.629276275634766, 82.69561767578125, 62.75517272949219, 73.0997085571289]",1367.14,904876.44,3965.607,128.78806,3836.8188,0.27377868,0.16855931,2.8429618,0.0016090607,2.8413527,0.1162998826291079,0.0034792246977561,0.4375,0.025,0.4125,female,Ses02F_female,Ses02F_female
383.7,387.6,happy,"[-704.6182861328125, 107.38776397705078, -18.975290298461914, 30.12963104248047, -12.547290802001953, 22.675796508789062, -13.719749450683594, 7.083003997802734, -14.463532447814941, 3.9193177223205566, -7.340343475341797, 4.563488006591797]","[2356.456787109375, 336.55950927734375, 212.67669677734375, 129.4166717529297, 109.84214782714844, 129.50445556640625, 145.6522216796875, 107.48555755615234, 97.49214935302734, 66.90443420410156, 71.76680755615234, 70.7665023803711]","[-554.6964111328125, 157.2349395751953, 19.515968322753906, 79.56243896484375, 18.924650192260742, 61.155479431152344, 11.376075744628906, 35.814247131347656, 8.429947853088379, 27.050064086914062, 15.169468879699707, 31.363880157470703]","[-785.1549072265625, 46.03166198730469, -69.1733627319336, -1.0310592651367188, -45.135772705078125, -12.997023582458496, -56.48017120361328, -21.016321182250977, -49.274009704589844, -20.95246124267578, -29.44937515258789, -16.55570411682129]","[230.45849609375, 111.20327758789062, 88.6893310546875, 80.59349822998047, 64.0604248046875, 74.15250396728516, 67.85624694824219, 56.83056640625, 57.703956604003906, 48.002525329589844, 44.61884307861328, 47.919586181640625]",999.6622,525407.0,3939.5388,125.908936,3813.63,0.0035008816,3.8252772e-05,0.035994917,6.579445e-05,0.03592912,0.0714274296675191,0.0011679782293908,0.23125,0.003125,0.228125,female,Ses02F_female,Ses02F_female
45.23,48.88,happy,"[-673.0624389648438, 108.80628967285156, -15.568036079406738, 25.649757385253906, -15.795639991760254, 14.876008987426758, -9.379190444946289, 2.862651824951172, -18.567005157470703, -0.37402936816215515, -5.237990856170654, 0.6904678344726562]","[3566.026611328125, 1146.801025390625, 521.8750610351562, 369.9223327636719, 275.736328125, 221.77450561523438, 159.4398956298828, 156.3539581298828, 121.36988067626953, 125.47958374023438, 94.95854949951172, 102.1081771850586]","[-528.3314208984375, 179.1219940185547, 40.651123046875, 76.47455596923828, 16.40032196044922, 52.1713981628418, 25.491575241088867, 39.596473693847656, 7.21409797668457, 29.759960174560547, 28.319530487060547, 37.86237716674805]","[-790.81396484375, 10.679755210876465, -88.4244384765625, -30.500503540039062, -66.67420196533203, -39.88335418701172, -54.185569763183594, -31.089916229248047, -46.645118713378906, -31.17001724243164, -32.07947540283203, -31.264123916625977]","[262.4825439453125, 168.44224548339844, 129.0755615234375, 106.97505950927734, 83.07452392578125, 92.05474853515625, 79.6771469116211, 70.68638610839844, 53.859214782714844, 60.92997741699219, 60.39900588989258, 69.12650299072266]",1179.2196,830353.5,3966.4094,126.42526,3839.9841,0.014831786,0.0007357774,0.15996741,0.0001406155,0.15982679,0.0883879781420765,0.0030411236362126,0.365625,0.015625,0.35,female,Ses02F_female,Ses02F_female
181.02,183.93,happy,"[-612.3214111328125, 81.46161651611328, -22.00760269165039, 41.85518264770508, -16.064620971679688, 11.682045936584473, -18.87884521484375, -0.617321252822876, -18.303173065185547, -4.760478973388672, -6.5552287101745605, -4.994923114776611]","[4124.11572265625, 1085.5574951171875, 465.2596435546875, 610.7357177734375, 363.3216552734375, 352.0112609863281, 153.87380981445312, 165.105712890625, 182.63784790039062, 160.978271484375, 169.37591552734375, 152.39453125]","[-467.7101135253906, 150.1151885986328, 24.86040496826172, 109.97251892089844, 29.883716583251953, 55.99705505371094, 12.289382934570312, 37.549652099609375, 20.340286254882812, 24.87442398071289, 24.72269058227539, 31.88355827331543]","[-752.4539794921875, 7.456533432006836, -82.55058288574219, -18.839218139648438, -76.64091491699219, -40.088321685791016, -58.08692169189453, -33.16576385498047, -56.34980010986328, -37.03033447265625, -53.06216812133789, -33.529056549072266]","[284.7438659667969, 142.65866088867188, 107.4109878540039, 128.81173706054688, 106.52462768554688, 96.08537292480469, 70.37630462646484, 70.71541595458984, 76.6900863647461, 61.90475845336914, 77.78485870361328, 65.41261291503906]",1684.1631,1307142.6,3971.3777,132.04001,3839.3376,0.027976787,0.0029734054,0.58343923,0.00029508444,0.5831441,0.1331656678082192,0.0076873284510095,0.4625,0.025,0.4375,female,Ses02F_female,Ses02F_female
