Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
127.15,136.81,angry,"[-544.8026733398438, 72.2275390625, -21.116891860961914, 17.093172073364258, -18.427133560180664, 4.703372001647949, -11.854941368103027, -4.893540859222412, -9.85216236114502, -6.571083068847656, -6.437715530395508, -0.16496053338050842]","[10869.61328125, 1001.6041870117188, 1618.370361328125, 891.5443725585938, 774.6854248046875, 266.17828369140625, 271.5280456542969, 209.43157958984375, 199.82882690429688, 142.94949340820312, 135.79229736328125, 148.3151397705078]","[-330.0788269042969, 157.5094451904297, 58.68757629394531, 98.19114685058594, 44.4365234375, 50.92670440673828, 19.661823272705078, 35.129241943359375, 26.621217727661133, 30.249164581298828, 31.584362030029297, 47.22473907470703]","[-726.3326416015625, -41.74164581298828, -123.31997680664062, -81.00714874267578, -110.18514251708984, -47.455665588378906, -84.09725952148438, -47.89105224609375, -49.64869689941406, -42.83483123779297, -41.57169723510742, -34.83363342285156]","[396.2538146972656, 199.2510986328125, 182.00755310058594, 179.19830322265625, 154.62167358398438, 98.38236999511719, 103.75907897949219, 83.02029418945312, 76.26991271972656, 73.08399963378906, 73.15605926513672, 82.0583724975586]",1499.0232,1075669.4,3974.1648,125.20458,3848.9602,0.46790025,1.2149667,10.966389,9.773625e-05,10.966291,0.1234617373319545,0.0074906453172505,0.65,0.009375,0.640625,female,Ses04F_female,Ses04F_female
245.78,249.39,angry,"[-562.9151000976562, 97.1891860961914, -12.097471237182617, 31.299718856811523, -12.95849895477295, -6.60505485534668, -9.392134666442871, -7.5323944091796875, -9.796904563903809, 0.6794793009757996, -9.899238586425781, -0.681814432144165]","[6042.638671875, 1408.45751953125, 1153.2711181640625, 794.4494018554688, 457.6336364746094, 436.5362854003906, 331.4748229980469, 208.43910217285156, 142.6036376953125, 177.63253784179688, 117.82156372070312, 129.1879119873047]","[-327.2633361816406, 162.60003662109375, 64.8077621459961, 108.85177612304688, 33.367156982421875, 51.011497497558594, 37.514984130859375, 32.085792541503906, 39.18639373779297, 40.13991165161133, 22.07976722717285, 25.689922332763672]","[-729.5067138671875, -6.060761451721191, -94.30619812011719, -28.777271270751953, -67.49076843261719, -55.58238220214844, -64.9959716796875, -42.54311752319336, -43.91361999511719, -36.13508605957031, -36.647560119628906, -40.855201721191406]","[402.2433776855469, 168.66079711914062, 159.11395263671875, 137.62904357910156, 100.85792541503906, 106.59387969970703, 102.51095581054688, 74.62890625, 83.10001373291016, 76.27499389648438, 58.727325439453125, 66.54512023925781]",1318.0316,1041058.9,3965.2458,125.5676,3839.6782,0.17764409,0.27222773,4.564864,0.0002519032,4.5646124,0.1067506906077348,0.0089768405554622,0.51875,0.021875,0.496875,female,Ses04F_female,Ses04F_female
143.61,147.25,angry,"[-520.7081298828125, 109.81487274169922, -35.52766036987305, 24.438613891601562, -14.724427223205566, 2.812532424926758, -10.146247863769531, -8.697858810424805, -14.073312759399414, -0.5290460586547852, -6.755422115325928, -3.514164924621582]","[7647.173828125, 982.2157592773438, 1088.18115234375, 773.9717407226562, 419.447509765625, 569.1473999023438, 452.43310546875, 154.66172790527344, 109.50584411621094, 145.96969604492188, 148.45355224609375, 139.88597106933594]","[-317.8671569824219, 171.68948364257812, 64.65843200683594, 96.35000610351562, 29.312191009521484, 48.4547119140625, 49.427085876464844, 31.96367645263672, 17.38446044921875, 31.985963821411133, 29.142513275146484, 25.0410213470459]","[-736.4017944335938, 13.67000961303711, -110.71773529052734, -52.25690460205078, -90.53431701660156, -74.85615539550781, -59.260887145996094, -40.64562225341797, -44.840023040771484, -38.585025787353516, -43.23464584350586, -36.381893157958984]","[418.5346374511719, 158.01947021484375, 175.37615966796875, 148.60690307617188, 119.84651184082031, 123.31086730957031, 108.68797302246094, 72.60929870605469, 62.224483489990234, 70.57099151611328, 72.37715911865234, 61.42291259765625]",1239.6285,816970.9,3916.6326,125.03916,3791.5935,0.32152843,0.35980067,5.0169,0.00027296925,5.0166273,0.1025941780821917,0.0025354630911052,0.425,0.025,0.3999999999999999,female,Ses04F_female,Ses04F_female
45.43,48.83,angry,"[-488.73895263671875, 69.82083892822266, -42.482357025146484, 41.677513122558594, -28.65107536315918, 0.9472119212150574, -26.578983306884766, -1.068361520767212, -14.66019058227539, -9.442533493041992, -6.777212619781494, -3.2841930389404297]","[7090.099609375, 686.85546875, 1223.42041015625, 764.8616333007812, 436.07403564453125, 238.7108612060547, 260.2033996582031, 168.5240936279297, 198.47024536132812, 212.9188995361328, 224.35057067871094, 133.68798828125]","[-341.6209716796875, 127.22174835205078, 41.7493896484375, 106.04683685302734, 13.583775520324707, 43.149723052978516, 22.386417388916016, 42.68981170654297, 22.20035743713379, 35.76758575439453, 32.73358917236328, 27.90209197998047]","[-735.9679565429688, -2.072368621826172, -131.82705688476562, -23.531322479248047, -84.29499816894531, -32.25455856323242, -67.36930847167969, -35.50086212158203, -56.40730667114258, -42.07781219482422, -41.827239990234375, -35.3902587890625]","[394.34698486328125, 129.2941131591797, 173.57644653320312, 129.57815551757812, 97.87877655029297, 75.40428161621094, 89.75572204589844, 78.190673828125, 78.607666015625, 77.84539794921875, 74.56082916259766, 63.29235076904297]",1680.2208,1158779.6,3973.67,125.09912,3848.5708,0.4067059,0.46344367,4.353941,0.00019078748,4.35375,0.1385722140762463,0.0047465764841741,0.403125,0.025,0.378125,female,Ses04F_female,Ses04F_female
90.04,103.04,angry,"[-565.9140014648438, 97.46684265136719, -37.12519836425781, 24.155963897705078, -16.238752365112305, 10.822492599487305, -14.713842391967773, -3.718295097351074, -11.528637886047363, -5.631924629211426, -5.730686664581299, -2.4901676177978516]","[7032.27685546875, 1133.66357421875, 1904.1669921875, 917.03662109375, 496.3706359863281, 242.5718231201172, 271.31414794921875, 174.29977416992188, 161.13442993164062, 164.36972045898438, 158.78567504882812, 168.2556610107422]","[-337.0376281738281, 172.39332580566406, 71.42444610595703, 115.36674499511719, 32.593238830566406, 73.6378173828125, 33.603614807128906, 50.23283386230469, 31.383163452148438, 32.217769622802734, 35.98530578613281, 55.80388641357422]","[-761.224365234375, -30.497127532958984, -155.14736938476562, -58.9547119140625, -89.59049987792969, -43.29775619506836, -72.6418685913086, -41.16233444213867, -61.319854736328125, -47.52783203125, -43.441688537597656, -38.91059494018555]","[424.1867370605469, 202.8904571533203, 226.57180786132812, 174.3214569091797, 122.1837387084961, 116.93557739257812, 106.2454833984375, 91.39517211914062, 92.70301818847656, 79.74560546875, 79.42699432373047, 94.7144775390625]",1428.601,1026047.2,3974.454,127.668976,3846.7852,0.16550687,0.10511046,2.8033237,0.00019455585,2.8031292,0.10934857801691,0.0045335086816828,0.4625,0.0125,0.45,female,Ses04F_female,Ses04F_female
205.64,209.57,angry,"[-495.0617980957031, 82.60362243652344, -47.8078498840332, 49.00188446044922, -9.456814765930176, -5.704093933105469, -34.76065444946289, -5.633011341094971, -8.001973152160645, 1.3077107667922974, -11.460042953491211, 2.8502755165100098]","[10173.1728515625, 1082.9168701171875, 1267.8961181640625, 604.7708740234375, 335.1250305175781, 320.1889953613281, 351.8860778808594, 282.81103515625, 215.6561737060547, 324.0085754394531, 133.0098419189453, 152.00250244140625]","[-323.73333740234375, 162.50537109375, 28.883163452148438, 121.99698638916016, 50.733768463134766, 37.96424865722656, 17.407833099365234, 37.506500244140625, 33.31157684326172, 50.378753662109375, 19.90125274658203, 32.88404083251953]","[-799.0826416015625, -27.210874557495117, -125.32029724121094, 1.3442227840423584, -53.60704803466797, -54.28570556640625, -80.52658081054688, -53.7379150390625, -54.93061065673828, -54.45409393310547, -43.569915771484375, -33.726768493652344]","[475.34930419921875, 189.71624755859375, 154.20346069335938, 120.65276336669922, 104.3408203125, 92.24995422363281, 97.93441772460938, 91.24441528320312, 88.2421875, 104.83284759521484, 63.471168518066406, 66.61080932617188]",1581.2354,1033675.94,3967.532,126.90019,3840.6318,0.40196675,0.22642983,2.1850586,0.0001083971,2.18495,0.1412912436548223,0.006116803105433,0.540625,0.021875,0.51875,female,Ses04F_female,Ses04F_female
77.27,80.93,angry,"[-521.2982177734375, 97.33187103271484, -27.272911071777344, 33.44247817993164, -19.965070724487305, 3.248112678527832, -15.038487434387207, -7.440614700317383, -15.272194862365723, -9.171377182006836, -9.98254108428955, 0.559019148349762]","[6652.17626953125, 962.0209350585938, 1140.41845703125, 1190.0987548828125, 602.4966430664062, 215.542236328125, 303.5247497558594, 250.4246826171875, 200.2407684326172, 186.16513061523438, 194.66773986816406, 186.03109741210938]","[-368.8583679199219, 173.09014892578125, 47.2391242980957, 110.86071014404297, 23.21511459350586, 39.518959045410156, 27.43450164794922, 34.58338928222656, 22.354942321777344, 40.85301971435547, 41.2588005065918, 52.279327392578125]","[-738.6262817382812, 21.331615447998047, -119.20191192626953, -49.6239013671875, -89.03593444824219, -30.767528533935547, -63.63023376464844, -55.990352630615234, -62.71936798095703, -50.667850494384766, -55.70033264160156, -31.750938415527344]","[369.7679138183594, 151.75852966308594, 166.4410400390625, 160.484619140625, 112.25105285644531, 70.28648376464844, 91.06473541259766, 90.57374572753906, 85.07431030273438, 91.5208740234375, 96.95913696289062, 84.03026580810547]",1277.1649,989873.8,3970.7952,131.5561,3839.239,0.2899742,0.21475478,2.6446927,0.0003239715,2.6443686,0.0957680517711171,0.001997880592049,0.325,0.028125,0.296875,female,Ses04F_female,Ses04F_female
141.54,143.6,angry,"[-594.6558837890625, 106.6351547241211, -16.847105026245117, 34.035518646240234, -7.614361763000488, 3.153324842453003, -11.144611358642578, 1.53517746925354, -12.532455444335938, -4.70101261138916, -4.4004130363464355, 3.5265588760375977]","[12750.1064453125, 854.7084350585938, 961.0067749023438, 909.9694213867188, 371.3771057128906, 260.6226501464844, 340.159423828125, 230.9170684814453, 121.54589080810547, 116.74330139160156, 130.84695434570312, 63.527305603027344]","[-367.5409240722656, 167.54168701171875, 46.825469970703125, 114.52484130859375, 33.45016860961914, 49.165985107421875, 27.24441146850586, 40.42274475097656, 23.8670654296875, 20.652530670166016, 22.994461059570312, 26.611351013183594]","[-763.7010498046875, 20.957874298095703, -113.58375549316406, -32.91099166870117, -63.751834869384766, -37.783203125, -62.037601470947266, -36.25263214111328, -42.728797912597656, -29.343955993652344, -32.63744354248047, -16.83880615234375]","[396.1601257324219, 146.5838165283203, 160.4092254638672, 147.4358367919922, 97.2020034790039, 86.94918823242188, 89.28201293945312, 76.67537689208984, 66.59586334228516, 49.99648666381836, 55.63190460205078, 43.450157165527344]",1086.9994,763899.3,3899.0422,126.53438,3772.5078,0.15324956,0.10058612,2.0571923,0.00013166363,2.0570607,0.0846014492753623,0.0026043512720541,0.3625,0.009375,0.3531249999999999,female,Ses04F_female,Ses04F_female
80.0666,87.08,angry,"[-598.7532348632812, 86.39331817626953, -6.1391801834106445, 4.099809169769287, -9.819154739379883, 4.799361705780029, -9.516096115112305, -2.466951370239258, -2.4295425415039062, -4.743584632873535, -3.0357725620269775, 0.9604629278182983]","[11968.6982421875, 842.6050415039062, 1597.1278076171875, 510.1567077636719, 721.2311401367188, 221.8445587158203, 288.23516845703125, 116.45470428466797, 134.23385620117188, 133.2381591796875, 146.68568420410156, 100.4176025390625]","[-339.703857421875, 157.5902862548828, 57.86669158935547, 85.6397933959961, 41.60029602050781, 52.778099060058594, 25.0704345703125, 35.57356262207031, 26.965194702148438, 24.923717498779297, 21.551441192626953, 33.462188720703125]","[-727.9515991210938, -23.283035278320312, -157.83119201660156, -71.43878173828125, -109.16532897949219, -50.15528106689453, -63.93733596801758, -34.328582763671875, -45.21035385131836, -39.67465591430664, -47.041168212890625, -31.87957000732422]","[388.24774169921875, 180.87332153320312, 215.6978759765625, 157.07858276367188, 150.765625, 102.93338012695312, 89.00776672363281, 69.90214538574219, 72.17555236816406, 64.59837341308594, 68.59260559082031, 65.34175872802734]",1025.2341,577361.25,3963.5261,128.78552,3834.7407,0.3377378,0.8521039,10.952904,1.9042287e-05,10.952885,0.0798076923076923,0.0038967690184637,0.540625,0.00625,0.534375,female,Ses04F_female,Ses04F_female
107.98,124.59,angry,"[-441.0396728515625, 74.46622467041016, -42.32368469238281, 26.499563217163086, -26.017881393432617, 7.376368522644043, -19.147974014282227, -7.3048577308654785, -12.665043830871582, -7.285680770874023, -5.706846714019775, -0.20643331110477448]","[5665.61376953125, 858.8458251953125, 1055.0196533203125, 860.809326171875, 557.8717041015625, 373.0553894042969, 231.1073455810547, 176.64492797851562, 159.63507080078125, 174.48858642578125, 161.183349609375, 206.03781127929688]","[-248.92959594726562, 172.20913696289062, 40.2808952331543, 115.47225952148438, 42.926212310791016, 67.22628021240234, 20.56216812133789, 39.45697021484375, 23.827590942382812, 45.37731170654297, 37.67362976074219, 66.09832763671875]","[-668.5682983398438, -20.158370971679688, -134.58200073242188, -62.7451286315918, -108.2001724243164, -63.05096435546875, -73.42382049560547, -51.67158508300781, -55.060089111328125, -44.64920425415039, -44.94236755371094, -48.04562759399414]","[419.6387023925781, 192.3675079345703, 174.86289978027344, 178.21739196777344, 151.1263885498047, 130.27725219726562, 93.98599243164062, 91.12855529785156, 78.88768005371094, 90.02651977539062, 82.61599731445312, 114.14395141601562]",1632.1741,1143912.6,3972.9211,125.25732,3847.6638,1.299491,6.596145,23.143074,0.00033775857,23.142736,0.1381938176895306,0.0036881808556568,0.490625,0.021875,0.46875,female,Ses04F_female,Ses04F_female
144.38,155.93,angry,"[-512.7689208984375, 93.87779998779297, -45.08155822753906, 49.4642219543457, -2.6393394470214844, -4.972257137298584, -9.836033821105957, -13.491632461547852, -11.933611869812012, 6.512612342834473, -14.28332805633545, 7.553067207336426]","[7617.150390625, 1574.6044921875, 1531.0045166015625, 806.99072265625, 290.6605529785156, 415.53594970703125, 247.71336364746094, 303.4484558105469, 247.9402618408203, 174.42239379882812, 127.25236511230469, 114.78742980957031]","[-344.6483154296875, 181.8247833251953, 58.961544036865234, 121.05699157714844, 44.99457550048828, 56.25425720214844, 40.83031463623047, 36.5128173828125, 25.35831069946289, 44.58029556274414, 20.05926513671875, 44.02937316894531]","[-766.0249633789062, -37.601531982421875, -130.8848114013672, -36.22005844116211, -64.1740493774414, -63.909629821777344, -61.24359130859375, -61.89643096923828, -55.53647232055664, -31.594223022460938, -48.71665954589844, -28.122161865234375]","[421.37664794921875, 219.4263153076172, 189.8463592529297, 157.2770538330078, 109.16862487792969, 120.16388702392578, 102.07390594482422, 98.40924835205078, 80.89478302001953, 76.17451477050781, 68.77592468261719, 72.15153503417969]",1626.9685,1147497.6,3973.6926,125.071304,3848.6213,0.2798909,0.13083465,2.4705448,0.000115666306,2.4704292,0.131204044117647,0.0069389897646788,0.60625,0.009375,0.5968749999999999,female,Ses04F_female,Ses04F_female
236.34,238.73,angry,"[-490.3616638183594, 97.1872787475586, -33.73512649536133, 36.52482604980469, -24.85567283630371, 6.064005374908447, -22.996925354003906, -5.100407123565674, -15.488540649414062, -2.715820789337158, -6.6259613037109375, 0.7800244688987732]","[4545.39990234375, 1302.6929931640625, 1446.916748046875, 614.5911254882812, 434.7985534667969, 283.353515625, 330.4694519042969, 310.2900695800781, 174.28286743164062, 160.64300537109375, 145.70103454589844, 130.9204864501953]","[-343.1125183105469, 176.02420043945312, 76.08966064453125, 103.05139923095703, 24.4534912109375, 55.86316680908203, 25.61896514892578, 30.660144805908203, 17.90496063232422, 27.662084579467773, 23.50892448425293, 31.370651245117188]","[-696.202392578125, 11.681199073791504, -110.16197204589844, -41.52177429199219, -86.52680969238281, -28.03075408935547, -64.08826446533203, -55.2393798828125, -49.486846923828125, -45.569847106933594, -39.851951599121094, -30.60923194885254]","[353.0898742675781, 164.34300231933594, 186.2516326904297, 144.57318115234375, 110.98030090332031, 83.8939208984375, 89.70722961425781, 85.89952087402344, 67.39180755615234, 73.23193359375, 63.360877990722656, 61.979881286621094]",1518.1488,1204469.1,3963.053,125.4646,3837.5884,0.29097492,0.1638339,2.5074418,0.0006205905,2.5068212,0.1164583333333333,0.0036850965711805,0.39375,0.025,0.3687499999999999,female,Ses04F_female,Ses04F_female
76.52,79.08,angry,"[-490.85870361328125, 88.84913635253906, -51.44449234008789, 36.901363372802734, -17.866405487060547, -1.3504477739334106, -9.134172439575195, -6.54304838180542, -5.735026836395264, -2.8755147457122803, -9.74722957611084, 4.4429192543029785]","[16556.7265625, 440.2458190917969, 1969.2977294921875, 781.662353515625, 444.1175842285156, 695.2648315429688, 178.5200653076172, 157.33218383789062, 135.72348022460938, 150.7989044189453, 169.6679229736328, 128.7093963623047]","[-328.1326904296875, 136.93658447265625, 34.76972198486328, 110.85792541503906, 29.68398094177246, 60.52082824707031, 19.742401123046875, 34.29935836791992, 28.121444702148438, 34.717864990234375, 25.42335319519043, 34.56536102294922]","[-747.31787109375, 33.57217788696289, -128.68499755859375, -25.70775604248047, -75.09781646728516, -50.77655029296875, -48.461307525634766, -41.5167350769043, -37.98487854003906, -34.4074592590332, -47.64054870605469, -22.448333740234375]","[419.1851806640625, 103.36441040039062, 163.4547119140625, 136.565673828125, 104.78179931640625, 111.29737854003906, 68.20370483398438, 75.81609344482422, 66.1063232421875, 69.12532043457031, 73.06390380859375, 57.013694763183594]",1628.4331,1091061.1,3952.5664,126.95248,3825.614,0.7132597,1.0529644,4.4508033,0.00014525419,4.450658,0.1242461089494163,0.0022238662299959,0.278125,0.015625,0.2625,female,Ses04F_female,Ses04F_female
175.0,182.38,angry,"[-518.5125732421875, 84.7466049194336, -32.77584457397461, 47.976078033447266, -6.989565849304199, 0.47719043493270874, -22.74225425720215, -5.572170257568359, -15.092719078063965, 5.039316654205322, -15.483423233032227, 6.924448013305664]","[6604.92822265625, 2071.0361328125, 1413.2899169921875, 773.08447265625, 463.5275573730469, 350.7828063964844, 392.2791748046875, 420.75567626953125, 184.03431701660156, 172.56317138671875, 144.03607177734375, 99.39456939697266]","[-342.9232482910156, 196.11544799804688, 55.98121643066406, 123.18000030517578, 52.276607513427734, 53.833106994628906, 34.78276062011719, 44.531429290771484, 24.661884307861328, 38.72248840332031, 17.60468864440918, 39.25104904174805]","[-751.5040283203125, -65.58060455322266, -136.76849365234375, -33.41141891479492, -76.93157196044922, -46.5341911315918, -85.73689270019531, -54.999542236328125, -54.02145004272461, -31.73450469970703, -50.97086715698242, -23.6826171875]","[408.5807800292969, 261.696044921875, 192.7497100830078, 156.59141540527344, 129.2081756591797, 100.36729431152344, 120.5196533203125, 99.53097534179688, 78.68333435058594, 70.45699310302734, 68.57555389404297, 62.93366622924805]",1583.8549,1178149.2,3972.6116,125.5649,3847.0466,0.19609223,0.073731355,1.9366684,0.0001758209,1.9364926,0.1581021650879567,0.0145324446113475,0.640625,0.021875,0.61875,female,Ses04F_female,Ses04F_female
149.11,154.98,angry,"[-461.1086730957031, 79.04025268554688, -37.479557037353516, 35.843017578125, -22.212026596069336, -1.0648958683013916, -20.500160217285156, -6.589099884033203, -14.350961685180664, -2.6832122802734375, -11.177096366882324, 0.18825027346611023]","[6452.07177734375, 958.3824462890625, 1069.477294921875, 876.6213989257812, 536.30908203125, 438.2630615234375, 237.44073486328125, 234.89620971679688, 198.9555206298828, 128.454345703125, 152.97967529296875, 149.20684814453125]","[-319.0553894042969, 158.56130981445312, 34.38172149658203, 101.54541778564453, 40.06534194946289, 58.775856018066406, 33.538089752197266, 40.7544059753418, 25.714832305908203, 26.370342254638672, 30.439538955688477, 38.68903732299805]","[-708.8304443359375, -9.485743522644043, -120.20832824707031, -39.081878662109375, -86.11819458007812, -56.24964904785156, -59.02252197265625, -43.70619201660156, -45.942413330078125, -36.44858932495117, -42.58068084716797, -33.22325897216797]","[389.7750549316406, 168.04705810546875, 154.59005737304688, 140.62728881835938, 126.18353271484375, 115.02550506591797, 92.56060791015625, 84.46060180664062, 71.65724182128906, 62.818931579589844, 73.02021789550781, 71.91229248046875]",1597.4991,1122757.2,3968.5498,126.70212,3841.8477,0.67994565,1.8706205,12.013686,0.00018715556,12.013499,0.1294005102040816,0.003773949710624,0.365625,0.015625,0.35,female,Ses04F_female,Ses04F_female
157.06,163.64,angry,"[-518.91015625, 92.43901824951172, -40.0477294921875, 44.27246856689453, -6.4803667068481445, 0.8405591249465942, -10.588397026062012, -13.821709632873535, -15.115957260131836, 6.546871185302734, -12.831029891967773, 5.879006385803223]","[8881.9306640625, 1365.51904296875, 1515.7327880859375, 840.4891967773438, 343.9158630371094, 373.8851623535156, 347.5157775878906, 220.84986877441406, 192.19284057617188, 149.7115478515625, 134.93263244628906, 199.4132843017578]","[-345.1046447753906, 172.06649780273438, 58.193504333496094, 130.3470458984375, 44.47624969482422, 57.06878662109375, 43.51734161376953, 24.203527450561523, 25.87609100341797, 42.291961669921875, 21.747577667236328, 48.44396209716797]","[-753.2523803710938, -24.257131576538086, -128.66114807128906, -19.304683685302734, -64.43022155761719, -55.04804992675781, -56.88731384277344, -58.46421432495117, -49.749000549316406, -28.586261749267578, -57.02094650268555, -31.867733001708984]","[408.1477355957031, 196.32362365722656, 186.85464477539062, 149.6517333984375, 108.9064712524414, 112.11683654785156, 100.40465545654297, 82.66773986816406, 75.62509155273438, 70.87821960449219, 78.76852416992188, 80.31169128417969]",1560.5857,1148661.8,3972.9507,126.68248,3846.2683,0.3090415,0.22587718,3.445705,0.00010261452,3.4456024,0.1218275796661608,0.0048559288495668,0.48125,0.01875,0.4625,female,Ses04F_female,Ses04F_female
40.27,43.28,angry,"[-504.6298522949219, 102.3368911743164, -26.034605026245117, 36.382259368896484, -20.316965103149414, 0.6318916082382202, -11.796496391296387, -3.287776470184326, -18.571941375732422, -7.847323417663574, -8.087690353393555, -5.069921970367432]","[7469.53662109375, 1324.161376953125, 1800.5960693359375, 932.6005859375, 557.5350341796875, 329.9195861816406, 191.0360565185547, 173.2708740234375, 137.2208251953125, 205.646728515625, 103.98379516601562, 146.6935577392578]","[-294.3100280761719, 180.17031860351562, 61.909400939941406, 106.53215789794922, 32.35618591308594, 44.95635223388672, 30.881603240966797, 34.57654571533203, 18.467222213745117, 30.32594108581543, 31.047754287719727, 23.367521286010742]","[-730.0479736328125, -21.794837951660156, -121.69486999511719, -37.976531982421875, -79.40177917480469, -60.78192138671875, -47.333213806152344, -43.78387451171875, -49.17046356201172, -46.733543395996094, -36.38805389404297, -48.642173767089844]","[435.7379455566406, 201.96514892578125, 183.60427856445312, 144.50869750976562, 111.75796508789062, 105.73827362060547, 78.21481323242188, 78.36042022705078, 67.63768768310547, 77.05948638916016, 67.43580627441406, 72.00969696044922]",1277.6915,928007.1,3961.493,126.631676,3834.8613,0.4646826,0.7781341,5.351156,0.0004442006,5.350712,0.098540976821192,0.0048773530911815,0.5375,0.0125,0.525,female,Ses04F_female,Ses04F_female
233.78,240.49,angry,"[-665.1318359375, 101.46807861328125, -13.156715393066406, 37.24241638183594, -2.90594744682312, 12.700916290283203, -13.231736183166504, 0.7253044843673706, -12.180803298950195, 1.0949167013168335, -5.324045658111572, 4.7798004150390625]","[8508.548828125, 1676.5565185546875, 973.3737182617188, 482.03851318359375, 177.9910888671875, 275.07672119140625, 248.3072509765625, 179.4736785888672, 147.7702178955078, 95.50054931640625, 165.73680114746094, 86.5816421508789]","[-465.21124267578125, 190.55792236328125, 69.13748168945312, 111.27371215820312, 35.409088134765625, 58.45164489746094, 20.416322708129883, 33.23299026489258, 16.723012924194336, 33.88805389404297, 32.59064865112305, 32.57952117919922]","[-816.197265625, -32.09627914428711, -110.55142974853516, -16.22376823425293, -44.47212219238281, -34.606746673583984, -64.07562255859375, -37.6136474609375, -57.913848876953125, -29.18503189086914, -39.63322067260742, -23.965492248535156]","[350.98602294921875, 222.65420532226562, 179.68890380859375, 127.49748229980469, 79.88121032714844, 93.05839538574219, 84.491943359375, 70.84663391113281, 74.6368637084961, 63.07308578491211, 72.22386932373047, 56.545013427734375]",1171.7482,949553.56,3963.2004,125.193115,3838.0073,0.019362755,0.0010988758,0.20178983,0.00010113302,0.20168869,0.0941080729166666,0.010156049122886,0.584375,0.003125,0.5812499999999999,female,Ses04F_female,Ses04F_female
68.03,71.43,angry,"[-526.3005981445312, 88.35645294189453, -33.16948318481445, 56.460792541503906, -14.599392890930176, 1.2985949516296387, -19.333412170410156, -2.504457473754883, -16.55887222290039, -0.4431576430797577, -13.013846397399902, 1.61654531955719]","[7858.18603515625, 892.030029296875, 1141.26806640625, 661.1065063476562, 321.8130187988281, 312.5373229980469, 251.76463317871094, 188.77528381347656, 149.82672119140625, 171.28549194335938, 165.907470703125, 124.69001007080078]","[-338.6203308105469, 157.55667114257812, 39.84728240966797, 135.51083374023438, 18.44451332092285, 52.22996139526367, 21.834243774414062, 31.299213409423828, 12.764141082763672, 41.90909194946289, 29.575782775878906, 27.135202407836914]","[-797.2030029296875, -9.905269622802734, -131.37646484375, -20.475933074951172, -84.3061752319336, -45.521385192871094, -61.62311553955078, -38.824092864990234, -46.81795120239258, -36.221839904785156, -53.04188919067383, -34.77024841308594]","[458.5826721191406, 167.46194458007812, 171.2237548828125, 155.9867706298828, 102.75068664550781, 97.7513427734375, 83.45735931396484, 70.12330627441406, 59.58209228515625, 78.13093566894531, 82.61767578125, 61.90544891357422]",1605.2751,1150409.0,3966.073,127.47939,3838.5935,0.15738761,0.047550336,1.1160402,0.0002807891,1.1157595,0.1143145161290322,0.0040997019410415,0.45625,0.015625,0.440625,female,Ses04F_female,Ses04F_female
221.47,230.28,angry,"[-639.2183227539062, 108.6184310913086, -13.910698890686035, 40.51671600341797, -1.5871305465698242, 2.3964149951934814, -11.36064624786377, -5.546789646148682, -9.243585586547852, -6.435051918029785, -4.967300891876221, 1.6212899684906006]","[6464.0341796875, 1551.8843994140625, 624.747314453125, 635.97412109375, 440.9997253417969, 235.32496643066406, 278.47393798828125, 241.73370361328125, 123.59893798828125, 123.84203338623047, 111.07547760009766, 140.05540466308594]","[-382.38818359375, 189.5963134765625, 41.14985656738281, 113.94978332519531, 59.0438117980957, 52.581390380859375, 32.348575592041016, 41.666259765625, 29.320911407470703, 36.71782684326172, 28.911865234375, 41.375762939453125]","[-769.325439453125, -44.499237060546875, -112.90170288085938, -42.90281295776367, -84.32063293457031, -44.59191131591797, -66.84539794921875, -52.37700271606445, -40.286033630371094, -40.425743103027344, -41.35984802246094, -47.210716247558594]","[386.937255859375, 234.09555053710938, 154.0515594482422, 156.85260009765625, 143.36444091796875, 97.17330169677734, 99.1939697265625, 94.04325866699219, 69.60694885253906, 77.14356994628906, 70.27171325683594, 88.58647918701172]",1231.6028,998693.5,3972.9302,125.645935,3847.2842,0.04922546,0.010337991,0.72694826,0.00011260505,0.72683567,0.086125283446712,0.0069007462088198,0.571875,0.00625,0.565625,female,Ses04F_female,Ses04F_female
